arm,branches,phase,branch_id,elapsed_ms,ok,error,isolation_violations,jsonrpc_calls
anvil-snapshot,32,branch_action,8,3.2957920047920197,True,,0,
anvil-snapshot,32,branch_action,8,567.6342499791645,True,,0,
anvil-snapshot,32,branch_action,8,290.1074580149725,True,,0,
anvil-snapshot,32,branch_create,8,5.308416031766683,True,,0,
anvil-snapshot,32,branch_action,9,2.182417025323957,True,,0,
anvil-snapshot,32,branch_action,9,3.1276249792426825,True,,0,
anvil-snapshot,32,branch_action,9,515.6506669882219,True,,0,
anvil-snapshot,32,branch_action,9,270.65091699478216,True,,0,
anvil-snapshot,32,branch_create,9,5.410249985288829,True,,0,
anvil-snapshot,32,branch_action,10,2.3988749890122563,True,,0,
anvil-snapshot,32,branch_action,10,3.9185000059660524,True,,0,
anvil-snapshot,32,branch_action,10,516.0117500054184,True,,0,
anvil-snapshot,32,branch_action,10,267.10945801460184,True,,0,
anvil-snapshot,32,branch_create,10,5.106459022499621,True,,0,
anvil-snapshot,32,branch_action,11,2.3820830101612955,True,,0,
anvil-snapshot,32,branch_action,11,4.008082993095741,True,,0,
anvil-snapshot,32,branch_action,11,511.18775000213645,True,,0,
anvil-snapshot,32,branch_action,11,271.4393330097664,True,,0,
anvil-snapshot,32,branch_create,11,5.371749954065308,True,,0,
anvil-snapshot,32,branch_action,12,2.6124159921891987,True,,0,
anvil-snapshot,32,branch_action,12,4.078124999068677,True,,0,
anvil-snapshot,32,branch_action,12,516.015041997889,True,,0,
anvil-snapshot,32,branch_action,12,272.92583300732076,True,,0,
anvil-snapshot,32,branch_create,12,4.38383300206624,True,,0,
anvil-snapshot,32,branch_action,13,1.7085409781429917,True,,0,
anvil-snapshot,32,branch_action,13,2.6169999910052866,True,,0,
anvil-snapshot,32,branch_action,13,510.6724580109585,True,,0,
anvil-snapshot,32,branch_action,13,270.45495802303776,True,,0,
anvil-snapshot,32,branch_create,13,3.4935410076286644,True,,0,
anvil-snapshot,32,branch_action,14,1.7427090206183493,True,,0,
anvil-snapshot,32,branch_action,14,2.743666002061218,True,,0,
anvil-snapshot,32,branch_action,14,590.2193330111913,True,,0,
anvil-snapshot,32,branch_action,14,281.8532920209691,True,,0,
anvil-snapshot,32,branch_create,14,3.920707997167483,True,,0,
anvil-snapshot,32,branch_action,15,2.0739999890793115,True,,0,
anvil-snapshot,32,branch_action,15,3.0753749888390303,True,,0,
anvil-snapshot,32,branch_action,15,523.5602500033565,True,,0,
anvil-snapshot,32,branch_action,15,261.919582990231,True,,0,
anvil-snapshot,32,branch_create,15,4.026667011203244,True,,0,
anvil-snapshot,32,branch_action,16,1.9193329790141433,True,,0,
anvil-snapshot,32,branch_action,16,2.9769169923383743,True,,0,
anvil-snapshot,32,branch_action,16,509.43249999545515,True,,0,
anvil-snapshot,32,branch_action,16,280.4875419824384,True,,0,
anvil-snapshot,32,branch_create,16,4.478790971916169,True,,0,
anvil-snapshot,32,branch_action,17,2.2390000231098384,True,,0,
anvil-snapshot,32,branch_action,17,4.188749997410923,True,,0,
anvil-snapshot,32,branch_action,17,590.4073340061586,True,,0,
anvil-snapshot,32,branch_action,17,285.0306250038557,True,,0,
anvil-snapshot,32,branch_create,17,5.230791983194649,True,,0,
anvil-snapshot,32,branch_action,18,2.5762089935597032,True,,0,
anvil-snapshot,32,branch_action,18,4.6725420106668025,True,,0,
anvil-snapshot,32,branch_action,18,509.00424999417737,True,,0,
anvil-snapshot,32,branch_action,18,272.30666601099074,True,,0,
anvil-snapshot,32,branch_create,18,5.053417000453919,True,,0,
anvil-snapshot,32,branch_action,19,2.133292000507936,True,,0,
anvil-snapshot,32,branch_action,19,2.9832079890184104,True,,0,
anvil-snapshot,32,branch_action,19,513.923042017268,True,,0,
anvil-snapshot,32,branch_action,19,265.8148749906104,True,,0,
anvil-snapshot,32,branch_create,19,4.513167019467801,True,,0,
anvil-snapshot,32,branch_action,20,2.3567920143250376,True,,0,
anvil-snapshot,32,branch_action,20,3.5341670154593885,True,,0,
anvil-snapshot,32,branch_action,20,505.62179199187085,True,,0,
anvil-snapshot,32,branch_action,20,258.23158299317583,True,,0,
anvil-snapshot,32,branch_create,20,5.437790969153866,True,,0,
anvil-snapshot,32,branch_action,21,2.6042919780593365,True,,0,
anvil-snapshot,32,branch_action,21,3.205582994269207,True,,0,
anvil-snapshot,32,branch_action,21,516.0608339938335,True,,0,
anvil-snapshot,32,branch_action,21,276.9188339880202,True,,0,
anvil-snapshot,32,branch_create,21,5.229208967648447,True,,0,
anvil-snapshot,32,branch_action,22,2.670207992196083,True,,0,
anvil-snapshot,32,branch_action,22,4.12587498431094,True,,0,
anvil-snapshot,32,branch_action,22,512.729957990814,True,,0,
anvil-snapshot,32,branch_action,22,280.86370800156146,True,,0,
anvil-snapshot,32,branch_create,22,4.553124977974221,True,,0,
anvil-snapshot,32,branch_action,23,1.9015000143554062,True,,0,
anvil-snapshot,32,branch_action,23,2.8727090102620423,True,,0,
anvil-snapshot,32,branch_action,23,506.7679159983527,True,,0,
anvil-snapshot,32,branch_action,23,269.4973749748897,True,,0,
anvil-snapshot,32,branch_create,23,4.4748749933205545,True,,0,
anvil-snapshot,32,branch_action,24,2.0995000086259097,True,,0,
anvil-snapshot,32,branch_action,24,2.785958000458777,True,,0,
anvil-snapshot,32,branch_action,24,517.1952500240877,True,,0,
anvil-snapshot,32,branch_action,24,265.31733298907056,True,,0,
anvil-snapshot,32,branch_create,24,3.8846669776830822,True,,0,
anvil-snapshot,32,branch_action,25,1.71462501748465,True,,0,
anvil-snapshot,32,branch_action,25,2.5428330118302256,True,,0,
anvil-snapshot,32,branch_action,25,595.3950409893878,True,,0,
anvil-snapshot,32,branch_action,25,276.2818749761209,True,,0,
anvil-snapshot,32,branch_create,25,2.1376669756136835,True,,0,
anvil-snapshot,32,branch_action,26,0.7415000000037253,True,,0,
anvil-snapshot,32,branch_action,26,1.2169579858891666,True,,0,
anvil-snapshot,32,branch_action,26,517.9718750005122,True,,0,
anvil-snapshot,32,branch_action,26,268.59945798059925,True,,0,
anvil-snapshot,32,branch_create,26,3.2227080082520843,True,,0,
anvil-snapshot,32,branch_action,27,2.429042011499405,True,,0,
anvil-snapshot,32,branch_action,27,4.515625012572855,True,,0,
anvil-snapshot,32,branch_action,27,512.5224580115173,True,,0,
anvil-snapshot,32,branch_action,27,269.79654098977335,True,,0,
anvil-snapshot,32,branch_create,27,5.527541972696781,True,,0,
anvil-snapshot,32,branch_action,28,2.7306659903842956,True,,0,
anvil-snapshot,32,branch_action,28,4.398541001137346,True,,0,
anvil-snapshot,32,branch_action,28,496.68020801618695,True,,0,
anvil-snapshot,32,branch_action,28,270.8521670137998,True,,0,
anvil-snapshot,32,branch_create,28,4.665792017476633,True,,0,
anvil-snapshot,32,branch_action,29,2.162375021725893,True,,0,
anvil-snapshot,32,branch_action,29,4.03391697909683,True,,0,
anvil-snapshot,32,branch_action,29,514.6357909834478,True,,0,
anvil-snapshot,32,branch_action,29,271.00116599467583,True,,0,
anvil-snapshot,32,branch_create,29,2.941624989034608,True,,0,
anvil-snapshot,32,branch_action,30,0.9047499916050583,True,,0,
anvil-snapshot,32,branch_action,30,1.7093749775085598,True,,0,
anvil-snapshot,32,branch_action,30,501.56183302169666,True,,0,
anvil-snapshot,32,branch_action,30,267.47991700540297,True,,0,
anvil-snapshot,32,branch_create,30,3.4131249703932554,True,,0,
anvil-snapshot,32,branch_action,31,2.587791997939348,True,,0,
anvil-snapshot,32,branch_action,31,4.262916016159579,True,,0,
anvil-snapshot,32,branch_action,31,509.56495897844434,True,,0,
anvil-snapshot,32,branch_action,31,267.6310829992872,True,,0,
anvil-snapshot,32,branch_create,31,4.516333021456376,True,,0,
anvil-snapshot,32,total,-1,30274.9,True,,0,
anvil-processes,32,prefix,0,1.3159590016584843,True,,0,
anvil-processes,32,prefix,0,1352.363542013336,True,,0,
anvil-processes,32,prefix,0,921.4954589842819,True,,0,
anvil-processes,32,prefix,0,2215.58891699533,True,,0,
anvil-processes,32,prefix,0,536.5433339902665,True,,0,
anvil-processes,32,prefix,0,146.45020899479277,True,,0,
anvil-processes,32,branch_create,0,6182.7903340163175,True,,0,
anvil-processes,32,branch_action,0,4.126583022298291,True,,0,
anvil-processes,32,branch_action,0,5.957832996500656,True,,0,
anvil-processes,32,branch_action,0,255.57275000028312,True,,0,
anvil-processes,32,branch_action,0,351.7552920093294,True,,0,
anvil-processes,32,prefix,1,14.968292001867667,True,,0,
anvil-processes,32,prefix,1,144.07770900288597,True,,0,
anvil-processes,32,prefix,1,788.8499579858035,True,,0,
anvil-processes,32,prefix,1,2393.1192079908215,True,,0,
anvil-processes,32,prefix,1,603.4985829901416,True,,0,
anvil-processes,32,prefix,1,198.5237920016516,True,,0,
anvil-processes,32,branch_create,1,6582.990750001045,True,,0,
anvil-processes,32,branch_action,1,8.783208002569154,True,,0,
anvil-processes,32,branch_action,1,20.95070798532106,True,,0,
anvil-processes,32,branch_action,1,616.4880419964902,True,,0,
anvil-processes,32,branch_action,1,308.3186670264695,True,,0,
anvil-processes,32,prefix,2,3.4285000001545995,True,,0,
anvil-processes,32,prefix,2,390.3521249885671,True,,0,
anvil-processes,32,prefix,2,821.934790990781,True,,0,
anvil-processes,32,prefix,2,2122.6812080130912,True,,0,
anvil-processes,32,prefix,2,543.7329580017831,True,,0,
anvil-processes,32,prefix,2,143.7402080046013,True,,0,
anvil-processes,32,branch_create,2,6174.021333019482,True,,0,
anvil-processes,32,branch_action,2,1.2163330102339387,True,,0,
anvil-processes,32,branch_action,2,8.544584008632228,True,,0,
anvil-processes,32,branch_action,2,506.2446670199279,True,,0,
anvil-processes,32,branch_action,2,267.75674999225885,True,,0,
anvil-processes,32,prefix,3,13.718667003558949,True,,0,
anvil-processes,32,prefix,3,161.69737500604242,True,,0,
anvil-processes,32,prefix,3,825.657916982891,True,,0,
anvil-processes,32,prefix,3,2403.8076249998994,True,,0,
anvil-processes,32,prefix,3,623.1040410057176,True,,0,
anvil-processes,32,prefix,3,202.90854197810404,True,,0,
anvil-processes,32,branch_create,3,6596.2409999920055,True,,0,
anvil-processes,32,branch_action,3,10.474500013515353,True,,0,
anvil-processes,32,branch_action,3,20.660541020333767,True,,0,
anvil-processes,32,branch_action,3,576.5777910128236,True,,0,
anvil-processes,32,branch_action,3,316.03279200498946,True,,0,
anvil-processes,32,prefix,4,3.066959005082026,True,,0,
anvil-processes,32,prefix,4,161.27033397788182,True,,0,
anvil-processes,32,prefix,4,873.6473750032019,True,,0,
anvil-processes,32,prefix,4,2357.408709009178,True,,0,
anvil-processes,32,prefix,4,503.61366698052734,True,,0,
anvil-processes,32,prefix,4,188.44058399554342,True,,0,
anvil-processes,32,branch_create,4,6568.894916999852,True,,0,
anvil-processes,32,branch_action,4,10.172666021389887,True,,0,
anvil-processes,32,branch_action,4,17.6605420128908,True,,0,
anvil-processes,32,branch_action,4,765.7720409915783,True,,0,
anvil-processes,32,branch_action,4,341.4592919871211,True,,0,
anvil-processes,32,prefix,5,16.8997919827234,True,,0,
anvil-processes,32,prefix,5,152.38387501449324,True,,0,
anvil-processes,32,prefix,5,864.7372089908458,True,,0,
anvil-processes,32,prefix,5,2388.1953750096727,True,,0,
anvil-processes,32,prefix,5,600.2489580132533,True,,0,
anvil-processes,32,prefix,5,192.92112500988878,True,,0,
anvil-processes,32,branch_create,5,6563.050541008124,True,,0,
anvil-processes,32,branch_action,5,9.920917014824226,True,,0,
anvil-processes,32,branch_action,5,20.088208984816447,True,,0,
anvil-processes,32,branch_action,5,633.3862920000684,True,,0,
anvil-processes,32,branch_action,5,330.48162498744205,True,,0,
anvil-processes,32,prefix,6,3.470124996965751,True,,0,
anvil-processes,32,prefix,6,208.74850000836886,True,,0,
anvil-processes,32,prefix,6,869.1661249904428,True,,0,
anvil-processes,32,prefix,6,2132.9852910130285,True,,0,
anvil-processes,32,prefix,6,515.6902080052532,True,,0,
anvil-processes,32,prefix,6,190.0256249937229,True,,0,
anvil-processes,32,branch_create,6,6050.993957993342,True,,0,
anvil-processes,32,branch_action,6,0.9351249900646508,True,,0,
anvil-processes,32,branch_action,6,1.4970409974921495,True,,0,
anvil-processes,32,branch_action,6,498.28908301424235,True,,0,
anvil-processes,32,branch_action,6,280.9704589890316,True,,0,
anvil-processes,32,prefix,7,1.8880420248024166,True,,0,
anvil-processes,32,prefix,7,1354.1184579953551,True,,0,
anvil-processes,32,prefix,7,879.8917919921223,True,,0,
anvil-processes,32,prefix,7,2549.7156659839675,True,,0,
anvil-processes,32,prefix,7,611.9527499831747,True,,0,
anvil-processes,32,prefix,7,196.32925000041723,True,,0,
anvil-processes,32,branch_create,7,6575.001374993008,True,,0,
anvil-processes,32,branch_action,7,8.906542003387585,True,,0,
anvil-processes,32,branch_action,7,11.880500009283423,True,,0,
anvil-processes,32,branch_action,7,622.9633750044741,True,,0,
anvil-processes,32,branch_action,7,339.5930000115186,True,,0,
anvil-processes,32,prefix,8,0.9304579871241003,True,,0,
anvil-processes,32,prefix,8,1501.1178749846295,True,,0,
anvil-processes,32,prefix,8,771.6298750019632,True,,0,
anvil-processes,32,prefix,8,2490.2722499973606,True,,0,
anvil-processes,32,prefix,8,783.241541008465,True,,0,
anvil-processes,32,prefix,8,149.06870797858573,True,,0,
anvil-processes,32,branch_create,8,6689.775083999848,True,,0,
anvil-processes,32,branch_action,8,6.478791008703411,True,,0,
anvil-processes,32,branch_action,8,6.3002499809954315,True,,0,
anvil-processes,32,branch_action,8,513.643290993059,True,,0,
anvil-processes,32,branch_action,8,337.8483749984298,True,,0,
anvil-processes,32,prefix,9,1.0002919880207628,True,,0,
anvil-processes,32,prefix,9,1534.750457998598,True,,0,
anvil-processes,32,prefix,9,963.1343330256641,True,,0,
anvil-processes,32,prefix,9,2253.2122080156114,True,,0,
anvil-processes,32,prefix,9,622.6950839918572,True,,0,
anvil-processes,32,prefix,9,192.0296669995878,True,,0,
anvil-processes,32,branch_create,9,6564.966125006322,True,,0,
anvil-processes,32,branch_action,9,12.9208329890389,True,,0,
anvil-processes,32,branch_action,9,27.950124989729375,True,,0,
anvil-processes,32,branch_action,9,587.4637500091922,True,,0,
anvil-processes,32,branch_action,9,325.43791699572466,True,,0,
anvil-processes,32,prefix,10,2.2609999869018793,True,,0,
anvil-processes,32,prefix,10,399.84770797309466,True,,0,
anvil-processes,32,prefix,10,815.5962080054451,True,,0,
anvil-processes,32,prefix,10,2369.8002499877475,True,,0,
anvil-processes,32,prefix,10,631.2128330173437,True,,0,
anvil-processes,32,prefix,10,198.1763750081882,True,,0,
anvil-processes,32,branch_create,10,6536.263167014113,True,,0,
anvil-processes,32,branch_action,10,3.3227080130018294,True,,0,
anvil-processes,32,branch_action,10,14.786292013013735,True,,0,
anvil-processes,32,branch_action,10,789.1269590181764,True,,0,
anvil-processes,32,branch_action,10,333.06083400384523,True,,0,
anvil-processes,32,prefix,11,1.8400840053800493,True,,0,
anvil-processes,32,prefix,11,1306.6203329944983,True,,0,
anvil-processes,32,prefix,11,892.2336249961518,True,,0,
anvil-processes,32,prefix,11,2498.47900000168,True,,0,
anvil-processes,32,prefix,11,617.0320830133278,True,,0,
anvil-processes,32,prefix,11,426.22954200487584,True,,0,
anvil-processes,32,branch_create,11,6764.376083010575,True,,0,
anvil-processes,32,branch_action,11,0.7690000056754798,True,,0,
anvil-processes,32,branch_action,11,1.4553340151906013,True,,0,
anvil-processes,32,branch_action,11,521.1886659963056,True,,0,
anvil-processes,32,branch_action,11,250.4534580220934,True,,0,
anvil-processes,32,prefix,12,1.5456659893970937,True,,0,
anvil-processes,32,prefix,12,408.19583399570547,True,,0,
anvil-processes,32,prefix,12,792.642500018701,True,,0,
anvil-processes,32,prefix,12,2418.126457981998,True,,0,
anvil-processes,32,prefix,12,607.0651249901857,True,,0,
anvil-processes,32,prefix,12,203.73983299941756,True,,0,
anvil-processes,32,branch_create,12,6554.36887498945,True,,0,
anvil-processes,32,branch_action,12,19.11045899032615,True,,0,
anvil-processes,32,branch_action,12,20.111291989451274,True,,0,
anvil-processes,32,branch_action,12,592.225625005085,True,,0,
anvil-processes,32,branch_action,12,297.65454202424735,True,,0,
anvil-processes,32,prefix,13,1.2269160069990903,True,,0,
anvil-processes,32,prefix,13,1341.7994579940569,True,,0,
anvil-processes,32,prefix,13,877.6592500216793,True,,0,
anvil-processes,32,prefix,13,2499.4224999973085,True,,0,
anvil-processes,32,prefix,13,619.3888339912519,True,,0,
anvil-processes,32,prefix,13,187.67391599249095,True,,0,
anvil-processes,32,branch_create,13,6535.451625008136,True,,0,
anvil-processes,32,branch_action,13,5.850749992532656,True,,0,
anvil-processes,32,branch_action,13,13.996167021105066,True,,0,
anvil-processes,32,branch_action,13,625.1667500182521,True,,0,
anvil-processes,32,branch_action,13,288.8795839971863,True,,0,
anvil-processes,32,prefix,14,16.3840830209665,True,,0,
anvil-processes,32,prefix,14,210.1634590071626,True,,0,
anvil-processes,32,prefix,14,847.8870829858351,True,,0,
anvil-processes,32,prefix,14,2510.7723329856526,True,,0,
anvil-processes,32,prefix,14,531.3073330034968,True,,0,
anvil-processes,32,prefix,14,143.92187498742715,True,,0,
anvil-processes,32,branch_create,14,6883.100125007331,True,,0,
anvil-processes,32,branch_action,14,1.287792023504153,True,,0,
anvil-processes,32,branch_action,14,1.9997079798486084,True,,0,
anvil-processes,32,branch_action,14,496.3074159750249,True,,0,
anvil-processes,32,branch_action,14,299.06629101606086,True,,0,
anvil-processes,32,prefix,15,1.7480420065112412,True,,0,
anvil-processes,32,prefix,15,201.3861250015907,True,,0,
anvil-processes,32,prefix,15,879.9845829780679,True,,0,
anvil-processes,32,prefix,15,2230.504916020436,True,,0,
anvil-processes,32,prefix,15,625.7133749895729,True,,0,
anvil-processes,32,prefix,15,144.11675001611002,True,,0,
anvil-processes,32,branch_create,15,6216.115375020308,True,,0,
anvil-processes,32,branch_action,15,1.4697909937240183,True,,0,
anvil-processes,32,branch_action,15,1.6554169997107238,True,,0,
anvil-processes,32,branch_action,15,513.2712080085184,True,,0,
anvil-processes,32,branch_action,15,254.36195899965242,True,,0,
anvil-processes,32,prefix,16,1.4374160091392696,True,,0,
anvil-processes,32,prefix,16,204.43912502378225,True,,0,
anvil-processes,32,prefix,16,866.7902500019409,True,,0,
anvil-processes,32,prefix,16,2515.41358299437,True,,0,
anvil-processes,32,prefix,16,594.3399999814574,True,,0,
anvil-processes,32,prefix,16,193.74037501984276,True,,0,
anvil-processes,32,branch_create,16,6503.211500006728,True,,0,
anvil-processes,32,branch_action,16,2.814957988448441,True,,0,
anvil-processes,32,branch_action,16,13.811167009407654,True,,0,
anvil-processes,32,branch_action,16,608.868583018193,True,,0,
anvil-processes,32,branch_action,16,265.41320799151435,True,,0,
anvil-processes,32,prefix,17,1.3969169813208282,True,,0,
anvil-processes,32,prefix,17,147.26941598928533,True,,0,
anvil-processes,32,prefix,17,899.9646670126822,True,,0,
anvil-processes,32,prefix,17,2484.639165981207,True,,0,
anvil-processes,32,prefix,17,666.7733330104966,True,,0,
anvil-processes,32,prefix,17,141.21141700888984,True,,0,
anvil-processes,32,branch_create,17,6506.730875000358,True,,0,
anvil-processes,32,branch_action,17,11.673083005007356,True,,0,
anvil-processes,32,branch_action,17,15.446709003299475,True,,0,
anvil-processes,32,branch_action,17,804.8997079895344,True,,0,
anvil-processes,32,branch_action,17,302.80329199740663,True,,0,
anvil-processes,32,prefix,18,1.2811250053346157,True,,0,
anvil-processes,32,prefix,18,149.45520801120438,True,,0,
anvil-processes,32,prefix,18,881.1070419906173,True,,0,
anvil-processes,32,prefix,18,2511.7709999904037,True,,0,
anvil-processes,32,prefix,18,625.9902089950629,True,,0,
anvil-processes,32,prefix,18,143.2772499974817,True,,0,
anvil-processes,32,branch_create,18,6477.61962498771,True,,0,
anvil-processes,32,branch_action,18,1.7494170169811696,True,,0,
anvil-processes,32,branch_action,18,2.297667000675574,True,,0,
anvil-processes,32,branch_action,18,506.3687500078231,True,,0,
anvil-processes,32,branch_action,18,263.6192089994438,True,,0,
anvil-processes,32,prefix,19,3.0519999854732305,True,,0,
anvil-processes,32,prefix,19,143.8584580027964,True,,0,
anvil-processes,32,prefix,19,891.3123329984955,True,,0,
anvil-processes,32,prefix,19,2488.5459170036484,True,,0,
anvil-processes,32,prefix,19,503.63541598198935,True,,0,
anvil-processes,32,prefix,19,165.25004198774695,True,,0,
anvil-processes,32,branch_create,19,6604.580999992322,True,,0,
anvil-processes,32,branch_action,19,5.758833984145895,True,,0,
anvil-processes,32,branch_action,19,11.63891699980013,True,,0,
anvil-processes,32,branch_action,19,516.3810410012957,True,,0,
anvil-processes,32,branch_action,19,336.5757499996107,True,,0,
anvil-processes,32,prefix,20,2.8193750185891986,True,,0,
anvil-processes,32,prefix,20,161.54324999661185,True,,0,
anvil-processes,32,prefix,20,889.3152499804273,True,,0,
anvil-processes,32,prefix,20,2205.006667005364,True,,0,
anvil-processes,32,prefix,20,640.0705830019433,True,,0,
anvil-processes,32,prefix,20,188.62841700320132,True,,0,
anvil-processes,32,branch_create,20,6493.694457982201,True,,0,
anvil-processes,32,branch_action,20,10.040624998509884,True,,0,
anvil-processes,32,branch_action,20,17.42966697202064,True,,0,
anvil-processes,32,branch_action,20,780.431833001785,True,,0,
anvil-processes,32,branch_action,20,323.56104100472294,True,,0,
anvil-processes,32,prefix,21,1.1471670004539192,True,,0,
anvil-processes,32,prefix,21,204.81024999753572,True,,0,
anvil-processes,32,prefix,21,839.8373750096653,True,,0,
anvil-processes,32,prefix,21,2114.7056249901652,True,,0,
anvil-processes,32,prefix,21,522.318749979604,True,,0,
anvil-processes,32,prefix,21,196.7526660009753,True,,0,
anvil-processes,32,branch_create,21,6492.108458012808,True,,0,
anvil-processes,32,branch_action,21,9.165291994577274,True,,0,
anvil-processes,32,branch_action,21,18.079500005114824,True,,0,
anvil-processes,32,branch_action,21,630.9869590040762,True,,0,
anvil-processes,32,branch_action,21,313.8666659942828,True,,0,
anvil-processes,32,prefix,22,3.892957989592105,True,,0,
anvil-processes,32,prefix,22,158.18820800632238,True,,0,
anvil-processes,32,prefix,22,993.7665829784237,True,,0,
anvil-processes,32,prefix,22,2353.453957999591,True,,0,
anvil-processes,32,prefix,22,505.7227080105804,True,,0,
anvil-processes,32,prefix,22,182.97262498526834,True,,0,
anvil-processes,32,branch_create,22,6595.393374998821,True,,0,
anvil-processes,32,branch_action,22,5.5328749876935035,True,,0,
anvil-processes,32,branch_action,22,8.599583990871906,True,,0,
anvil-processes,32,branch_action,22,542.7590839972254,True,,0,
anvil-processes,32,branch_action,22,335.37404201342724,True,,0,
anvil-processes,32,prefix,23,3.027541999472305,True,,0,
anvil-processes,32,prefix,23,163.09729201020673,True,,0,
anvil-processes,32,prefix,23,871.5592499938793,True,,0,
anvil-processes,32,prefix,23,2480.9520830167457,True,,0,
anvil-processes,32,prefix,23,496.93525000475347,True,,0,
anvil-processes,32,prefix,23,181.20125000132248,True,,0,
anvil-processes,32,branch_create,23,6588.320582988672,True,,0,
anvil-processes,32,branch_action,23,4.450916982023045,True,,0,
anvil-processes,32,branch_action,23,11.225458001717925,True,,0,
anvil-processes,32,branch_action,23,503.84395898436196,True,,0,
anvil-processes,32,branch_action,23,318.6970830138307,True,,0,
anvil-processes,32,prefix,24,1.7911669856403023,True,,0,
anvil-processes,32,prefix,24,189.0272089804057,True,,0,
anvil-processes,32,prefix,24,775.0427499995567,True,,0,
anvil-processes,32,prefix,24,2192.135541990865,True,,0,
anvil-processes,32,prefix,24,508.3767090109177,True,,0,
anvil-processes,32,prefix,24,171.55204201117158,True,,0,
anvil-processes,32,branch_create,24,8545.599540986586,True,,0,
anvil-processes,32,branch_action,24,6.218541995622218,True,,0,
anvil-processes,32,branch_action,24,5.692999984603375,True,,0,
anvil-processes,32,branch_action,24,504.7953749890439,True,,0,
anvil-processes,32,branch_action,24,280.07429200806655,True,,0,
anvil-processes,32,prefix,25,18.451916985213757,True,,0,
anvil-processes,32,prefix,25,152.6646249985788,True,,0,
anvil-processes,32,prefix,25,852.5648750073742,True,,0,
anvil-processes,32,prefix,25,2388.1104169995524,True,,0,
anvil-processes,32,prefix,25,629.8001669929363,True,,0,
anvil-processes,32,prefix,25,203.00020798458718,True,,0,
anvil-processes,32,branch_create,25,6494.960334006464,True,,0,
anvil-processes,32,branch_action,25,6.958167010452598,True,,0,
anvil-processes,32,branch_action,25,19.460458017420024,True,,0,
anvil-processes,32,branch_action,25,611.5502920001745,True,,0,
anvil-processes,32,branch_action,25,330.48008297919296,True,,0,
anvil-processes,32,prefix,26,1.560708013130352,True,,0,
anvil-processes,32,prefix,26,146.6370830021333,True,,0,
anvil-processes,32,prefix,26,1353.2253339944873,True,,0,
anvil-processes,32,prefix,26,2103.765708015999,True,,0,
anvil-processes,32,prefix,26,519.3303750129417,True,,0,
anvil-processes,32,prefix,26,146.22037502704188,True,,0,
anvil-processes,32,branch_create,26,8789.972791011678,True,,0,
anvil-processes,32,branch_action,26,4.263375012669712,True,,0,
anvil-processes,32,branch_action,26,6.196166010340676,True,,0,
anvil-processes,32,branch_action,26,521.9097080116626,True,,0,
anvil-processes,32,branch_action,26,367.7871249965392,True,,0,
anvil-processes,32,prefix,27,0.9603750077076256,True,,0,
anvil-processes,32,prefix,27,143.7327500025276,True,,0,
anvil-processes,32,prefix,27,1029.1097089939285,True,,0,
anvil-processes,32,prefix,27,2076.956375007285,True,,0,
anvil-processes,32,prefix,27,509.8731250036508,True,,0,
anvil-processes,32,prefix,27,172.70733299665153,True,,0,
anvil-processes,32,branch_create,27,8662.253916001646,True,,0,
anvil-processes,32,branch_action,27,3.4105829836335033,True,,0,
anvil-processes,32,branch_action,27,4.449500003829598,True,,0,
anvil-processes,32,branch_action,27,500.01420799526386,True,,0,
anvil-processes,32,branch_action,27,266.5681669896003,True,,0,
anvil-processes,32,prefix,28,1.3543329841922969,True,,0,
anvil-processes,32,prefix,28,145.05733299301937,True,,0,
anvil-processes,32,prefix,28,999.001040996518,True,,0,
anvil-processes,32,prefix,28,2416.0525829938706,True,,0,
anvil-processes,32,prefix,28,523.3074999996461,True,,0,
anvil-processes,32,prefix,28,139.4465829944238,True,,0,
anvil-processes,32,branch_create,28,8777.953292010352,True,,0,
anvil-processes,32,branch_action,28,6.194042012793943,True,,0,
anvil-processes,32,branch_action,28,6.812750012613833,True,,0,
anvil-processes,32,branch_action,28,530.3467089834157,True,,0,
anvil-processes,32,branch_action,28,363.0507499910891,True,,0,
anvil-processes,32,prefix,29,3.275875002145767,True,,0,
anvil-processes,32,prefix,29,156.11654202803038,True,,0,
anvil-processes,32,prefix,29,1109.7334169899113,True,,0,
anvil-processes,32,prefix,29,2116.2389169912785,True,,0,
anvil-processes,32,prefix,29,517.0003749954049,True,,0,
anvil-processes,32,prefix,29,203.26929198927246,True,,0,
anvil-processes,32,branch_create,29,6472.48270799173,True,,0,
anvil-processes,32,branch_action,29,11.918375006644055,True,,0,
anvil-processes,32,branch_action,29,22.077959001762792,True,,0,
anvil-processes,32,branch_action,29,603.190916008316,True,,0,
anvil-processes,32,branch_action,29,341.6606669779867,True,,0,
anvil-processes,32,prefix,30,3.105957992374897,True,,0,
anvil-processes,32,prefix,30,160.431291005807,True,,0,
anvil-processes,32,prefix,30,1009.34162500198,True,,0,
anvil-processes,32,prefix,30,2313.4177080064546,True,,0,
anvil-processes,32,prefix,30,531.9934579893015,True,,0,
anvil-processes,32,prefix,30,179.07700000796467,True,,0,
anvil-processes,32,branch_create,30,6558.050666004419,True,,0,
anvil-processes,32,branch_action,30,3.8160409894771874,True,,0,
anvil-processes,32,branch_action,30,14.401166001334786,True,,0,
anvil-processes,32,branch_action,30,534.8397920024581,True,,0,
