backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,50,48,set_balance,251.08575000194833,True,
anvil,25795072,50,48,swap_eth_for_token,3912.7429999934975,True,
anvil,25795072,50,48,swap_eth_for_token,258.75970799825154,True,
anvil,25795072,50,48,fund_token,0.7288339838851243,True,
anvil,25795072,50,48,get_balance,1.4298750029411167,True,
anvil,25795072,50,48,fund_token,0.6221249932423234,True,
anvil,25795072,50,48,discard,4.196499998215586,True,
anvil,25795072,50,49,acquire,5738.631750020431,True,
anvil,25795072,50,49,set_balance,246.57529199612327,True,
anvil,25795072,50,49,transfer,2379.8480419791304,True,
anvil,25795072,50,49,fund_token,146.73191698966548,True,
anvil,25795072,50,49,swap_eth_for_token,1984.25966699142,True,
anvil,25795072,50,49,transfer,528.1297080218792,True,
anvil,25795072,50,49,get_balance,4.265415976988152,True,
anvil,25795072,50,49,discard,4.307166003854945,True,
anvil,25795072,50,-1,__total__,11915.191416977905,True,
forkyard,25795072,100,0,acquire,14.343999995617196,True,
forkyard,25795072,100,0,set_balance,672.9578750091605,True,
forkyard,25795072,100,0,fund_token,1271.1418340040836,True,
forkyard,25795072,100,0,transfer,2599.5689580158796,True,
forkyard,25795072,100,0,approve,3271.0985000012442,True,
forkyard,25795072,100,0,swap_eth_for_token,1540.1051669905428,True,
forkyard,25795072,100,0,swap_eth_for_token,1687.4890420003794,True,
forkyard,25795072,100,0,discard,133.07179100229405,True,
forkyard,25795072,100,1,acquire,23.791665997123346,True,
forkyard,25795072,100,1,set_balance,1061.0367079789285,True,
forkyard,25795072,100,1,get_balance,2578.6725000070874,True,
forkyard,25795072,100,1,swap_eth_for_token,3545.264958986081,True,
forkyard,25795072,100,1,fund_token,551.7244999937247,True,
forkyard,25795072,100,1,fund_token,420.00141699099913,True,
forkyard,25795072,100,1,get_balance,857.4689579836559,True,
forkyard,25795072,100,1,discard,275.6251670070924,True,
forkyard,25795072,100,2,acquire,22.837750002508983,True,
forkyard,25795072,100,2,set_balance,665.9106249862816,True,
forkyard,25795072,100,2,transfer,3541.6593340050895,True,
forkyard,25795072,100,2,transfer,3391.6741669818293,True,
forkyard,25795072,100,2,get_balance,658.7775420048274,True,
forkyard,25795072,100,2,swap_eth_for_token,1555.5686250154395,True,
forkyard,25795072,100,2,transfer,1259.5834170060698,True,
forkyard,25795072,100,2,discard,15.879458020208403,True,
forkyard,25795072,100,3,acquire,30.36566701484844,True,
forkyard,25795072,100,3,set_balance,1047.5939169991761,True,
forkyard,25795072,100,3,get_balance,2591.677749995142,True,
forkyard,25795072,100,3,swap_eth_for_token,3534.3202910153195,True,
forkyard,25795072,100,3,transfer,1843.7774170015473,True,
forkyard,25795072,100,3,fund_token,258.93974999780767,True,
forkyard,25795072,100,3,approve,1437.4021670082584,True,
forkyard,25795072,100,3,discard,444.79345899890177,True,
forkyard,25795072,100,4,acquire,18.502916005672887,True,
forkyard,25795072,100,4,set_balance,629.3589579872787,True,
forkyard,25795072,100,4,get_balance,3012.9686660075095,True,
forkyard,25795072,100,4,transfer,4709.970000025351,True,
forkyard,25795072,100,4,fund_token,11.225042020669207,True,
forkyard,25795072,100,4,transfer,1670.4319169803057,True,
forkyard,25795072,100,4,transfer,601.0746669780929,True,
forkyard,25795072,100,4,discard,16.532499983441085,True,
forkyard,25795072,100,5,acquire,27.431084017734975,True,
forkyard,25795072,100,5,set_balance,1458.8076249929145,True,
forkyard,25795072,100,5,swap_eth_for_token,5036.203083989676,True,
forkyard,25795072,100,5,transfer,1777.1442500234116,True,
forkyard,25795072,100,5,get_balance,970.0504170032218,True,
forkyard,25795072,100,5,get_balance,845.9036670101341,True,
forkyard,25795072,100,5,swap_eth_for_token,1200.4657499783207,True,
forkyard,25795072,100,5,discard,546.4879999926779,True,
forkyard,25795072,100,6,acquire,25.582875008694828,True,
forkyard,25795072,100,6,set_balance,1872.1409580030013,True,
forkyard,25795072,100,6,transfer,4766.072708007414,True,
forkyard,25795072,100,6,swap_eth_for_token,1964.9802089843433,True,
forkyard,25795072,100,6,transfer,2233.5152919986285,True,
forkyard,25795072,100,6,fund_token,417.67900000559166,True,
forkyard,25795072,100,6,swap_eth_for_token,1010.1946659851819,True,
forkyard,25795072,100,6,discard,8.02858400857076,True,
forkyard,25795072,100,7,acquire,13.84570900700055,True,
forkyard,25795072,100,7,set_balance,669.7073749965057,True,
forkyard,25795072,100,7,swap_eth_for_token,5172.911707981257,True,
forkyard,25795072,100,7,fund_token,847.0833750034217,True,
forkyard,25795072,100,7,transfer,1979.3953750049695,True,
forkyard,25795072,100,7,swap_eth_for_token,2252.7910000062548,True,
forkyard,25795072,100,7,approve,1421.9873330148403,True,
forkyard,25795072,100,7,discard,7.462084002327174,True,
forkyard,25795072,100,8,acquire,28.629208012716845,True,
forkyard,25795072,100,8,set_balance,1463.1762920180336,True,
forkyard,25795072,100,8,get_balance,2183.5817499959376,True,
forkyard,25795072,100,8,fund_token,6.6596249816939235,True,
forkyard,25795072,100,8,get_balance,24.41858302336186,True,
forkyard,25795072,100,8,transfer,4210.157041001366,True,
forkyard,25795072,100,8,get_balance,573.0744580214377,True,
forkyard,25795072,100,8,discard,13.709125021705404,True,
forkyard,25795072,100,9,acquire,29.347583011258394,True,
forkyard,25795072,100,9,set_balance,1732.703167013824,True,
forkyard,25795072,100,9,fund_token,1864.2052090144716,True,
forkyard,25795072,100,9,swap_eth_for_token,4049.2935839865822,True,
forkyard,25795072,100,9,get_balance,963.7286659853999,True,
forkyard,25795072,100,9,swap_eth_for_token,2116.5795830020215,True,
forkyard,25795072,100,9,approve,1567.1754170034546,True,
forkyard,25795072,100,9,discard,9.172958991257474,True,
forkyard,25795072,100,10,acquire,23.221374984132126,True,
forkyard,25795072,100,10,set_balance,1594.362750009168,True,
forkyard,25795072,100,10,transfer,6128.320582996821,True,
forkyard,25795072,100,10,fund_token,702.6888749969658,True,
forkyard,25795072,100,10,get_balance,31.292500003473833,True,
forkyard,25795072,100,10,fund_token,10.670166986528784,True,
forkyard,25795072,100,10,get_balance,24.25904100527987,True,
forkyard,25795072,100,10,discard,14.148082991596311,True,
forkyard,25795072,100,11,acquire,16.44595799734816,True,
forkyard,25795072,100,11,set_balance,664.908042002935,True,
forkyard,25795072,100,11,fund_token,1266.7924580164254,True,
forkyard,25795072,100,11,fund_token,2011.4533749874681,True,
forkyard,25795072,100,11,get_balance,277.8314579918515,True,
forkyard,25795072,100,11,approve,3471.6408750100527,True,
forkyard,25795072,100,11,fund_token,105.42583401547745,True,
forkyard,25795072,100,11,discard,550.5149580130819,True,
forkyard,25795072,100,12,acquire,22.8947080031503,True,
forkyard,25795072,100,12,set_balance,1745.2635420195293,True,
forkyard,25795072,100,12,fund_token,2153.8392920047045,True,
forkyard,25795072,100,12,approve,2603.767832973972,True,
forkyard,25795072,100,12,fund_token,969.6410000033211,True,
forkyard,25795072,100,12,swap_eth_for_token,1270.2050830121152,True,
forkyard,25795072,100,12,swap_eth_for_token,1391.5124580089469,True,
forkyard,25795072,100,12,discard,849.2634170106612,True,
forkyard,25795072,100,13,acquire,17.230500001460314,True,
forkyard,25795072,100,13,set_balance,1073.0248749896418,True,
forkyard,25795072,100,13,swap_eth_for_token,5606.128707993776,True,
forkyard,25795072,100,13,get_balance,981.8297500023618,True,
forkyard,25795072,100,13,get_balance,983.2076249876991,True,
forkyard,25795072,100,13,get_balance,858.7602079787757,True,
forkyard,25795072,100,13,transfer,2134.627166989958,True,
forkyard,25795072,100,13,discard,532.2906249784864,True,
forkyard,25795072,100,14,acquire,13.883709005312994,True,
forkyard,25795072,100,14,set_balance,1589.812541991705,True,
forkyard,25795072,100,14,transfer,6409.446167002898,True,
forkyard,25795072,100,14,swap_eth_for_token,1777.4119169916958,True,
forkyard,25795072,100,14,swap_eth_for_token,1035.0755830004346,True,
forkyard,25795072,100,14,fund_token,19.529083016095683,True,
forkyard,25795072,100,14,fund_token,7.697958004428074,True,
forkyard,25795072,100,14,discard,10.575666994554922,True,
forkyard,25795072,100,15,acquire,13.724459015065804,True,
forkyard,25795072,100,15,set_balance,1874.644833005732,True,
forkyard,25795072,100,15,get_balance,2000.4995420167688,True,
forkyard,25795072,100,15,transfer,3775.4255830077454,True,
forkyard,25795072,100,15,get_balance,551.508875010768,True,
forkyard,25795072,100,15,transfer,1830.478415999096,True,
forkyard,25795072,100,15,swap_eth_for_token,1597.852042003069,True,
forkyard,25795072,100,15,discard,142.96191700850613,True,
forkyard,25795072,100,16,acquire,219.42470798967406,True,
forkyard,25795072,100,16,set_balance,3428.8163330056705,True,
forkyard,25795072,100,16,swap_eth_for_token,3775.7386660086922,True,
forkyard,25795072,100,16,fund_token,384.2696249776054,True,
forkyard,25795072,100,16,fund_token,693.1997089996003,True,
forkyard,25795072,100,16,fund_token,726.9942920247559,True,
forkyard,25795072,100,16,fund_token,282.67054198659025,True,
forkyard,25795072,100,16,discard,1116.368417016929,True,
forkyard,25795072,100,17,acquire,535.0667919847183,True,
forkyard,25795072,100,17,set_balance,3397.022499993909,True,
forkyard,25795072,100,17,fund_token,137.8416249935981,True,
forkyard,25795072,100,17,swap_eth_for_token,3318.0156660091598,True,
forkyard,25795072,100,17,get_balance,402.8932499932125,True,
forkyard,25795072,100,17,transfer,1542.2485420131125,True,
forkyard,25795072,100,17,get_balance,537.6887090096716,True,
forkyard,25795072,100,17,discard,569.8223329964094,True,
forkyard,25795072,100,18,acquire,222.9338749893941,True,
forkyard,25795072,100,18,set_balance,3423.813291999977,True,
forkyard,25795072,100,18,get_balance,2174.222000001464,True,
forkyard,25795072,100,18,fund_token,850.4421669931617,True,
forkyard,25795072,100,18,get_balance,996.0635830066167,True,
forkyard,25795072,100,18,fund_token,693.0654579773545,True,
forkyard,25795072,100,18,get_balance,863.9059999841265,True,
forkyard,25795072,100,18,discard,285.64133297186345,True,
forkyard,25795072,100,19,acquire,12.960749998455867,True,
forkyard,25795072,100,19,set_balance,1052.3894580255728,True,
forkyard,25795072,100,19,transfer,4609.804415988037,True,
forkyard,25795072,100,19,get_balance,2044.2158340010792,True,
forkyard,25795072,100,19,swap_eth_for_token,1575.4875410057139,True,
forkyard,25795072,100,19,get_balance,823.2486250053626,True,
forkyard,25795072,100,19,transfer,1497.5778750085738,True,
forkyard,25795072,100,19,discard,253.0101250158623,True,
forkyard,25795072,100,20,acquire,505.83300000289455,True,
forkyard,25795072,100,20,set_balance,3399.0654579829425,True,
forkyard,25795072,100,20,get_balance,302.1504170028493,True,
forkyard,25795072,100,20,transfer,3431.899582996266,True,
forkyard,25795072,100,20,get_balance,670.9823749843054,True,
forkyard,25795072,100,20,fund_token,420.8062080142554,True,
forkyard,25795072,100,20,transfer,1399.016582989134,True,
forkyard,25795072,100,20,discard,849.020333000226,True,
forkyard,25795072,100,21,acquire,190.78483400517143,True,
forkyard,25795072,100,21,set_balance,3417.024708003737,True,
forkyard,25795072,100,21,get_balance,56.2490829906892,True,
forkyard,25795072,100,21,fund_token,8.96095801726915,True,
forkyard,25795072,100,21,fund_token,3.4681250108405948,True,
forkyard,25795072,100,21,fund_token,16.131249984027818,True,
forkyard,25795072,100,21,approve,4776.173790975008,True,
forkyard,25795072,100,21,discard,21.870416996534914,True,
forkyard,25795072,100,22,acquire,13.124333985615522,True,
forkyard,25795072,100,22,set_balance,1595.2154159895144,True,
forkyard,25795072,100,22,get_balance,2297.9611249757,True,
forkyard,25795072,100,22,transfer,3794.855499989353,True,
forkyard,25795072,100,22,get_balance,543.6335410049651,True,
forkyard,25795072,100,22,swap_eth_for_token,1847.6408749993425,True,
forkyard,25795072,100,22,get_balance,876.3899590121582,True,
forkyard,25795072,100,22,discard,287.51595801441,True,
forkyard,25795072,100,23,acquire,213.62791597493924,True,
forkyard,25795072,100,23,set_balance,3426.316333003342,True,
forkyard,25795072,100,23,swap_eth_for_token,4043.2715000060853,True,
forkyard,25795072,100,23,transfer,1813.3000829839148,True,
forkyard,25795072,100,23,fund_token,1110.0364999729209,True,
forkyard,25795072,100,23,approve,1580.0413750112057,True,
forkyard,25795072,100,23,swap_token_for_token,442.9739589977544,True,
forkyard,25795072,100,23,discard,135.8104580140207,True,
forkyard,25795072,100,24,acquire,187.62695798068307,True,
forkyard,25795072,100,24,set_balance,3431.6059999982826,True,
forkyard,25795072,100,24,fund_token,40.50862501026131,True,
forkyard,25795072,100,24,get_balance,19.994250003946945,True,
forkyard,25795072,100,24,get_balance,1859.8526249988936,True,
forkyard,25795072,100,24,transfer,2924.948416999541,True,
forkyard,25795072,100,24,swap_eth_for_token,1336.119666986633,True,
forkyard,25795072,100,24,discard,405.2530830085743,True,
forkyard,25795072,100,25,acquire,531.6203330003191,True,
forkyard,25795072,100,25,set_balance,3386.6957089921925,True,
forkyard,25795072,100,25,fund_token,143.68941698921844,True,
forkyard,25795072,100,25,get_balance,452.3979999939911,True,
forkyard,25795072,100,25,fund_token,2006.8496669991873,True,
forkyard,25795072,100,25,swap_eth_for_token,1834.0157920029014,True,
forkyard,25795072,100,25,swap_eth_for_token,1116.3686249929015,True,
forkyard,25795072,100,25,discard,403.4224580100272,True,
forkyard,25795072,100,26,acquire,489.88470900803804,True,
forkyard,25795072,100,26,set_balance,3128.478999977233,True,
forkyard,25795072,100,26,get_balance,2045.6815419893246,True,
forkyard,25795072,100,26,fund_token,813.4988340025302,True,
forkyard,25795072,100,26,get_balance,1253.1969170086086,True,
forkyard,25795072,100,26,transfer,1549.9352079932578,True,
forkyard,25795072,100,26,fund_token,274.7987090260722,True,
forkyard,25795072,100,26,discard,561.4508329890668,True,
forkyard,25795072,100,27,acquire,355.2221670106519,True,
forkyard,25795072,100,27,set_balance,3286.294707999332,True,
forkyard,25795072,100,27,fund_token,1891.6838750010356,True,
forkyard,25795072,100,27,swap_eth_for_token,2151.0907920019235,True,
forkyard,25795072,100,27,transfer,1812.9377920122351,True,
forkyard,25795072,100,27,swap_eth_for_token,2121.6322079999372,True,
forkyard,25795072,100,27,swap_eth_for_token,692.5968750147149,True,
forkyard,25795072,100,27,discard,11.53929199790582,True,
forkyard,25795072,100,28,acquire,499.7206670232117,True,
forkyard,25795072,100,28,set_balance,3399.4319579796866,True,
forkyard,25795072,100,28,transfer,3414.4175419933163,True,
forkyard,25795072,100,28,get_balance,399.4160830043256,True,
forkyard,25795072,100,28,get_balance,973.0437499820255,True,
forkyard,25795072,100,28,fund_token,570.4030409979168,True,
forkyard,25795072,100,28,get_balance,551.08087498229,True,
forkyard,25795072,100,28,discard,571.270167012699,True,
forkyard,25795072,100,29,acquire,182.04774998594075,True,
forkyard,25795072,100,29,set_balance,3429.7120420087595,True,
forkyard,25795072,100,29,transfer,4748.683082987554,True,
forkyard,25795072,100,29,swap_eth_for_token,1761.8310000107158,True,
forkyard,25795072,100,29,swap_eth_for_token,609.2701249872334,True,
forkyard,25795072,100,29,fund_token,15.185958007350564,True,
forkyard,25795072,100,29,transfer,596.582166996086,True,
forkyard,25795072,100,29,discard,2.1514580002985895,True,
forkyard,25795072,100,30,acquire,8.19041600334458,True,
forkyard,25795072,100,30,set_balance,1463.0291670036968,True,
forkyard,25795072,100,30,swap_eth_for_token,4320.810625009472,True,
forkyard,25795072,100,30,get_balance,1934.4677090120967,True,
forkyard,25795072,100,30,transfer,1573.0397909937892,True,
forkyard,25795072,100,30,fund_token,404.9521250126418,True,
forkyard,25795072,100,30,transfer,1631.280917004915,True,
forkyard,25795072,100,30,discard,535.0725410098676,True,
forkyard,25795072,100,31,acquire,494.38416701741517,True,
forkyard,25795072,100,31,set_balance,3401.123874995392,True,
forkyard,25795072,100,31,transfer,3416.966374992626,True,
forkyard,25795072,100,31,transfer,1386.8629169883206,True,
forkyard,25795072,100,31,get_balance,690.1196250109933,True,
forkyard,25795072,100,31,get_balance,989.3211250018794,True,
forkyard,25795072,100,31,get_balance,708.9161660114769,True,
forkyard,25795072,100,31,discard,10.330624994821846,True,
forkyard,25795072,100,32,acquire,476.9437919894699,True,
forkyard,25795072,100,32,set_balance,3153.23675001855,True,
forkyard,25795072,100,32,transfer,3394.692791014677,True,
forkyard,25795072,100,32,get_balance,974.836375011364,True,
forkyard,25795072,100,32,get_balance,850.1143330067862,True,
forkyard,25795072,100,32,transfer,1704.0293329919223,True,
forkyard,25795072,100,32,transfer,1185.045291989809,True,
forkyard,25795072,100,32,discard,4.988541011698544,True,
forkyard,25795072,100,33,acquire,173.59508300432935,True,
forkyard,25795072,100,33,set_balance,3429.9064169754274,True,
forkyard,25795072,100,33,get_balance,39.50337501009926,True,
forkyard,25795072,100,33,swap_eth_for_token,4812.727999989875,True,
forkyard,25795072,100,33,get_balance,36.97350001311861,True,
forkyard,25795072,100,33,fund_token,18.61983400885947,True,
forkyard,25795072,100,33,swap_eth_for_token,1715.3863339917734,True,
forkyard,25795072,100,33,discard,9.14895799360238,True,
forkyard,25795072,100,34,acquire,338.43324999907054,True,
forkyard,25795072,100,34,set_balance,3266.363833012292,True,
forkyard,25795072,100,34,swap_eth_for_token,3773.8282499776687,True,
forkyard,25795072,100,34,get_balance,1092.2111670079175,True,
forkyard,25795072,100,34,fund_token,717.7167920162901,True,
forkyard,25795072,100,34,transfer,2112.0425420231186,True,
forkyard,25795072,100,34,swap_eth_for_token,989.1270840016659,True,
forkyard,25795072,100,34,discard,8.4824159857817,True,
forkyard,25795072,100,35,acquire,473.53741599363275,True,
forkyard,25795072,100,35,set_balance,3111.189415998524,True,
forkyard,25795072,100,35,swap_eth_for_token,3557.2886670124717,True,
forkyard,25795072,100,35,swap_eth_for_token,1837.3659999924712,True,
forkyard,25795072,100,35,swap_eth_for_token,1400.4616669844836,True,
forkyard,25795072,100,35,swap_eth_for_token,1489.807167003164,True,
forkyard,25795072,100,35,swap_eth_for_token,18.118417006917298,True,
forkyard,25795072,100,35,discard,0.7287079934030771,True,
forkyard,25795072,100,36,acquire,346.2781249836553,True,
forkyard,25795072,100,36,set_balance,3271.8477910093497,True,
forkyard,25795072,100,36,swap_eth_for_token,3763.5742500133347,True,
forkyard,25795072,100,36,transfer,1836.5482079971116,True,
forkyard,25795072,100,36,transfer,2065.1064999983646,True,
forkyard,25795072,100,36,get_balance,821.7804589949083,True,
forkyard,25795072,100,36,swap_eth_for_token,472.19833300914615,True,
forkyard,25795072,100,36,discard,134.7027920128312,True,
forkyard,25795072,100,37,acquire,517.0714170089923,True,
forkyard,25795072,100,37,set_balance,3381.0578749980778,True,
forkyard,25795072,100,37,transfer,3565.364916983526,True,
forkyard,25795072,100,37,swap_eth_for_token,1822.9542910121381,True,
forkyard,25795072,100,37,transfer,1662.653749983292,True,
forkyard,25795072,100,37,swap_eth_for_token,626.1442920076661,True,
forkyard,25795072,100,37,fund_token,11.92637498024851,True,
forkyard,25795072,100,37,discard,1.0686669847927988,True,
forkyard,25795072,100,38,acquire,308.8868330232799,True,
forkyard,25795072,100,38,set_balance,3280.589832982514,True,
forkyard,25795072,100,38,fund_token,50.5389159952756,True,
forkyard,25795072,100,38,transfer,4763.137874979293,True,
forkyard,25795072,100,38,swap_eth_for_token,1776.4449169917498,True,
forkyard,25795072,100,38,swap_eth_for_token,611.5100420138333,True,
forkyard,25795072,100,38,approve,607.2559159947559,True,
forkyard,25795072,100,38,discard,3.181375010171905,True,
forkyard,25795072,100,39,acquire,488.13758400501683,True,
forkyard,25795072,100,39,set_balance,3386.9669580017217,True,
forkyard,25795072,100,39,get_balance,300.4589579941239,True,
forkyard,25795072,100,39,fund_token,295.643374993233,True,
forkyard,25795072,100,39,get_balance,2984.4316660019103,True,
forkyard,25795072,100,39,fund_token,153.31687501748092,True,
forkyard,25795072,100,39,swap_eth_for_token,1682.331999996677,True,
forkyard,25795072,100,39,discard,118.71133299428038,True,
forkyard,25795072,100,40,acquire,164.54674999113195,True,
forkyard,25795072,100,40,set_balance,3416.825041989796,True,
forkyard,25795072,100,40,fund_token,55.48641600762494,True,
forkyard,25795072,100,40,get_balance,22.868665982969105,True,
forkyard,25795072,100,40,get_balance,28.991375002078712,True,
forkyard,25795072,100,40,swap_eth_for_token,4759.852249990217,True,
forkyard,25795072,100,40,fund_token,12.20399999874644,True,
forkyard,25795072,100,40,discard,11.371958011295646,True,
forkyard,25795072,100,41,acquire,167.17633401276544,True,
forkyard,25795072,100,41,set_balance,3412.4277920054737,True,
forkyard,25795072,100,41,fund_token,45.64312499132939,True,
forkyard,25795072,100,41,get_balance,20.340457995189354,True,
forkyard,25795072,100,41,fund_token,9.91349999094382,True,
forkyard,25795072,100,41,approve,4201.022292021662,True,
forkyard,25795072,100,41,swap_token_for_token,2203.422374994261,True,
forkyard,25795072,100,41,discard,136.4948750124313,True,
forkyard,25795072,100,42,acquire,619.434457999887,True,
forkyard,25795072,100,42,set_balance,3226.3244159985334,True,
forkyard,25795072,100,42,transfer,3417.1138330129907,True,
forkyard,25795072,100,42,swap_eth_for_token,1373.2279169780668,True,
forkyard,25795072,100,42,get_balance,688.8662080164067,True,
forkyard,25795072,100,42,transfer,1562.3856669990346,True,
forkyard,25795072,100,42,fund_token,129.48500001220964,True,
forkyard,25795072,100,42,discard,11.945250007556751,True,
forkyard,25795072,100,43,acquire,324.3881670059636,True,
forkyard,25795072,100,43,set_balance,3285.0861659971997,True,
forkyard,25795072,100,43,transfer,3725.8190420106985,True,
forkyard,25795072,100,43,get_balance,1124.5193329814356,True,
forkyard,25795072,100,43,swap_eth_for_token,2263.1055419915356,True,
forkyard,25795072,100,43,fund_token,418.43154100934044,True,
forkyard,25795072,100,43,approve,1004.26966699888,True,
forkyard,25795072,100,43,discard,7.022042002063245,True,
forkyard,25795072,100,44,acquire,746.8624589964747,True,
forkyard,25795072,100,44,set_balance,2861.3976660126355,True,
forkyard,25795072,100,44,fund_token,278.6062090017367,True,
forkyard,25795072,100,44,get_balance,2568.6944159970153,True,
forkyard,25795072,100,44,get_balance,1251.4580419810954,True,
forkyard,25795072,100,44,transfer,1566.069458000129,True,
forkyard,25795072,100,44,transfer,1687.2846669866703,True,
forkyard,25795072,100,44,discard,274.994749983307,True,
forkyard,25795072,100,45,acquire,330.95812500687316,True,
forkyard,25795072,100,45,set_balance,3269.003082998097,True,
forkyard,25795072,100,45,swap_eth_for_token,4044.124916981673,True,
forkyard,25795072,100,45,fund_token,670.4777500126511,True,
forkyard,25795072,100,45,transfer,2259.8608749976847,True,
forkyard,25795072,100,45,swap_eth_for_token,1569.652041012887,True,
forkyard,25795072,100,45,transfer,567.9730410047341,True,
forkyard,25795072,100,45,discard,2.6910000015050173,True,
forkyard,25795072,100,46,acquire,470.2428749878891,True,
forkyard,25795072,100,46,set_balance,3388.258124992717,True,
forkyard,25795072,100,46,transfer,3412.381957983598,True,
forkyard,25795072,100,46,transfer,1373.6518750083633,True,
forkyard,25795072,100,46,get_balance,684.7831250051968,True,
forkyard,25795072,100,46,transfer,1556.0253750008997,True,
forkyard,25795072,100,46,swap_eth_for_token,622.6580000075046,True,
forkyard,25795072,100,46,discard,20.82454098854214,True,
forkyard,25795072,100,47,acquire,883.9298330130987,True,
forkyard,25795072,100,47,set_balance,2713.8386250007898,True,
forkyard,25795072,100,47,swap_eth_for_token,3552.4605420068838,True,
forkyard,25795072,100,47,fund_token,552.0623750053346,True,
forkyard,25795072,100,47,approve,1561.188082996523,True,
forkyard,25795072,100,47,approve,1425.732041010633,True,
forkyard,25795072,100,47,approve,1173.3994999958668,True,
forkyard,25795072,100,47,discard,18.309042003238574,True,
forkyard,25795072,100,48,acquire,574.2442079936154,True,
forkyard,25795072,100,48,set_balance,3001.3143340183888,True,
forkyard,25795072,100,48,swap_eth_for_token,3856.6875840188004,True,
forkyard,25795072,100,48,swap_eth_for_token,2619.4461660052184,True,
forkyard,25795072,100,48,fund_token,134.61612499668263,True,
forkyard,25795072,100,48,get_balance,31.067750009242445,True,
forkyard,25795072,100,48,fund_token,14.288374979514629,True,
forkyard,25795072,100,48,discard,11.541999992914498,True,
forkyard,25795072,100,49,acquire,450.6566660129465,True,
forkyard,25795072,100,49,set_balance,3116.284625022672,True,
forkyard,25795072,100,49,transfer,3721.311291999882,True,
forkyard,25795072,100,49,fund_token,392.1845000004396,True,
forkyard,25795072,100,49,swap_eth_for_token,1709.3136670009699,True,
forkyard,25795072,100,49,transfer,2116.990334005095,True,
forkyard,25795072,100,49,get_balance,680.9627500188071,True,
forkyard,25795072,100,49,discard,16.219542012549937,True,
forkyard,25795072,100,50,acquire,874.0190000098664,True,
forkyard,25795072,100,50,set_balance,2713.2107080251444,True,
forkyard,25795072,100,50,fund_token,291.60091700032353,True,
forkyard,25795072,100,50,swap_eth_for_token,3820.8852499956265,True,
forkyard,25795072,100,50,fund_token,419.87529199104756,True,
forkyard,25795072,100,50,transfer,1403.7288329855073,True,
forkyard,25795072,100,50,get_balance,1117.475209000986,True,
forkyard,25795072,100,50,discard,319.7012079763226,True,
forkyard,25795072,100,51,acquire,607.447417016374,True,
forkyard,25795072,100,51,set_balance,3234.139458014397,True,
forkyard,25795072,100,51,get_balance,287.7075829892419,True,
forkyard,25795072,100,51,get_balance,2313.255957997171,True,
forkyard,25795072,100,51,swap_eth_for_token,1828.3272919943556,True,
forkyard,25795072,100,51,fund_token,410.05045900237747,True,
forkyard,25795072,100,51,approve,1549.5372920122463,True,
forkyard,25795072,100,51,discard,703.4579160099383,True,
forkyard,25795072,100,52,acquire,571.880958013935,True,
forkyard,25795072,100,52,set_balance,2924.0606669918634,True,
forkyard,25795072,100,52,swap_eth_for_token,4854.220624984009,True,
forkyard,25795072,100,52,fund_token,18.10250000562519,True,
forkyard,25795072,100,52,fund_token,10.643999994499609,True,
forkyard,25795072,100,52,get_balance,22.933415981242433,True,
forkyard,25795072,100,52,fund_token,12.431582988938317,True,
forkyard,25795072,100,52,discard,146.53145801275969,True,
forkyard,25795072,100,53,acquire,599.3642919929698,True,
forkyard,25795072,100,53,set_balance,2971.343291021185,True,
forkyard,25795072,100,53,get_balance,2173.4932500112336,True,
forkyard,25795072,100,53,fund_token,853.8909579801839,True,
forkyard,25795072,100,53,fund_token,716.7959169892129,True,
forkyard,25795072,100,53,transfer,1857.9324580205139,True,
forkyard,25795072,100,53,swap_eth_for_token,2097.4304160044994,True,
forkyard,25795072,100,53,discard,266.26666702213697,True,
forkyard,25795072,100,54,acquire,1012.6591669977643,True,
forkyard,25795072,100,54,set_balance,2555.8369159989525,True,
forkyard,25795072,100,54,get_balance,2032.3025419784244,True,
forkyard,25795072,100,54,swap_eth_for_token,2356.4142500108574,True,
forkyard,25795072,100,54,fund_token,281.5660000196658,True,
forkyard,25795072,100,54,get_balance,986.3530409929808,True,
forkyard,25795072,100,54,swap_eth_for_token,1582.7397079847287,True,
forkyard,25795072,100,54,discard,442.88595800753683,True,
forkyard,25795072,100,55,acquire,595.7954589975998,True,
forkyard,25795072,100,55,set_balance,3254.73729200894,True,
forkyard,25795072,100,55,transfer,2982.178500009468,True,
forkyard,25795072,100,55,get_balance,848.0573749984615,True,
forkyard,25795072,100,55,transfer,1683.0114579934161,True,
forkyard,25795072,100,55,swap_eth_for_token,1695.3835829917807,True,
forkyard,25795072,100,55,swap_eth_for_token,476.76395799499005,True,
forkyard,25795072,100,55,discard,16.601250012172386,True,
forkyard,25795072,100,56,acquire,576.7820840119384,True,
forkyard,25795072,100,56,set_balance,2979.1772500029765,True,
forkyard,25795072,100,56,transfer,4724.88491598051,True,
forkyard,25795072,100,56,swap_eth_for_token,1759.2330829938874,True,
forkyard,25795072,100,56,get_balance,20.151249977061525,True,
forkyard,25795072,100,56,swap_eth_for_token,599.4130829931237,True,
forkyard,25795072,100,56,swap_eth_for_token,608.8598749774974,True,
forkyard,25795072,100,56,discard,3.053916007047519,True,
forkyard,25795072,100,57,acquire,598.853000003146,True,
