backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,25,14,transfer,152.1888750139624,True,
forkyard,25795072,25,14,discard,0.7912500004749745,True,
forkyard,25795072,25,15,acquire,18.692250014282763,True,
forkyard,25795072,25,15,set_balance,876.9362499879207,True,
forkyard,25795072,25,15,get_balance,40.23250000318512,True,
forkyard,25795072,25,15,transfer,2742.972665990237,True,
forkyard,25795072,25,15,discard,435.51804099115543,True,
forkyard,25795072,25,15,acquire,26.720833004219458,True,
forkyard,25795072,25,15,set_balance,427.701500011608,True,
forkyard,25795072,25,15,get_balance,308.9436660229694,True,
forkyard,25795072,25,15,transfer,585.1981669839006,True,
forkyard,25795072,25,15,discard,143.77483300631866,True,
forkyard,25795072,25,15,acquire,148.3701670076698,True,
forkyard,25795072,25,15,set_balance,274.8767499870155,True,
forkyard,25795072,25,15,swap_eth_for_token,449.61841599433683,True,
forkyard,25795072,25,15,transfer,988.1890839897096,True,
forkyard,25795072,25,15,discard,147.2582500136923,True,
forkyard,25795072,25,15,acquire,116.19866697583348,True,
forkyard,25795072,25,15,set_balance,148.44795898534358,True,
forkyard,25795072,25,15,fund_token,2.371791022596881,True,
forkyard,25795072,25,15,swap_eth_for_token,340.99754100316204,True,
forkyard,25795072,25,15,discard,10.363583016442135,True,
forkyard,25795072,25,15,acquire,507.83358298940584,True,
forkyard,25795072,25,15,set_balance,736.0559579974506,True,
forkyard,25795072,25,15,swap_eth_for_token,862.0513339992613,True,
forkyard,25795072,25,15,get_balance,554.5370409963652,True,
forkyard,25795072,25,15,discard,139.03504199697636,True,
forkyard,25795072,25,15,acquire,122.49579199124128,True,
forkyard,25795072,25,15,set_balance,283.8116250059102,True,
forkyard,25795072,25,15,swap_eth_for_token,187.26637499639764,True,
forkyard,25795072,25,15,get_balance,144.78599998983555,True,
forkyard,25795072,25,15,discard,2.544832997955382,True,
forkyard,25795072,25,15,acquire,467.6046669774223,True,
forkyard,25795072,25,15,set_balance,290.80479202093557,True,
forkyard,25795072,25,15,fund_token,287.03512498759665,True,
forkyard,25795072,25,15,approve,1003.9207499939948,True,
forkyard,25795072,25,15,discard,30003.474166995147,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,15,acquire,30010.653332981747,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,15,acquire,732.7159159758594,True,
forkyard,25795072,25,15,set_balance,604.9422500072978,True,
forkyard,25795072,25,15,fund_token,127.19679201836698,True,
forkyard,25795072,25,15,fund_token,286.39537500566803,True,
forkyard,25795072,25,15,discard,24.602124991361052,True,
forkyard,25795072,25,15,acquire,158.76550000393763,True,
forkyard,25795072,25,15,set_balance,296.9485840003472,True,
forkyard,25795072,25,15,fund_token,17.22470801905729,True,
forkyard,25795072,25,15,fund_token,8.201499993447214,True,
forkyard,25795072,25,15,discard,143.00370900309645,True,
forkyard,25795072,25,16,acquire,228.55529200751334,True,
forkyard,25795072,25,16,set_balance,697.6472090173047,True,
forkyard,25795072,25,16,swap_eth_for_token,2495.4493749828544,True,
forkyard,25795072,25,16,fund_token,152.845000004163,True,
forkyard,25795072,25,16,discard,25.118417019257322,True,
forkyard,25795072,25,16,acquire,80.13058401411399,True,
forkyard,25795072,25,16,set_balance,445.3979159879964,True,
forkyard,25795072,25,16,fund_token,19.32620900333859,True,
forkyard,25795072,25,16,fund_token,163.92004198860377,True,
forkyard,25795072,25,16,discard,274.0679580019787,True,
forkyard,25795072,25,16,acquire,18.598916998598725,True,
forkyard,25795072,25,16,set_balance,426.6389580152463,True,
forkyard,25795072,25,16,fund_token,140.4569169972092,True,
forkyard,25795072,25,16,get_balance,153.0727079953067,True,
forkyard,25795072,25,16,discard,143.72666698182002,True,
forkyard,25795072,25,16,acquire,561.0189579892904,True,
forkyard,25795072,25,16,set_balance,596.589041990228,True,
forkyard,25795072,25,16,transfer,854.8050410172436,True,
forkyard,25795072,25,16,swap_eth_for_token,759.7044590220321,True,
forkyard,25795072,25,16,discard,509.98291600262746,True,
forkyard,25795072,25,16,acquire,68.54249999742024,True,
forkyard,25795072,25,16,set_balance,287.9591250093654,True,
forkyard,25795072,25,16,get_balance,155.14012501807883,True,
forkyard,25795072,25,16,transfer,309.6366250247229,True,
forkyard,25795072,25,16,discard,140.31354198232293,True,
forkyard,25795072,25,16,acquire,259.6829170070123,True,
forkyard,25795072,25,16,set_balance,281.7658340209164,True,
forkyard,25795072,25,16,swap_eth_for_token,455.7844999944791,True,
forkyard,25795072,25,16,get_balance,147.0721660007257,True,
forkyard,25795072,25,16,discard,8.691625000210479,True,
forkyard,25795072,25,16,acquire,147.81595900421962,True,
forkyard,25795072,25,16,set_balance,280.235874990467,True,
forkyard,25795072,25,16,fund_token,16.953624988673255,True,
forkyard,25795072,25,16,approve,598.6680829955731,True,
forkyard,25795072,25,16,discard,139.52404199517332,True,
forkyard,25795072,25,16,acquire,12.382790999254212,True,
forkyard,25795072,25,16,set_balance,145.66141701652668,True,
forkyard,25795072,25,16,swap_eth_for_token,180.36250001750886,True,
forkyard,25795072,25,16,swap_eth_for_token,154.46529199834913,True,
forkyard,25795072,25,16,discard,133.45366701832972,True,
forkyard,25795072,25,16,acquire,603.5561250173487,True,
forkyard,25795072,25,16,set_balance,723.7888749805279,True,
forkyard,25795072,25,16,transfer,61188.222249998944,True,
forkyard,25795072,25,16,fund_token,397.16583301196806,True,
forkyard,25795072,25,16,discard,168.5037499992177,True,
forkyard,25795072,25,16,acquire,434.59595800959505,True,
forkyard,25795072,25,16,set_balance,415.530750004109,True,
forkyard,25795072,25,16,get_balance,292.7119590167422,True,
forkyard,25795072,25,16,transfer,760.5257079994772,True,
forkyard,25795072,25,16,discard,141.4222909952514,True,
forkyard,25795072,25,17,acquire,180.15604201355018,True,
forkyard,25795072,25,17,set_balance,692.4909579975065,True,
forkyard,25795072,25,17,fund_token,34.92758300853893,True,
forkyard,25795072,25,17,swap_eth_for_token,2660.3568329883274,True,
forkyard,25795072,25,17,discard,146.68758399784565,True,
forkyard,25795072,25,17,acquire,148.04537501186132,True,
forkyard,25795072,25,17,set_balance,413.51333298371173,True,
forkyard,25795072,25,17,get_balance,312.4321660143323,True,
forkyard,25795072,25,17,transfer,843.3727920055389,True,
forkyard,25795072,25,17,discard,262.4379580083769,True,
forkyard,25795072,25,17,acquire,110.40212499210611,True,
forkyard,25795072,25,17,set_balance,435.574083996471,True,
forkyard,25795072,25,17,get_balance,172.82833298668265,True,
forkyard,25795072,25,17,fund_token,9.233250020770356,True,
forkyard,25795072,25,17,discard,4.917749989544973,True,
forkyard,25795072,25,17,acquire,187.6189169997815,True,
forkyard,25795072,25,17,set_balance,840.5292079842184,True,
forkyard,25795072,25,17,swap_eth_for_token,855.888291989686,True,
forkyard,25795072,25,17,get_balance,555.4546670173295,True,
forkyard,25795072,25,17,discard,10.812708002049476,True,
forkyard,25795072,25,17,acquire,200.42954199016094,True,
forkyard,25795072,25,17,set_balance,298.21854099282064,True,
forkyard,25795072,25,17,get_balance,143.94970799912699,True,
forkyard,25795072,25,17,get_balance,146.62158300052397,True,
forkyard,25795072,25,17,discard,10.251958010485396,True,
forkyard,25795072,25,17,acquire,248.7783329852391,True,
forkyard,25795072,25,17,set_balance,820.3029579890426,True,
forkyard,25795072,25,17,swap_eth_for_token,855.7464170153253,True,
forkyard,25795072,25,17,transfer,952.6839999889489,True,
forkyard,25795072,25,17,discard,284.48837497853674,True,
forkyard,25795072,25,17,acquire,97.36691697617061,True,
forkyard,25795072,25,17,set_balance,162.3311669973191,True,
forkyard,25795072,25,17,fund_token,25.66620899597183,True,
forkyard,25795072,25,17,approve,453.02225000341423,True,
forkyard,25795072,25,17,discard,280.13520801323466,True,
forkyard,25795072,25,17,acquire,41.798291000304744,True,
forkyard,25795072,25,17,set_balance,30004.84670800506,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,17,fund_token,30006.16325001465,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,17,transfer,487.12320800404996,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10036185657193000, balance: 0 })'}"")"
forkyard,25795072,25,17,discard,133.77245800802484,True,
forkyard,25795072,25,17,acquire,481.80449998471886,True,
forkyard,25795072,25,17,set_balance,419.5536669867579,True,
forkyard,25795072,25,17,swap_eth_for_token,1030.4890830011573,True,
forkyard,25795072,25,17,swap_eth_for_token,477.98983298707753,True,
forkyard,25795072,25,17,discard,563.7940840097144,True,
forkyard,25795072,25,17,acquire,233.94004101282917,True,
forkyard,25795072,25,17,set_balance,161.06008301721886,True,
forkyard,25795072,25,17,fund_token,12.417125020874664,True,
forkyard,25795072,25,17,approve,437.9667080065701,True,
forkyard,25795072,25,17,discard,17.289792012888938,True,
forkyard,25795072,25,18,acquire,184.45091700414196,True,
forkyard,25795072,25,18,set_balance,1073.7238749861717,True,
forkyard,25795072,25,18,get_balance,39.00995900039561,True,
forkyard,25795072,25,18,fund_token,1665.3080839896575,True,
forkyard,25795072,25,18,discard,561.0008749936242,True,
forkyard,25795072,25,18,acquire,27.64120901701972,True,
forkyard,25795072,25,18,set_balance,311.6900419990998,True,
forkyard,25795072,25,18,get_balance,303.4905410022475,True,
forkyard,25795072,25,18,fund_token,289.0013750002254,True,
forkyard,25795072,25,18,discard,17.515249986900017,True,
forkyard,25795072,25,18,acquire,403.5898330039345,True,
forkyard,25795072,25,18,set_balance,293.22091600624844,True,
forkyard,25795072,25,18,get_balance,159.7044999944046,True,
forkyard,25795072,25,18,swap_eth_for_token,1290.1217920007184,True,
forkyard,25795072,25,18,discard,153.73329099384136,True,
forkyard,25795072,25,18,acquire,233.426499995403,True,
forkyard,25795072,25,18,set_balance,291.2097079970408,True,
forkyard,25795072,25,18,swap_eth_for_token,437.71495900000446,True,
forkyard,25795072,25,18,swap_eth_for_token,304.4481669785455,True,
forkyard,25795072,25,18,discard,146.02441599708982,True,
forkyard,25795072,25,18,acquire,36.640207981690764,True,
forkyard,25795072,25,18,set_balance,283.21275001508184,True,
forkyard,25795072,25,18,swap_eth_for_token,303.1130830058828,True,
forkyard,25795072,25,18,get_balance,295.6267499830574,True,
forkyard,25795072,25,18,discard,143.79716600524262,True,
forkyard,25795072,25,18,acquire,270.3600410022773,True,
forkyard,25795072,25,18,set_balance,146.12725001643412,True,
forkyard,25795072,25,18,get_balance,11.041624995414168,True,
forkyard,25795072,25,18,swap_eth_for_token,287.7730000182055,True,
forkyard,25795072,25,18,discard,0.810416997410357,True,
forkyard,25795072,25,18,acquire,142.182125011459,True,
forkyard,25795072,25,18,set_balance,268.71370800654404,True,
forkyard,25795072,25,18,fund_token,7.447207986842841,True,
forkyard,25795072,25,18,swap_eth_for_token,311.61324999993667,True,
forkyard,25795072,25,18,discard,139.44658401305787,True,
forkyard,25795072,25,18,acquire,279.37766700051725,True,
forkyard,25795072,25,18,set_balance,1112.9565830051433,True,
forkyard,25795072,25,18,transfer,895.1752499851864,True,
forkyard,25795072,25,18,fund_token,121.0713750042487,True,
forkyard,25795072,25,18,discard,281.92366601433605,True,
forkyard,25795072,25,18,acquire,278.84379200986587,True,
forkyard,25795072,25,18,set_balance,30009.55962500302,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,18,fund_token,30006.881999986945,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,18,approve,382.2332499839831,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 103387591980000, balance: 0 })'}"")"
forkyard,25795072,25,18,discard,137.1941250108648,True,
forkyard,25795072,25,18,acquire,6.314750004094094,True,
forkyard,25795072,25,18,set_balance,282.49845799291506,True,
forkyard,25795072,25,18,swap_eth_for_token,478.09787502046674,True,
forkyard,25795072,25,18,swap_eth_for_token,341.29433301859535,True,
forkyard,25795072,25,18,discard,141.62683300673962,True,
forkyard,25795072,25,19,acquire,178.97383301169612,True,
forkyard,25795072,25,19,set_balance,704.1705840092618,True,
forkyard,25795072,25,19,transfer,2651.3853340002242,True,
forkyard,25795072,25,19,get_balance,160.3263749857433,True,
forkyard,25795072,25,19,discard,146.7735840124078,True,
forkyard,25795072,25,19,acquire,263.21445798384957,True,
forkyard,25795072,25,19,set_balance,444.0789170039352,True,
forkyard,25795072,25,19,swap_eth_for_token,606.176166998921,True,
forkyard,25795072,25,19,get_balance,298.2395830040332,True,
forkyard,25795072,25,19,discard,294.26733299624175,True,
forkyard,25795072,25,19,acquire,639.5353340194561,True,
forkyard,25795072,25,19,set_balance,152.21954198204912,True,
forkyard,25795072,25,19,transfer,746.0233330202755,True,
forkyard,25795072,25,19,fund_token,292.7311249950435,True,
forkyard,25795072,25,19,discard,145.10637501371093,True,
forkyard,25795072,25,19,acquire,8.059499989030883,True,
forkyard,25795072,25,19,set_balance,706.7837080103345,True,
forkyard,25795072,25,19,swap_eth_for_token,1320.1162090117577,True,
forkyard,25795072,25,19,swap_eth_for_token,1009.8934169800486,True,
forkyard,25795072,25,19,discard,256.51145898154937,True,
forkyard,25795072,25,19,acquire,247.92200000956655,True,
forkyard,25795072,25,19,set_balance,295.13958300231025,True,
forkyard,25795072,25,19,transfer,455.528292019153,True,
forkyard,25795072,25,19,transfer,463.0700830020942,True,
forkyard,25795072,25,19,discard,143.18499999353662,True,
forkyard,25795072,25,19,acquire,15.325666987337172,True,
forkyard,25795072,25,19,set_balance,143.61420800560154,True,
forkyard,25795072,25,19,transfer,165.43408398865722,True,
forkyard,25795072,25,19,fund_token,1.416415994754061,True,
forkyard,25795072,25,19,discard,1.3902499922551215,True,
forkyard,25795072,25,19,acquire,2.1202499920036644,True,
forkyard,25795072,25,19,set_balance,157.59225000510924,True,
forkyard,25795072,25,19,transfer,165.09154200321063,True,
forkyard,25795072,25,19,transfer,304.48349998914637,True,
forkyard,25795072,25,19,discard,143.22216701111756,True,
forkyard,25795072,25,19,acquire,226.7429159837775,True,
forkyard,25795072,25,19,set_balance,30010.333208017983,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,19,fund_token,30005.003707978176,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,19,fund_token,547.1757499908563,True,
forkyard,25795072,25,19,discard,25.17079099197872,True,
forkyard,25795072,25,19,acquire,142.02912501059473,True,
forkyard,25795072,25,19,set_balance,291.9785830017645,True,
forkyard,25795072,25,19,get_balance,286.00925000500865,True,
forkyard,25795072,25,19,get_balance,164.62741699069738,True,
forkyard,25795072,25,19,discard,12.15037502697669,True,
forkyard,25795072,25,19,acquire,101.98904102435336,True,
forkyard,25795072,25,19,set_balance,594.8344579956029,True,
forkyard,25795072,25,19,get_balance,426.2014999985695,True,
forkyard,25795072,25,19,get_balance,458.7057500029914,True,
forkyard,25795072,25,19,discard,13.778708002064377,True,
forkyard,25795072,25,20,acquire,218.2635419885628,True,
forkyard,25795072,25,20,set_balance,699.9574170040432,True,
forkyard,25795072,25,20,get_balance,31.589915975928307,True,
forkyard,25795072,25,20,transfer,2449.130541004706,True,
forkyard,25795072,25,20,discard,154.75200000219047,True,
forkyard,25795072,25,20,acquire,31.77979201427661,True,
forkyard,25795072,25,20,set_balance,407.840917003341,True,
forkyard,25795072,25,20,get_balance,278.72462500818074,True,
forkyard,25795072,25,20,fund_token,21.98104199487716,True,
forkyard,25795072,25,20,discard,300.5450420023408,True,
forkyard,25795072,25,20,acquire,396.835874998942,True,
forkyard,25795072,25,20,set_balance,553.496583015658,True,
forkyard,25795072,25,20,transfer,867.6222499925643,True,
forkyard,25795072,25,20,get_balance,302.9284999938682,True,
forkyard,25795072,25,20,discard,424.0840830025263,True,
forkyard,25795072,25,20,acquire,165.02650000620633,True,
forkyard,25795072,25,20,set_balance,276.3555830169935,True,
forkyard,25795072,25,20,fund_token,7.104249991243705,True,
forkyard,25795072,25,20,fund_token,140.15483402181417,True,
forkyard,25795072,25,20,discard,5.674125015502796,True,
forkyard,25795072,25,20,acquire,141.9491250126157,True,
forkyard,25795072,25,20,set_balance,143.60004098853096,True,
forkyard,25795072,25,20,get_balance,161.07037500478327,True,
forkyard,25795072,25,20,swap_eth_for_token,473.851459013531,True,
forkyard,25795072,25,20,discard,11.711583007127047,True,
forkyard,25795072,25,20,acquire,202.880291006295,True,
forkyard,25795072,25,20,set_balance,284.47062498889863,True,
forkyard,25795072,25,20,fund_token,290.0513329950627,True,
forkyard,25795072,25,20,approve,981.9498749857303,True,
forkyard,25795072,25,20,discard,275.1552500121761,True,
forkyard,25795072,25,20,acquire,204.83454200439155,True,
forkyard,25795072,25,20,set_balance,551.8695419887081,True,
forkyard,25795072,25,20,transfer,975.09395799716,True,
forkyard,25795072,25,20,get_balance,836.4179159980267,True,
forkyard,25795072,25,20,discard,13.823209010297433,True,
forkyard,25795072,25,20,acquire,36.15749999880791,True,
forkyard,25795072,25,20,set_balance,142.97762501519173,True,
forkyard,25795072,25,20,get_balance,155.1595840137452,True,
forkyard,25795072,25,20,transfer,294.9736670125276,True,
forkyard,25795072,25,20,discard,1.6042909992393106,True,
forkyard,25795072,25,20,acquire,30001.99849999626,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,20,acquire,30006.243833020562,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,21,acquire,217.07204202539288,True,
forkyard,25795072,25,21,set_balance,702.5356249941979,True,
forkyard,25795072,25,21,get_balance,25.078707985812798,True,
forkyard,25795072,25,21,fund_token,7.257124991156161,True,
forkyard,25795072,25,21,discard,9.551750001264736,True,
forkyard,25795072,25,21,acquire,2006.7346249998081,True,
forkyard,25795072,25,21,set_balance,559.4202079810202,True,
forkyard,25795072,25,21,fund_token,22.40829201764427,True,
forkyard,25795072,25,21,fund_token,16.619500005617738,True,
forkyard,25795072,25,21,discard,142.00712501769885,True,
forkyard,25795072,25,21,acquire,158.16587500739843,True,
forkyard,25795072,25,21,set_balance,275.61966600478627,True,
forkyard,25795072,25,21,get_balance,167.475291993469,True,
forkyard,25795072,25,21,transfer,450.5089999875054,True,
forkyard,25795072,25,21,discard,141.41941699199378,True,
forkyard,25795072,25,21,acquire,275.6432500027586,True,
forkyard,25795072,25,21,set_balance,562.3969159787521,True,
forkyard,25795072,25,21,fund_token,278.83245900738984,True,
forkyard,25795072,25,21,get_balance,169.8212499904912,True,
forkyard,25795072,25,21,discard,426.7454579821788,True,
forkyard,25795072,25,21,acquire,13.291417009895667,True,
forkyard,25795072,25,21,set_balance,699.1556250141002,True,
forkyard,25795072,25,21,get_balance,288.41816599015146,True,
forkyard,25795072,25,21,fund_token,23.381875013001263,True,
forkyard,25795072,25,21,discard,283.137667021947,True,
forkyard,25795072,25,21,acquire,271.0820830252487,True,
forkyard,25795072,25,21,set_balance,653.2432910171337,True,
forkyard,25795072,25,21,fund_token,149.22420898801647,True,
forkyard,25795072,25,21,swap_eth_for_token,869.1085420141462,True,
forkyard,25795072,25,21,discard,398.077916004695,True,
forkyard,25795072,25,21,acquire,271.7040419811383,True,
forkyard,25795072,25,21,set_balance,560.3384579881094,True,
forkyard,25795072,25,21,transfer,1136.4914170117117,True,
forkyard,25795072,25,21,transfer,1005.9853339917026,True,
forkyard,25795072,25,21,discard,272.1813749813009,True,
forkyard,25795072,25,21,acquire,45.694791013374925,True,
forkyard,25795072,25,21,set_balance,284.3936250137631,True,
forkyard,25795072,25,21,transfer,60566.38858298538,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(NonceTooLow { tx: 0, state: 1 })'}"")"
forkyard,25795072,25,21,transfer,585.3770840039942,True,
forkyard,25795072,25,21,discard,129.63275000220165,True,
forkyard,25795072,25,21,acquire,278.77254199120216,True,
forkyard,25795072,25,21,set_balance,851.9979999982752,True,
forkyard,25795072,25,21,get_balance,434.8831670067739,True,
forkyard,25795072,25,21,fund_token,14.331041980767623,True,
forkyard,25795072,25,21,discard,159.67525000451133,True,
forkyard,25795072,25,21,acquire,216.33420800208114,True,
forkyard,25795072,25,21,set_balance,152.39058298175223,True,
forkyard,25795072,25,21,get_balance,28.993292013183236,True,
forkyard,25795072,25,21,transfer,428.5171669907868,True,
forkyard,25795072,25,21,discard,139.78929200675339,True,
forkyard,25795072,25,22,acquire,191.292416973738,True,
forkyard,25795072,25,22,set_balance,695.9291660168674,True,
forkyard,25795072,25,22,get_balance,36.23687499202788,True,
forkyard,25795072,25,22,transfer,2753.769332979573,True,
forkyard,25795072,25,22,discard,436.85920801362954,True,
forkyard,25795072,25,22,acquire,164.74229202140123,True,
forkyard,25795072,25,22,set_balance,436.55170800047927,True,
forkyard,25795072,25,22,get_balance,163.17916600382887,True,
forkyard,25795072,25,22,swap_eth_for_token,1155.222583009163,True,
forkyard,25795072,25,22,discard,429.2386250162963,True,
forkyard,25795072,25,22,acquire,139.80079101747833,True,
forkyard,25795072,25,22,set_balance,706.9637500098906,True,
forkyard,25795072,25,22,get_balance,288.8213749974966,True,
forkyard,25795072,25,22,transfer,841.3628339767456,True,
forkyard,25795072,25,22,discard,284.1142500110436,True,
forkyard,25795072,25,22,acquire,36.948958004359156,True,
forkyard,25795072,25,22,set_balance,714.8730420158245,True,
forkyard,25795072,25,22,get_balance,447.0410420035478,True,
forkyard,25795072,25,22,transfer,983.9552500052378,True,
forkyard,25795072,25,22,discard,534.188958001323,True,
forkyard,25795072,25,22,acquire,145.38508301484399,True,
forkyard,25795072,25,22,set_balance,695.7219159812666,True,
forkyard,25795072,25,22,swap_eth_for_token,989.8111670045182,True,
forkyard,25795072,25,22,fund_token,427.17316598282196,True,
forkyard,25795072,25,22,discard,285.8932920207735,True,
forkyard,25795072,25,22,acquire,30020.378124987474,False,"ReadTimeout(ReadTimeoutError(""HTTPConnectionPool(host='127.0.0.1', port=18555): Read timed out. (read timeout=30.0)""))"
forkyard,25795072,25,22,acquire,29925.654916994972,True,
forkyard,25795072,25,22,set_balance,52.6952079962939,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: fallback lookup failed: failed to get account for 0x62bc021Bf6A21676542fE5277fB6729eB6E6Af6D: error sending request for url (https://mainnet"
forkyard,25795072,25,22,get_balance,696.3917909888551,True,
forkyard,25795072,25,22,transfer,287.7089999965392,False,"Web3RPCError(""{'code': -32000, 'message': 'execution error: Transaction(LackOfFundForMaxFee { fee: 10036185657193000, balance: 0 })'}"")"
forkyard,25795072,25,22,discard,10.62579100835137,True,
forkyard,25795072,25,22,acquire,145.02029100549407,True,
forkyard,25795072,25,22,set_balance,272.16049999697134,True,
forkyard,25795072,25,22,swap_eth_for_token,353.27541700098664,True,
forkyard,25795072,25,22,get_balance,294.24824999296106,True,
forkyard,25795072,25,22,discard,19.28658300312236,True,
forkyard,25795072,25,22,acquire,8.618541993200779,True,
forkyard,25795072,25,22,set_balance,274.2343330173753,True,
forkyard,25795072,25,22,swap_eth_for_token,453.6244579940103,True,
forkyard,25795072,25,22,swap_eth_for_token,451.9082919869106,True,
forkyard,25795072,25,22,discard,146.8607080169022,True,
forkyard,25795072,25,22,acquire,223.01637500640936,True,
forkyard,25795072,25,22,set_balance,148.98387499852106,True,
forkyard,25795072,25,22,get_balance,13.83241600706242,True,
forkyard,25795072,25,22,transfer,442.50508400727995,True,
forkyard,25795072,25,22,discard,138.06087500415742,True,
forkyard,25795072,25,23,acquire,179.28591699455865,True,
forkyard,25795072,25,23,set_balance,1081.4051670022309,True,
forkyard,25795072,25,23,swap_eth_for_token,2275.9029580047354,True,
forkyard,25795072,25,23,transfer,479.5275409996975,True,
forkyard,25795072,25,23,discard,132.74483298300765,True,
forkyard,25795072,25,23,acquire,134.81958300690167,True,
forkyard,25795072,25,23,set_balance,572.1178749809042,True,
forkyard,25795072,25,23,fund_token,27.62675000121817,True,
forkyard,25795072,25,23,approve,1142.3207909974735,True,
forkyard,25795072,25,23,discard,151.7031250114087,True,
forkyard,25795072,25,23,acquire,427.6005419960711,True,
forkyard,25795072,25,23,set_balance,709.1061250248458,True,
forkyard,25795072,25,23,get_balance,314.26962499972433,True,
forkyard,25795072,25,23,fund_token,278.701083996566,True,
forkyard,25795072,25,23,discard,272.46691699838266,True,
forkyard,25795072,25,23,acquire,158.0867079901509,True,
forkyard,25795072,25,23,set_balance,421.84620900661685,True,
forkyard,25795072,25,23,get_balance,30.072333000134677,True,
forkyard,25795072,25,23,transfer,731.701166019775,True,
forkyard,25795072,25,23,discard,143.0228750105016,True,
forkyard,25795072,25,23,acquire,5.901208001887426,True,
forkyard,25795072,25,23,set_balance,283.4818749979604,True,
forkyard,25795072,25,23,transfer,427.1149999985937,True,
forkyard,25795072,25,23,fund_token,149.38666700618342,True,
forkyard,25795072,25,23,discard,134.63637500535697,True,
forkyard,25795072,25,23,acquire,15.245707996655256,True,
forkyard,25795072,25,23,set_balance,155.58225000859238,True,
forkyard,25795072,25,23,fund_token,1.7568340117577463,True,
forkyard,25795072,25,23,transfer,154.8119590152055,True,
forkyard,25795072,25,23,discard,0.7732920057605952,True,
forkyard,25795072,25,23,acquire,1.1631250090431422,True,
forkyard,25795072,25,23,set_balance,144.24004100146703,True,
forkyard,25795072,25,23,transfer,287.66408300725743,True,
forkyard,25795072,25,23,get_balance,24.50850000604987,True,
forkyard,25795072,25,23,discard,1.533708011265844,True,
forkyard,25795072,25,23,acquire,773.518875008449,True,
forkyard,25795072,25,23,set_balance,568.8490830070805,True,
forkyard,25795072,25,23,swap_eth_for_token,1137.6266659935936,True,
forkyard,25795072,25,23,swap_eth_for_token,60603.95512499963,True,
forkyard,25795072,25,23,discard,270.2303749974817,True,
forkyard,25795072,25,23,acquire,199.83783300267532,True,
forkyard,25795072,25,23,set_balance,433.05900000268593,True,
forkyard,25795072,25,23,transfer,332.25154198589735,True,
forkyard,25795072,25,23,get_balance,304.9216250074096,True,
forkyard,25795072,25,23,discard,144.90741700865328,True,
forkyard,25795072,25,23,acquire,7.831082999473438,True,
forkyard,25795072,25,23,set_balance,275.2209159953054,True,
forkyard,25795072,25,23,fund_token,3.3110000076703727,True,
forkyard,25795072,25,23,get_balance,148.75345802283846,True,
forkyard,25795072,25,23,discard,4.636291996575892,True,
forkyard,25795072,25,24,acquire,176.3210839999374,True,
forkyard,25795072,25,24,set_balance,1065.5126250057947,True,
forkyard,25795072,25,24,fund_token,18.461416999343783,True,
forkyard,25795072,25,24,get_balance,1688.7972919794265,True,
forkyard,25795072,25,24,discard,560.2102499979082,True,
forkyard,25795072,25,24,acquire,46.72795900842175,True,
forkyard,25795072,25,24,set_balance,540.7649999833666,True,
forkyard,25795072,25,24,get_balance,312.41154100280255,True,
forkyard,25795072,25,24,transfer,695.7525000034366,True,
forkyard,25795072,25,24,discard,284.67058402020484,True,
forkyard,25795072,25,24,acquire,84.27233298425563,True,
forkyard,25795072,25,24,set_balance,287.59904199978337,True,
forkyard,25795072,25,24,swap_eth_for_token,617.5027500139549,True,
