backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,50,28,read_contract,331.7817499919329,True,
anvil,25795072,50,28,read_contract,546.6115000017453,True,
anvil,25795072,50,28,discard,7.885833008913323,True,
anvil,25795072,50,29,acquire,20180.827292002505,False,"RuntimeError('anvil on http://127.0.0.1:19029 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19029): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,30,acquire,3641.5114169940352,True,
anvil,25795072,50,30,read_contract,596.4399579970632,True,
anvil,25795072,50,30,read_contract,402.0472500124015,True,
anvil,25795072,50,30,read_contract,467.81424997607246,True,
anvil,25795072,50,30,read_contract,570.4492499935441,True,
anvil,25795072,50,30,read_contract,374.64079199708067,True,
anvil,25795072,50,30,read_contract,378.7931249826215,True,
anvil,25795072,50,30,read_contract,299.95466698892415,True,
anvil,25795072,50,30,read_contract,388.25141699635424,True,
anvil,25795072,50,30,discard,3.9124999893829226,True,
anvil,25795072,50,31,acquire,3589.1570409876294,True,
anvil,25795072,50,31,read_contract,521.6145830054302,True,
anvil,25795072,50,31,read_contract,401.722582988441,True,
anvil,25795072,50,31,read_contract,397.2122910199687,True,
anvil,25795072,50,31,read_contract,378.1256249931175,True,
anvil,25795072,50,31,read_contract,385.38112500100397,True,
anvil,25795072,50,31,read_contract,367.077499977313,True,
anvil,25795072,50,31,read_contract,295.16158398473635,True,
anvil,25795072,50,31,read_contract,319.1692090185825,True,
anvil,25795072,50,31,discard,5.775124998763204,True,
anvil,25795072,50,32,acquire,6145.227125001838,True,
anvil,25795072,50,32,read_contract,472.1046249906067,True,
anvil,25795072,50,32,read_contract,530.1176250213757,True,
anvil,25795072,50,32,read_contract,577.9354170081206,True,
anvil,25795072,50,32,read_contract,314.7789580107201,True,
anvil,25795072,50,32,read_contract,385.88779099518433,True,
anvil,25795072,50,32,read_contract,347.20395898330025,True,
anvil,25795072,50,32,read_contract,309.13591699209064,True,
anvil,25795072,50,32,read_contract,374.1649999865331,True,
anvil,25795072,50,32,discard,4.733042005682364,True,
anvil,25795072,50,33,acquire,7272.283708996838,True,
anvil,25795072,50,33,read_contract,614.4471659790725,True,
anvil,25795072,50,33,read_contract,318.9166249940172,True,
anvil,25795072,50,33,read_contract,340.5623750004452,True,
anvil,25795072,50,33,read_contract,393.69529200484976,True,
anvil,25795072,50,33,read_contract,329.3017499963753,True,
anvil,25795072,50,33,read_contract,337.7216660010163,True,
anvil,25795072,50,33,read_contract,369.53645799076185,True,
anvil,25795072,50,33,read_contract,321.51787501061335,True,
anvil,25795072,50,33,discard,4.391750000650063,True,
anvil,25795072,50,34,acquire,5620.823832985479,True,
anvil,25795072,50,34,read_contract,479.5417080167681,True,
anvil,25795072,50,34,read_contract,535.7060419919435,True,
anvil,25795072,50,34,read_contract,538.5170830122661,True,
anvil,25795072,50,34,read_contract,330.524333025096,True,
anvil,25795072,50,34,read_contract,371.7048339894973,True,
anvil,25795072,50,34,read_contract,328.4306249988731,True,
anvil,25795072,50,34,read_contract,360.36683298880234,True,
anvil,25795072,50,34,read_contract,367.93091701110825,True,
anvil,25795072,50,34,discard,5.8021669974550605,True,
anvil,25795072,50,35,acquire,5626.595084002474,True,
anvil,25795072,50,35,read_contract,659.340041980613,True,
anvil,25795072,50,35,read_contract,329.3835000076797,True,
anvil,25795072,50,35,read_contract,539.5741249958519,True,
anvil,25795072,50,35,read_contract,542.640333995223,True,
anvil,25795072,50,35,read_contract,315.3265419823583,True,
anvil,25795072,50,35,read_contract,387.31537500279956,True,
anvil,25795072,50,35,read_contract,355.81916698720306,True,
anvil,25795072,50,35,read_contract,324.1944999899715,True,
anvil,25795072,50,35,discard,1.7060419777408242,True,
anvil,25795072,50,36,acquire,2422.7885419968516,True,
anvil,25795072,50,36,read_contract,615.686791978078,True,
anvil,25795072,50,36,read_contract,436.5440830006264,True,
anvil,25795072,50,36,read_contract,385.60099998721853,True,
anvil,25795072,50,36,read_contract,359.31837500538677,True,
anvil,25795072,50,36,read_contract,328.5470420087222,True,
anvil,25795072,50,36,read_contract,336.728458001744,True,
anvil,25795072,50,36,read_contract,554.0477919857949,True,
anvil,25795072,50,36,read_contract,339.1997090075165,True,
anvil,25795072,50,36,discard,4.589125019265339,True,
anvil,25795072,50,37,acquire,6088.542833022075,True,
anvil,25795072,50,37,read_contract,902.8382080141455,True,
anvil,25795072,50,37,read_contract,529.4307919975836,True,
anvil,25795072,50,37,read_contract,337.57691699429415,True,
anvil,25795072,50,37,read_contract,325.7457920117304,True,
anvil,25795072,50,37,read_contract,338.052749983035,True,
anvil,25795072,50,37,read_contract,384.069207997527,True,
anvil,25795072,50,37,read_contract,337.8316250164062,True,
anvil,25795072,50,37,read_contract,338.91016701818444,True,
anvil,25795072,50,37,discard,5.7747079990804195,True,
anvil,25795072,50,38,acquire,5667.764415993588,True,
anvil,25795072,50,38,read_contract,591.1762920150068,True,
anvil,25795072,50,38,read_contract,309.85379198682494,True,
anvil,25795072,50,38,read_contract,594.6472089854069,True,
anvil,25795072,50,38,read_contract,313.1149170221761,True,
anvil,25795072,50,38,read_contract,376.7052920011338,True,
anvil,25795072,50,38,read_contract,341.1608329915907,True,
anvil,25795072,50,38,read_contract,326.7071250011213,True,
anvil,25795072,50,38,read_contract,371.3651660073083,True,
anvil,25795072,50,38,discard,4.446041974006221,True,
anvil,25795072,50,39,acquire,2670.4413339903113,True,
anvil,25795072,50,39,read_contract,806.0697499895468,True,
anvil,25795072,50,39,read_contract,364.7609170002397,True,
anvil,25795072,50,39,read_contract,371.976624999661,True,
anvil,25795072,50,39,read_contract,361.9462499918882,True,
anvil,25795072,50,39,read_contract,521.9254579860717,True,
anvil,25795072,50,39,read_contract,439.0729579899926,True,
anvil,25795072,50,39,read_contract,559.464374993695,True,
anvil,25795072,50,39,read_contract,315.15579199185595,True,
anvil,25795072,50,39,discard,9.296374977566302,True,
anvil,25795072,50,40,acquire,2957.532334025018,True,
anvil,25795072,50,40,read_contract,697.8049999743234,True,
anvil,25795072,50,40,read_contract,376.8900840077549,True,
anvil,25795072,50,40,read_contract,424.0958330046851,True,
anvil,25795072,50,40,read_contract,394.59329200326465,True,
anvil,25795072,50,40,read_contract,374.88858299911954,True,
anvil,25795072,50,40,read_contract,387.72174998302944,True,
anvil,25795072,50,40,read_contract,399.1180839948356,True,
anvil,25795072,50,40,read_contract,579.8646670009475,True,
anvil,25795072,50,40,discard,4.973500006599352,True,
anvil,25795072,50,41,acquire,5933.699874993181,True,
anvil,25795072,50,41,read_contract,474.7551670006942,True,
anvil,25795072,50,41,read_contract,682.5050830084365,True,
anvil,25795072,50,41,read_contract,539.7847499989439,True,
anvil,25795072,50,41,read_contract,532.8818330017384,True,
anvil,25795072,50,41,read_contract,366.5628750168253,True,
anvil,25795072,50,41,read_contract,347.0434590126388,True,
anvil,25795072,50,41,read_contract,329.0533749968745,True,
anvil,25795072,50,41,read_contract,335.6594580109231,True,
anvil,25795072,50,41,discard,3.25949999387376,True,
anvil,25795072,50,42,acquire,6084.852250001859,True,
anvil,25795072,50,42,read_contract,461.53470801073126,True,
anvil,25795072,50,42,read_contract,535.5756250210106,True,
anvil,25795072,50,42,read_contract,388.0459170031827,True,
anvil,25795072,50,42,read_contract,348.6650830018334,True,
anvil,25795072,50,42,read_contract,323.98216699948534,True,
anvil,25795072,50,42,read_contract,349.2532500240486,True,
anvil,25795072,50,42,read_contract,375.16504200175405,True,
anvil,25795072,50,42,read_contract,319.04287499492057,True,
anvil,25795072,50,42,discard,5.115708016091958,True,
anvil,25795072,50,43,acquire,20069.133791024797,False,"RuntimeError('anvil on http://127.0.0.1:19043 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19043): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,44,acquire,6051.902584003983,True,
anvil,25795072,50,44,read_contract,458.8632079830859,True,
anvil,25795072,50,44,read_contract,406.1085839930456,True,
anvil,25795072,50,44,read_contract,372.11345799732953,True,
anvil,25795072,50,44,read_contract,339.4372079928871,True,
anvil,25795072,50,44,read_contract,323.31549999071285,True,
anvil,25795072,50,44,read_contract,381.5060000051744,True,
anvil,25795072,50,44,read_contract,336.9910409965087,True,
anvil,25795072,50,44,read_contract,339.7093749954365,True,
anvil,25795072,50,44,discard,5.309665983077139,True,
anvil,25795072,50,45,acquire,7109.465665998869,True,
anvil,25795072,50,45,read_contract,463.9317500113975,True,
anvil,25795072,50,45,read_contract,358.1347909930628,True,
anvil,25795072,50,45,read_contract,390.3382910066284,True,
anvil,25795072,50,45,read_contract,326.80045801680535,True,
anvil,25795072,50,45,read_contract,331.2984590011183,True,
anvil,25795072,50,45,read_contract,387.7973750059027,True,
anvil,25795072,50,45,read_contract,333.24249999714084,True,
anvil,25795072,50,45,read_contract,333.7895829754416,True,
anvil,25795072,50,45,discard,3.9381250098813325,True,
anvil,25795072,50,46,acquire,5781.105750007555,True,
anvil,25795072,50,46,read_contract,442.95770800090395,True,
anvil,25795072,50,46,read_contract,306.92504200851545,True,
anvil,25795072,50,46,read_contract,548.7930829985999,True,
anvil,25795072,50,46,read_contract,345.88537499075755,True,
anvil,25795072,50,46,read_contract,366.7355409997981,True,
anvil,25795072,50,46,read_contract,354.1637080197688,True,
anvil,25795072,50,46,read_contract,339.440084004309,True,
anvil,25795072,50,46,read_contract,367.20708300708793,True,
anvil,25795072,50,46,discard,3.166374983265996,True,
anvil,25795072,50,47,acquire,3522.524208005052,True,
anvil,25795072,50,47,read_contract,617.1270000049844,True,
anvil,25795072,50,47,read_contract,347.71795800770633,True,
anvil,25795072,50,47,read_contract,537.0772920141462,True,
anvil,25795072,50,47,read_contract,461.9270410039462,True,
anvil,25795072,50,47,read_contract,342.10191600141115,True,
anvil,25795072,50,47,read_contract,556.7476669966709,True,
anvil,25795072,50,47,read_contract,547.5800419808365,True,
anvil,25795072,50,47,read_contract,336.27629198599607,True,
anvil,25795072,50,47,discard,4.254790983395651,True,
anvil,25795072,50,48,acquire,3426.0193750087637,True,
anvil,25795072,50,48,read_contract,487.81945899827406,True,
anvil,25795072,50,48,read_contract,333.07304099434987,True,
anvil,25795072,50,48,read_contract,380.33479198929854,True,
anvil,25795072,50,48,read_contract,417.0444160117768,True,
anvil,25795072,50,48,read_contract,427.913458988769,True,
anvil,25795072,50,48,read_contract,332.78145801159553,True,
anvil,25795072,50,48,read_contract,570.432249980513,True,
anvil,25795072,50,48,read_contract,550.723416992696,True,
anvil,25795072,50,48,discard,5.086542019853368,True,
anvil,25795072,50,49,acquire,6619.695208006306,True,
anvil,25795072,50,49,read_contract,481.90004102070816,True,
anvil,25795072,50,49,read_contract,324.8879169987049,True,
anvil,25795072,50,49,read_contract,532.3526250140276,True,
anvil,25795072,50,49,read_contract,328.1675830075983,True,
anvil,25795072,50,49,read_contract,348.21899997768924,True,
anvil,25795072,50,49,read_contract,343.77245799987577,True,
anvil,25795072,50,49,read_contract,354.4461250130553,True,
anvil,25795072,50,49,read_contract,321.0305410029832,True,
anvil,25795072,50,49,discard,6.409458990674466,True,
anvil,25795072,50,-1,__total__,20368.238959024893,False,
