arm,blocks,agents,round,agent_id,block_number,phase,elapsed_ms,ok,error
forkyard,4,24,1,20,25795072,read,1185.799,True,
forkyard,4,24,1,20,25795072,read,3508.582,True,
forkyard,4,24,1,20,25795072,read,1055.877,True,
forkyard,4,24,1,20,25795072,discard,10.49,True,
forkyard,4,24,1,21,25794072,acquire,151.835,True,
forkyard,4,24,1,21,25794072,read,1331.996,True,
forkyard,4,24,1,21,25794072,read,3140.936,True,
forkyard,4,24,1,21,25794072,read,1059.667,True,
forkyard,4,24,1,21,25794072,discard,360.416,True,
forkyard,4,24,1,22,25793072,acquire,143.785,True,
forkyard,4,24,1,22,25793072,read,1043.24,True,
forkyard,4,24,1,22,25793072,read,3446.468,True,
forkyard,4,24,1,22,25793072,read,1067.205,True,
forkyard,4,24,1,22,25793072,discard,355.058,True,
forkyard,4,24,1,23,25792072,acquire,524.573,True,
forkyard,4,24,1,23,25792072,read,3172.13,True,
forkyard,4,24,1,23,25792072,read,1396.052,True,
forkyard,4,24,1,23,25792072,read,683.631,True,
forkyard,4,24,1,23,25792072,discard,3.929,True,
forkyard,4,24,2,0,25795072,acquire,5.953,True,
forkyard,4,24,2,0,25795072,read,61.128,True,
forkyard,4,24,2,0,25795072,read,93.731,True,
forkyard,4,24,2,0,25795072,read,54.205,True,
forkyard,4,24,2,0,25795072,discard,1.136,True,
forkyard,4,24,2,1,25794072,acquire,6.002,True,
forkyard,4,24,2,1,25794072,read,59.323,True,
forkyard,4,24,2,1,25794072,read,78.488,True,
forkyard,4,24,2,1,25794072,read,41.707,True,
forkyard,4,24,2,1,25794072,discard,8.043,True,
forkyard,4,24,2,2,25793072,acquire,15.63,True,
forkyard,4,24,2,2,25793072,read,86.042,True,
forkyard,4,24,2,2,25793072,read,63.155,True,
forkyard,4,24,2,2,25793072,read,38.735,True,
forkyard,4,24,2,2,25793072,discard,5.552,True,
forkyard,4,24,2,3,25792072,acquire,12.934,True,
forkyard,4,24,2,3,25792072,read,44.925,True,
forkyard,4,24,2,3,25792072,read,49.054,True,
forkyard,4,24,2,3,25792072,read,90.861,True,
forkyard,4,24,2,3,25792072,discard,7.543,True,
forkyard,4,24,2,4,25795072,acquire,7.281,True,
forkyard,4,24,2,4,25795072,read,59.292,True,
forkyard,4,24,2,4,25795072,read,70.77,True,
forkyard,4,24,2,4,25795072,read,47.853,True,
forkyard,4,24,2,4,25795072,discard,7.653,True,
forkyard,4,24,2,5,25794072,acquire,10.852,True,
forkyard,4,24,2,5,25794072,read,48.67,True,
forkyard,4,24,2,5,25794072,read,82.816,True,
forkyard,4,24,2,5,25794072,read,62.601,True,
forkyard,4,24,2,5,25794072,discard,4.143,True,
forkyard,4,24,2,6,25793072,acquire,7.489,True,
forkyard,4,24,2,6,25793072,read,58.946,True,
forkyard,4,24,2,6,25793072,read,56.26,True,
forkyard,4,24,2,6,25793072,read,59.781,True,
forkyard,4,24,2,6,25793072,discard,16.808,True,
forkyard,4,24,2,7,25792072,acquire,8.032,True,
forkyard,4,24,2,7,25792072,read,42.302,True,
forkyard,4,24,2,7,25792072,read,57.964,True,
forkyard,4,24,2,7,25792072,read,64.682,True,
forkyard,4,24,2,7,25792072,discard,14.992,True,
forkyard,4,24,2,8,25795072,acquire,11.855,True,
forkyard,4,24,2,8,25795072,read,63.296,True,
forkyard,4,24,2,8,25795072,read,78.13,True,
forkyard,4,24,2,8,25795072,read,38.783,True,
forkyard,4,24,2,8,25795072,discard,6.871,True,
forkyard,4,24,2,9,25794072,acquire,17.4,True,
forkyard,4,24,2,9,25794072,read,59.233,True,
forkyard,4,24,2,9,25794072,read,52.921,True,
forkyard,4,24,2,9,25794072,read,50.896,True,
forkyard,4,24,2,9,25794072,discard,9.161,True,
forkyard,4,24,2,10,25793072,acquire,14.482,True,
forkyard,4,24,2,10,25793072,read,42.512,True,
forkyard,4,24,2,10,25793072,read,79.437,True,
forkyard,4,24,2,10,25793072,read,34.819,True,
forkyard,4,24,2,10,25793072,discard,17.38,True,
forkyard,4,24,2,11,25792072,acquire,26.3,True,
forkyard,4,24,2,11,25792072,read,55.912,True,
forkyard,4,24,2,11,25792072,read,88.024,True,
forkyard,4,24,2,11,25792072,read,46.455,True,
forkyard,4,24,2,11,25792072,discard,3.605,True,
forkyard,4,24,2,12,25795072,acquire,23.789,True,
forkyard,4,24,2,12,25795072,read,48.419,True,
forkyard,4,24,2,12,25795072,read,63.098,True,
forkyard,4,24,2,12,25795072,read,54.613,True,
forkyard,4,24,2,12,25795072,discard,5.436,True,
forkyard,4,24,2,13,25794072,acquire,27.985,True,
forkyard,4,24,2,13,25794072,read,59.852,True,
forkyard,4,24,2,13,25794072,read,63.124,True,
forkyard,4,24,2,13,25794072,read,50.846,True,
forkyard,4,24,2,13,25794072,discard,7.028,True,
forkyard,4,24,2,14,25793072,acquire,11.102,True,
forkyard,4,24,2,14,25793072,read,40.519,True,
forkyard,4,24,2,14,25793072,read,68.322,True,
forkyard,4,24,2,14,25793072,read,51.679,True,
forkyard,4,24,2,14,25793072,discard,14.25,True,
forkyard,4,24,2,15,25792072,acquire,9.53,True,
forkyard,4,24,2,15,25792072,read,37.152,True,
forkyard,4,24,2,15,25792072,read,63.085,True,
forkyard,4,24,2,15,25792072,read,52.832,True,
forkyard,4,24,2,15,25792072,discard,11.79,True,
forkyard,4,24,2,16,25795072,acquire,26.233,True,
forkyard,4,24,2,16,25795072,read,44.339,True,
forkyard,4,24,2,16,25795072,read,75.861,True,
forkyard,4,24,2,16,25795072,read,52.989,True,
forkyard,4,24,2,16,25795072,discard,6.677,True,
forkyard,4,24,2,17,25794072,acquire,25.775,True,
forkyard,4,24,2,17,25794072,read,47.934,True,
forkyard,4,24,2,17,25794072,read,66.957,True,
forkyard,4,24,2,17,25794072,read,51.92,True,
forkyard,4,24,2,17,25794072,discard,11.126,True,
forkyard,4,24,2,18,25793072,acquire,24.845,True,
forkyard,4,24,2,18,25793072,read,42.089,True,
forkyard,4,24,2,18,25793072,read,73.453,True,
forkyard,4,24,2,18,25793072,read,41.305,True,
forkyard,4,24,2,18,25793072,discard,5.533,True,
forkyard,4,24,2,19,25792072,acquire,22.931,True,
forkyard,4,24,2,19,25792072,read,65.416,True,
forkyard,4,24,2,19,25792072,read,66.317,True,
forkyard,4,24,2,19,25792072,read,42.581,True,
forkyard,4,24,2,19,25792072,discard,8.047,True,
forkyard,4,24,2,20,25795072,acquire,28.978,True,
forkyard,4,24,2,20,25795072,read,59.878,True,
forkyard,4,24,2,20,25795072,read,54.704,True,
forkyard,4,24,2,20,25795072,read,42.287,True,
forkyard,4,24,2,20,25795072,discard,0.808,True,
forkyard,4,24,2,21,25794072,acquire,12.185,True,
forkyard,4,24,2,21,25794072,read,38.162,True,
forkyard,4,24,2,21,25794072,read,81.882,True,
forkyard,4,24,2,21,25794072,read,48.916,True,
forkyard,4,24,2,21,25794072,discard,4.917,True,
forkyard,4,24,2,22,25793072,acquire,18.795,True,
forkyard,4,24,2,22,25793072,read,51.938,True,
forkyard,4,24,2,22,25793072,read,69.841,True,
forkyard,4,24,2,22,25793072,read,49.243,True,
forkyard,4,24,2,22,25793072,discard,2.035,True,
forkyard,4,24,2,23,25792072,acquire,11.085,True,
forkyard,4,24,2,23,25792072,read,82.94,True,
forkyard,4,24,2,23,25792072,read,53.399,True,
forkyard,4,24,2,23,25792072,read,39.432,True,
forkyard,4,24,2,23,25792072,discard,3.536,True,
anvil,4,24,1,0,25795072,acquire,1367.729,True,
anvil,4,24,1,0,25795072,read,452.608,True,
anvil,4,24,1,0,25795072,read,365.933,True,
anvil,4,24,1,0,25795072,read,307.28,True,
anvil,4,24,1,0,25795072,discard,1.867,True,
anvil,4,24,1,1,25794072,acquire,1102.978,True,
anvil,4,24,1,1,25794072,read,497.197,True,
anvil,4,24,1,1,25794072,read,537.652,True,
anvil,4,24,1,1,25794072,read,526.77,True,
anvil,4,24,1,1,25794072,discard,3.81,True,
anvil,4,24,1,2,25793072,acquire,1480.108,True,
anvil,4,24,1,2,25793072,read,513.683,True,
anvil,4,24,1,2,25793072,read,388.361,True,
anvil,4,24,1,2,25793072,read,303.958,True,
anvil,4,24,1,2,25793072,discard,3.355,True,
anvil,4,24,1,3,25792072,acquire,1341.866,True,
anvil,4,24,1,3,25792072,read,448.29,True,
anvil,4,24,1,3,25792072,read,357.702,True,
anvil,4,24,1,3,25792072,read,312.763,True,
anvil,4,24,1,3,25792072,discard,2.386,True,
anvil,4,24,1,4,25795072,acquire,2403.526,True,
anvil,4,24,1,4,25795072,read,661.995,True,
anvil,4,24,1,4,25795072,read,324.957,True,
anvil,4,24,1,4,25795072,read,392.991,True,
anvil,4,24,1,4,25795072,discard,3.787,True,
anvil,4,24,1,5,25794072,acquire,1296.243,True,
anvil,4,24,1,5,25794072,read,714.248,True,
anvil,4,24,1,5,25794072,read,520.619,True,
anvil,4,24,1,5,25794072,read,512.176,True,
anvil,4,24,1,5,25794072,discard,3.616,True,
anvil,4,24,1,6,25793072,acquire,1126.628,True,
anvil,4,24,1,6,25793072,read,463.594,True,
anvil,4,24,1,6,25793072,read,534.349,True,
anvil,4,24,1,6,25793072,read,522.372,True,
anvil,4,24,1,6,25793072,discard,3.832,True,
anvil,4,24,1,7,25792072,acquire,2980.558,True,
anvil,4,24,1,7,25792072,read,491.884,True,
anvil,4,24,1,7,25792072,read,295.561,True,
anvil,4,24,1,7,25792072,read,375.151,True,
anvil,4,24,1,7,25792072,discard,3.797,True,
anvil,4,24,1,8,25795072,acquire,1537.548,True,
anvil,4,24,1,8,25795072,read,663.561,True,
anvil,4,24,1,8,25795072,read,351.098,True,
anvil,4,24,1,8,25795072,read,360.772,True,
anvil,4,24,1,8,25795072,discard,4.8,True,
anvil,4,24,1,9,25794072,acquire,1351.873,True,
anvil,4,24,1,9,25794072,read,685.064,True,
anvil,4,24,1,9,25794072,read,522.976,True,
anvil,4,24,1,9,25794072,read,338.162,True,
anvil,4,24,1,9,25794072,discard,3.077,True,
anvil,4,24,1,10,25793072,acquire,1302.262,True,
anvil,4,24,1,10,25793072,read,453.885,True,
anvil,4,24,1,10,25793072,read,556.405,True,
anvil,4,24,1,10,25793072,read,522.321,True,
anvil,4,24,1,10,25793072,discard,4.031,True,
anvil,4,24,1,11,25792072,acquire,1918.23,True,
anvil,4,24,1,11,25792072,read,526.93,True,
anvil,4,24,1,11,25792072,read,398.257,True,
anvil,4,24,1,11,25792072,read,306.924,True,
anvil,4,24,1,11,25792072,discard,1.561,True,
anvil,4,24,1,12,25795072,acquire,1700.078,True,
anvil,4,24,1,12,25795072,read,683.871,True,
anvil,4,24,1,12,25795072,read,299.863,True,
anvil,4,24,1,12,25795072,read,360.66,True,
anvil,4,24,1,12,25795072,discard,1.896,True,
anvil,4,24,1,13,25794072,acquire,4165.481,True,
anvil,4,24,1,13,25794072,read,474.214,True,
anvil,4,24,1,13,25794072,read,367.236,True,
anvil,4,24,1,13,25794072,read,293.135,True,
anvil,4,24,1,13,25794072,discard,3.804,True,
anvil,4,24,1,14,25793072,acquire,1977.889,True,
anvil,4,24,1,14,25793072,read,499.043,True,
anvil,4,24,1,14,25793072,read,384.621,True,
anvil,4,24,1,14,25793072,read,297.405,True,
anvil,4,24,1,14,25793072,discard,3.88,True,
anvil,4,24,1,15,25792072,acquire,5045.359,True,
anvil,4,24,1,15,25792072,read,531.768,True,
anvil,4,24,1,15,25792072,read,378.951,True,
anvil,4,24,1,15,25792072,read,292.672,True,
anvil,4,24,1,15,25792072,discard,3.796,True,
anvil,4,24,1,16,25795072,acquire,1958.96,True,
anvil,4,24,1,16,25795072,read,495.547,True,
anvil,4,24,1,16,25795072,read,400.995,True,
anvil,4,24,1,16,25795072,read,288.815,True,
anvil,4,24,1,16,25795072,discard,3.798,True,
anvil,4,24,1,17,25794072,acquire,1743.638,True,
anvil,4,24,1,17,25794072,read,532.754,True,
anvil,4,24,1,17,25794072,read,312.05,True,
anvil,4,24,1,17,25794072,read,354.432,True,
anvil,4,24,1,17,25794072,discard,1.418,True,
anvil,4,24,1,18,25793072,acquire,1328.404,True,
anvil,4,24,1,18,25793072,read,719.888,True,
anvil,4,24,1,18,25793072,read,515.543,True,
anvil,4,24,1,18,25793072,read,521.589,True,
anvil,4,24,1,18,25793072,discard,3.798,True,
anvil,4,24,1,19,25792072,acquire,1105.619,True,
anvil,4,24,1,19,25792072,read,484.048,True,
anvil,4,24,1,19,25792072,read,527.324,True,
anvil,4,24,1,19,25792072,read,521.343,True,
anvil,4,24,1,19,25792072,discard,3.81,True,
anvil,4,24,1,20,25795072,acquire,1723.942,True,
anvil,4,24,1,20,25795072,read,533.116,True,
anvil,4,24,1,20,25795072,read,312.564,True,
anvil,4,24,1,20,25795072,read,346.685,True,
anvil,4,24,1,20,25795072,discard,3.789,True,
anvil,4,24,1,21,25794072,acquire,3566.714,True,
anvil,4,24,1,21,25794072,read,442.156,True,
anvil,4,24,1,21,25794072,read,359.625,True,
anvil,4,24,1,21,25794072,read,299.294,True,
anvil,4,24,1,21,25794072,discard,3.803,True,
anvil,4,24,1,22,25793072,acquire,1906.425,True,
anvil,4,24,1,22,25793072,read,501.998,True,
anvil,4,24,1,22,25793072,read,378.989,True,
anvil,4,24,1,22,25793072,read,310.261,True,
anvil,4,24,1,22,25793072,discard,1.364,True,
anvil,4,24,1,23,25792072,acquire,1271.399,True,
anvil,4,24,1,23,25792072,read,558.421,True,
anvil,4,24,1,23,25792072,read,554.265,True,
anvil,4,24,1,23,25792072,read,529.778,True,
anvil,4,24,1,23,25792072,discard,3.812,True,
anvil,4,24,2,0,25795072,acquire,1133.387,True,
anvil,4,24,2,0,25795072,read,499.76,True,
anvil,4,24,2,0,25795072,read,336.679,True,
anvil,4,24,2,0,25795072,read,522.415,True,
anvil,4,24,2,0,25795072,discard,4.344,True,
anvil,4,24,2,1,25794072,acquire,1561.986,True,
anvil,4,24,2,1,25794072,read,684.177,True,
anvil,4,24,2,1,25794072,read,552.722,True,
anvil,4,24,2,1,25794072,read,314.817,True,
anvil,4,24,2,1,25794072,discard,4.324,True,
anvil,4,24,2,2,25793072,acquire,1142.522,True,
anvil,4,24,2,2,25793072,read,542.334,True,
anvil,4,24,2,2,25793072,read,537.954,True,
anvil,4,24,2,2,25793072,read,359.796,True,
anvil,4,24,2,2,25793072,discard,6.489,True,
anvil,4,24,2,3,25792072,acquire,1774.238,True,
anvil,4,24,2,3,25792072,read,683.904,True,
anvil,4,24,2,3,25792072,read,383.149,True,
anvil,4,24,2,3,25792072,read,328.042,True,
anvil,4,24,2,3,25792072,discard,3.044,True,
anvil,4,24,2,4,25795072,acquire,3581.161,True,
anvil,4,24,2,4,25795072,read,524.474,True,
anvil,4,24,2,4,25795072,read,303.935,True,
anvil,4,24,2,4,25795072,read,370.871,True,
anvil,4,24,2,4,25795072,discard,3.832,True,
anvil,4,24,2,5,25794072,acquire,1927.725,True,
anvil,4,24,2,5,25794072,read,896.312,True,
anvil,4,24,2,5,25794072,read,320.361,True,
anvil,4,24,2,5,25794072,read,302.99,True,
anvil,4,24,2,5,25794072,discard,4.029,True,
anvil,4,24,2,6,25793072,acquire,1520.013,True,
anvil,4,24,2,6,25793072,read,702.62,True,
anvil,4,24,2,6,25793072,read,507.816,True,
anvil,4,24,2,6,25793072,read,313.446,True,
anvil,4,24,2,6,25793072,discard,3.787,True,
anvil,4,24,2,7,25792072,acquire,120192.304,False,"RuntimeError('anvil on http://127.0.0.1:22127 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22127): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,4,24,2,8,25795072,acquire,1493.427,True,
anvil,4,24,2,8,25795072,read,689.09,True,
anvil,4,24,2,8,25795072,read,349.963,True,
anvil,4,24,2,8,25795072,read,321.547,True,
anvil,4,24,2,8,25795072,discard,2.599,True,
anvil,4,24,2,9,25794072,acquire,1544.199,True,
anvil,4,24,2,9,25794072,read,700.42,True,
anvil,4,24,2,9,25794072,read,523.147,True,
anvil,4,24,2,9,25794072,read,330.312,True,
anvil,4,24,2,9,25794072,discard,4.609,True,
anvil,4,24,2,10,25793072,acquire,1501.75,True,
anvil,4,24,2,10,25793072,read,679.82,True,
anvil,4,24,2,10,25793072,read,531.629,True,
anvil,4,24,2,10,25793072,read,303.949,True,
anvil,4,24,2,10,25793072,discard,1.37,True,
anvil,4,24,2,11,25792072,acquire,1702.833,True,
anvil,4,24,2,11,25792072,read,676.242,True,
anvil,4,24,2,11,25792072,read,331.291,True,
anvil,4,24,2,11,25792072,read,379.383,True,
anvil,4,24,2,11,25792072,discard,6.272,True,
anvil,4,24,2,12,25795072,acquire,1554.407,True,
anvil,4,24,2,12,25795072,read,541.764,True,
anvil,4,24,2,12,25795072,read,377.546,True,
anvil,4,24,2,12,25795072,read,322.839,True,
anvil,4,24,2,12,25795072,discard,1.607,True,
anvil,4,24,2,13,25794072,acquire,1332.121,True,
anvil,4,24,2,13,25794072,read,496.598,True,
anvil,4,24,2,13,25794072,read,527.092,True,
anvil,4,24,2,13,25794072,read,524.921,True,
anvil,4,24,2,13,25794072,discard,1.302,True,
anvil,4,24,2,14,25793072,acquire,2375.567,True,
anvil,4,24,2,14,25793072,read,694.331,True,
anvil,4,24,2,14,25793072,read,303.636,True,
anvil,4,24,2,14,25793072,read,341.472,True,
anvil,4,24,2,14,25793072,discard,3.79,True,
anvil,4,24,2,15,25792072,acquire,2547.72,True,
anvil,4,24,2,15,25792072,read,507.215,True,
anvil,4,24,2,15,25792072,read,309.305,True,
anvil,4,24,2,15,25792072,read,346.336,True,
anvil,4,24,2,15,25792072,discard,1.362,True,
anvil,4,24,2,16,25795072,acquire,1952.459,True,
anvil,4,24,2,16,25795072,read,487.569,True,
anvil,4,24,2,16,25795072,read,379.656,True,
anvil,4,24,2,16,25795072,read,310.735,True,
anvil,4,24,2,16,25795072,discard,3.398,True,
anvil,4,24,2,17,25794072,acquire,1518.762,True,
anvil,4,24,2,17,25794072,read,534.937,True,
anvil,4,24,2,17,25794072,read,381.991,True,
anvil,4,24,2,17,25794072,read,324.552,True,
anvil,4,24,2,17,25794072,discard,1.594,True,
anvil,4,24,2,18,25793072,acquire,1725.271,True,
anvil,4,24,2,18,25793072,read,446.957,True,
anvil,4,24,2,18,25793072,read,536.53,True,
anvil,4,24,2,18,25793072,read,330.71,True,
anvil,4,24,2,18,25793072,discard,2.331,True,
anvil,4,24,2,19,25792072,acquire,5238.744,True,
anvil,4,24,2,19,25792072,read,575.65,True,
anvil,4,24,2,19,25792072,read,337.924,True,
anvil,4,24,2,19,25792072,read,295.725,True,
anvil,4,24,2,19,25792072,discard,3.808,True,
anvil,4,24,2,20,25795072,acquire,1492.188,True,
anvil,4,24,2,20,25795072,read,545.222,True,
anvil,4,24,2,20,25795072,read,374.097,True,
anvil,4,24,2,20,25795072,read,322.993,True,
anvil,4,24,2,20,25795072,discard,4.363,True,
anvil,4,24,2,21,25794072,acquire,1901.318,True,
anvil,4,24,2,21,25794072,read,483.497,True,
anvil,4,24,2,21,25794072,read,392.334,True,
anvil,4,24,2,21,25794072,read,305.437,True,
anvil,4,24,2,21,25794072,discard,3.845,True,
anvil,4,24,2,22,25793072,acquire,120044.669,False,"RuntimeError('anvil on http://127.0.0.1:22142 did not become ready in 120.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=22142): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCo"
anvil,4,24,2,23,25792072,acquire,838.209,True,
anvil,4,24,2,23,25792072,read,465.376,True,
anvil,4,24,2,23,25792072,read,538.997,True,
anvil,4,24,2,23,25792072,read,350.144,True,
anvil,4,24,2,23,25792072,discard,3.058,True,
forkyard,8,24,1,0,25795072,acquire,313.066,True,
forkyard,8,24,1,0,25795072,read,1268.633,True,
forkyard,8,24,1,0,25795072,read,1052.607,True,
forkyard,8,24,1,0,25795072,read,682.477,True,
forkyard,8,24,1,0,25795072,discard,356.115,True,
forkyard,8,24,1,1,25794072,acquire,156.601,True,
forkyard,8,24,1,1,25794072,read,1052.655,True,
forkyard,8,24,1,1,25794072,read,1395.229,True,
forkyard,8,24,1,1,25794072,read,1066.443,True,
forkyard,8,24,1,1,25794072,discard,357.486,True,
forkyard,8,24,1,2,25793072,acquire,316.407,True,
forkyard,8,24,1,2,25793072,read,1267.056,True,
forkyard,8,24,1,2,25793072,read,1097.636,True,
forkyard,8,24,1,2,25793072,read,996.891,True,
forkyard,8,24,1,2,25793072,discard,10.991,True,
forkyard,8,24,1,3,25792072,acquire,182.794,True,
forkyard,8,24,1,3,25792072,read,1740.732,True,
forkyard,8,24,1,3,25792072,read,1077.011,True,
forkyard,8,24,1,3,25792072,read,720.753,True,
forkyard,8,24,1,3,25792072,discard,6.693,True,
forkyard,8,24,1,4,25791072,acquire,319.944,True,
forkyard,8,24,1,4,25791072,read,1193.257,True,
forkyard,8,24,1,4,25791072,read,1069.257,True,
forkyard,8,24,1,4,25791072,read,745.551,True,
forkyard,8,24,1,4,25791072,discard,3.939,True,
forkyard,8,24,1,5,25790072,acquire,312.753,True,
forkyard,8,24,1,5,25790072,read,1567.673,True,
forkyard,8,24,1,5,25790072,read,796.607,True,
forkyard,8,24,1,5,25790072,read,994.904,True,
forkyard,8,24,1,5,25790072,discard,16.003,True,
forkyard,8,24,1,6,25789072,acquire,315.222,True,
forkyard,8,24,1,6,25789072,read,1263.58,True,
forkyard,8,24,1,6,25789072,read,1063.532,True,
forkyard,8,24,1,6,25789072,read,1034.924,True,
forkyard,8,24,1,6,25789072,discard,16.191,True,
forkyard,8,24,1,7,25788072,acquire,163.191,True,
forkyard,8,24,1,7,25788072,read,1445.889,True,
forkyard,8,24,1,7,25788072,read,1370.803,True,
forkyard,8,24,1,7,25788072,read,721.929,True,
forkyard,8,24,1,7,25788072,discard,4.397,True,
forkyard,8,24,1,8,25795072,acquire,315.918,True,
forkyard,8,24,1,8,25795072,read,1571.858,True,
forkyard,8,24,1,8,25795072,read,1072.861,True,
forkyard,8,24,1,8,25795072,read,739.289,True,
forkyard,8,24,1,8,25795072,discard,4.969,True,
forkyard,8,24,1,9,25794072,acquire,154.198,True,
forkyard,8,24,1,9,25794072,read,1419.696,True,
forkyard,8,24,1,9,25794072,read,1051.52,True,
forkyard,8,24,1,9,25794072,read,1063.507,True,
forkyard,8,24,1,9,25794072,discard,362.301,True,
forkyard,8,24,1,10,25793072,acquire,176.145,True,
forkyard,8,24,1,10,25793072,read,1421.499,True,
forkyard,8,24,1,10,25793072,read,1057.131,True,
forkyard,8,24,1,10,25793072,read,1038.108,True,
forkyard,8,24,1,10,25793072,discard,13.778,True,
forkyard,8,24,1,11,25792072,acquire,306.802,True,
forkyard,8,24,1,11,25792072,read,1266.64,True,
forkyard,8,24,1,11,25792072,read,1103.752,True,
forkyard,8,24,1,11,25792072,read,1017.527,True,
forkyard,8,24,1,11,25792072,discard,3.869,True,
forkyard,8,24,1,12,25791072,acquire,309.11,True,
forkyard,8,24,1,12,25791072,read,1574.008,True,
forkyard,8,24,1,12,25791072,read,1070.375,True,
forkyard,8,24,1,12,25791072,read,739.981,True,
forkyard,8,24,1,12,25791072,discard,5.519,True,
forkyard,8,24,1,13,25790072,acquire,310.092,True,
forkyard,8,24,1,13,25790072,read,1569.064,True,
forkyard,8,24,1,13,25790072,read,1071.808,True,
forkyard,8,24,1,13,25790072,read,722.762,True,
forkyard,8,24,1,13,25790072,discard,16.806,True,
forkyard,8,24,1,14,25789072,acquire,303.407,True,
forkyard,8,24,1,14,25789072,read,1575.501,True,
forkyard,8,24,1,14,25789072,read,1064.273,True,
forkyard,8,24,1,14,25789072,read,721.487,True,
forkyard,8,24,1,14,25789072,discard,10.942,True,
forkyard,8,24,1,15,25788072,acquire,310.41,True,
forkyard,8,24,1,15,25788072,read,1571.663,True,
forkyard,8,24,1,15,25788072,read,1068.9,True,
forkyard,8,24,1,15,25788072,read,747.978,True,
forkyard,8,24,1,15,25788072,discard,1.845,True,
forkyard,8,24,1,16,25795072,acquire,160.505,True,
forkyard,8,24,1,16,25795072,read,1414.505,True,
forkyard,8,24,1,16,25795072,read,1055.67,True,
forkyard,8,24,1,16,25795072,read,684.565,True,
forkyard,8,24,1,16,25795072,discard,354.775,True,
forkyard,8,24,1,17,25794072,acquire,146.015,True,
forkyard,8,24,1,17,25794072,read,1053.046,True,
forkyard,8,24,1,17,25794072,read,1787.033,True,
forkyard,8,24,1,17,25794072,read,1034.142,True,
forkyard,8,24,1,17,25794072,discard,13.912,True,
forkyard,8,24,1,18,25793072,acquire,303.733,True,
forkyard,8,24,1,18,25793072,read,1564.769,True,
forkyard,8,24,1,18,25793072,read,1071.799,True,
forkyard,8,24,1,18,25793072,read,744.513,True,
forkyard,8,24,1,18,25793072,discard,3.552,True,
forkyard,8,24,1,19,25792072,acquire,308.745,True,
forkyard,8,24,1,19,25792072,read,1573.918,True,
forkyard,8,24,1,19,25792072,read,1074.369,True,
forkyard,8,24,1,19,25792072,read,736.692,True,
forkyard,8,24,1,19,25792072,discard,7.006,True,
forkyard,8,24,1,20,25791072,acquire,336.093,True,
forkyard,8,24,1,20,25791072,read,1436.09,True,
forkyard,8,24,1,20,25791072,read,1373.378,True,
forkyard,8,24,1,20,25791072,read,723.684,True,
forkyard,8,24,1,20,25791072,discard,3.081,True,
forkyard,8,24,1,21,25790072,acquire,349.371,True,
forkyard,8,24,1,21,25790072,read,1732.645,True,
forkyard,8,24,1,21,25790072,read,1074.061,True,
forkyard,8,24,1,21,25790072,read,725.556,True,
forkyard,8,24,1,21,25790072,discard,4.074,True,
forkyard,8,24,1,22,25789072,acquire,310.92,True,
forkyard,8,24,1,22,25789072,read,1260.53,True,
forkyard,8,24,1,22,25789072,read,1057.184,True,
forkyard,8,24,1,22,25789072,read,1039.478,True,
forkyard,8,24,1,22,25789072,discard,14.227,True,
forkyard,8,24,1,23,25788072,acquire,297.371,True,
forkyard,8,24,1,23,25788072,read,1198.085,True,
forkyard,8,24,1,23,25788072,read,795.851,True,
forkyard,8,24,1,23,25788072,read,1018.284,True,
forkyard,8,24,1,23,25788072,discard,4.443,True,
forkyard,8,24,2,0,25795072,acquire,8.631,True,
forkyard,8,24,2,0,25795072,read,53.082,True,
forkyard,8,24,2,0,25795072,read,59.795,True,
forkyard,8,24,2,0,25795072,read,52.34,True,
forkyard,8,24,2,0,25795072,discard,11.209,True,
forkyard,8,24,2,1,25794072,acquire,7.355,True,
forkyard,8,24,2,1,25794072,read,74.544,True,
forkyard,8,24,2,1,25794072,read,49.536,True,
forkyard,8,24,2,1,25794072,read,55.361,True,
forkyard,8,24,2,1,25794072,discard,10.197,True,
forkyard,8,24,2,2,25793072,acquire,4.78,True,
forkyard,8,24,2,2,25793072,read,48.679,True,
forkyard,8,24,2,2,25793072,read,45.079,True,
forkyard,8,24,2,2,25793072,read,59.618,True,
forkyard,8,24,2,2,25793072,discard,11.261,True,
forkyard,8,24,2,3,25792072,acquire,10.87,True,
forkyard,8,24,2,3,25792072,read,49.607,True,
forkyard,8,24,2,3,25792072,read,81.144,True,
forkyard,8,24,2,3,25792072,read,39.381,True,
forkyard,8,24,2,3,25792072,discard,10.224,True,
forkyard,8,24,2,4,25791072,acquire,7.706,True,
forkyard,8,24,2,4,25791072,read,56.894,True,
forkyard,8,24,2,4,25791072,read,83.975,True,
forkyard,8,24,2,4,25791072,read,53.354,True,
forkyard,8,24,2,4,25791072,discard,3.77,True,
forkyard,8,24,2,5,25790072,acquire,10.848,True,
forkyard,8,24,2,5,25790072,read,52.445,True,
forkyard,8,24,2,5,25790072,read,59.339,True,
forkyard,8,24,2,5,25790072,read,43.692,True,
forkyard,8,24,2,5,25790072,discard,18.769,True,
