backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,50,39,discard,3.8930420123506337,True,
anvil,25795072,50,40,acquire,20095.75333300745,False,"RuntimeError('anvil on http://127.0.0.1:19040 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19040): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,41,acquire,20186.23654198018,False,"RuntimeError('anvil on http://127.0.0.1:19041 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19041): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,42,acquire,20056.34424998425,False,"RuntimeError('anvil on http://127.0.0.1:19042 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19042): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,43,acquire,20174.46499998914,False,"RuntimeError('anvil on http://127.0.0.1:19043 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19043): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,44,acquire,20147.032042004867,False,"RuntimeError('anvil on http://127.0.0.1:19044 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19044): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,45,acquire,20128.54966701707,False,"RuntimeError('anvil on http://127.0.0.1:19045 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19045): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,46,acquire,20091.138249990763,False,"RuntimeError('anvil on http://127.0.0.1:19046 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19046): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,47,acquire,20087.015540979337,False,"RuntimeError('anvil on http://127.0.0.1:19047 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19047): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,48,acquire,20052.474500000244,False,"RuntimeError('anvil on http://127.0.0.1:19048 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19048): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,49,acquire,20190.127999987453,False,"RuntimeError('anvil on http://127.0.0.1:19049 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19049): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,-1,__total__,35365.99612500868,False,
