backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,25,9,transfer,283.6669999960577,True,
forkyard,25795072,25,9,approve,44.66679198958445,True,
forkyard,25795072,25,9,swap_token_for_token,288.5882499977015,True,
forkyard,25795072,25,9,swap_token_for_token,464.4952920061769,True,
forkyard,25795072,25,9,swap_eth_for_token,42.41850000107661,True,
forkyard,25795072,25,9,fund_token,4.5047500025248155,True,
forkyard,25795072,25,9,swap_eth_for_token,41.1368329951074,True,
forkyard,25795072,25,9,get_balance,7.343624994973652,True,
forkyard,25795072,25,9,fund_token,5.80012499995064,True,
forkyard,25795072,25,9,fund_token,2.940958002000116,True,
forkyard,25795072,25,9,get_balance,148.4052080049878,True,
forkyard,25795072,25,9,discard,6.840625006589107,True,
forkyard,25795072,25,10,acquire,9.810415998799726,True,
forkyard,25795072,25,10,set_balance,898.2214999996359,True,
forkyard,25795072,25,10,transfer,405.7592499884777,True,
forkyard,25795072,25,10,fund_token,2084.574375010561,True,
forkyard,25795072,25,10,get_balance,40.36275000544265,True,
forkyard,25795072,25,10,fund_token,9.650958003476262,True,
forkyard,25795072,25,10,get_balance,434.85933300689794,True,
forkyard,25795072,25,10,approve,276.82858300977387,True,
forkyard,25795072,25,10,transfer,428.9395420055371,True,
forkyard,25795072,25,10,swap_token_for_token,572.1505830006208,True,
forkyard,25795072,25,10,get_balance,160.4185840114951,True,
forkyard,25795072,25,10,fund_token,7.620833013788797,True,
forkyard,25795072,25,10,swap_eth_for_token,53.362999999080785,True,
forkyard,25795072,25,10,fund_token,135.18675000523217,True,
forkyard,25795072,25,10,swap_token_for_token,156.52983299514744,True,
forkyard,25795072,25,10,fund_token,136.23916600772645,True,
forkyard,25795072,25,10,fund_token,141.98891700652894,True,
forkyard,25795072,25,10,transfer,169.67866699269507,True,
forkyard,25795072,25,10,get_balance,552.3209160019178,True,
forkyard,25795072,25,10,get_balance,281.02570900227875,True,
forkyard,25795072,25,10,approve,290.3533329954371,True,
forkyard,25795072,25,10,swap_eth_for_token,313.2982919923961,True,
forkyard,25795072,25,10,discard,4.000583998276852,True,
forkyard,25795072,25,11,acquire,32.44500000437256,True,
forkyard,25795072,25,11,set_balance,1013.7777909985743,True,
forkyard,25795072,25,11,fund_token,5.399790999945253,True,
forkyard,25795072,25,11,fund_token,9.500083004240878,True,
forkyard,25795072,25,11,get_balance,17.575333011336625,True,
forkyard,25795072,25,11,approve,2230.7825829921057,True,
forkyard,25795072,25,11,fund_token,425.9025829960592,True,
forkyard,25795072,25,11,get_balance,439.7238749952521,True,
forkyard,25795072,25,11,approve,293.6776669957908,True,
forkyard,25795072,25,11,fund_token,134.93962500069756,True,
forkyard,25795072,25,11,approve,146.61149999301415,True,
forkyard,25795072,25,11,transfer,272.11658300075214,True,
forkyard,25795072,25,11,get_balance,295.2276249998249,True,
forkyard,25795072,25,11,approve,348.52800000226125,True,
forkyard,25795072,25,11,swap_eth_for_token,416.63562500616536,True,
forkyard,25795072,25,11,approve,141.788541994174,True,
forkyard,25795072,25,11,swap_token_for_token,539.3325839977479,True,
forkyard,25795072,25,11,swap_token_for_token,293.3751250093337,True,
forkyard,25795072,25,11,fund_token,278.1386660062708,True,
forkyard,25795072,25,11,swap_token_for_token,37.01820800779387,True,
forkyard,25795072,25,11,approve,448.5270409932127,True,
forkyard,25795072,25,11,transfer,168.9793749974342,True,
forkyard,25795072,25,11,discard,6.404208004823886,True,
forkyard,25795072,25,12,acquire,45.04037500009872,True,
forkyard,25795072,25,12,set_balance,900.2214170031948,True,
forkyard,25795072,25,12,fund_token,290.453042005538,True,
forkyard,25795072,25,12,approve,2080.594041995937,True,
forkyard,25795072,25,12,fund_token,416.09666698786896,True,
forkyard,25795072,25,12,swap_eth_for_token,287.0671249984298,True,
forkyard,25795072,25,12,swap_eth_for_token,293.210417003138,True,
forkyard,25795072,25,12,swap_token_for_token,441.36587499815505,True,
forkyard,25795072,25,12,fund_token,286.65854199789464,True,
forkyard,25795072,25,12,get_balance,291.10312499688007,True,
forkyard,25795072,25,12,get_balance,19.366791006177664,True,
forkyard,25795072,25,12,approve,322.65124999685213,True,
forkyard,25795072,25,12,approve,48.45183300494682,True,
forkyard,25795072,25,12,transfer,416.36266600107774,True,
forkyard,25795072,25,12,transfer,703.0537079990609,True,
forkyard,25795072,25,12,transfer,432.6913330005482,True,
forkyard,25795072,25,12,fund_token,148.8707500102464,True,
forkyard,25795072,25,12,swap_token_for_token,194.11162500909995,True,
forkyard,25795072,25,12,approve,299.2562920117052,True,
forkyard,25795072,25,12,approve,142.42062499397434,True,
forkyard,25795072,25,12,fund_token,9.990041988203302,True,
forkyard,25795072,25,12,swap_token_for_token,172.2491670079762,True,
forkyard,25795072,25,12,discard,144.52658299705945,True,
forkyard,25795072,25,13,acquire,249.70749999920372,True,
forkyard,25795072,25,13,set_balance,982.6455840084236,True,
forkyard,25795072,25,13,swap_eth_for_token,2260.938624996925,True,
forkyard,25795072,25,13,get_balance,404.57612500176765,True,
forkyard,25795072,25,13,get_balance,18.314457993255928,True,
forkyard,25795072,25,13,get_balance,18.33950000582263,True,
forkyard,25795072,25,13,transfer,561.6752089990769,True,
forkyard,25795072,25,13,swap_eth_for_token,289.1804170067189,True,
forkyard,25795072,25,13,fund_token,4.7437920002266765,True,
forkyard,25795072,25,13,approve,600.8129169931635,True,
forkyard,25795072,25,13,get_balance,685.7414579862962,True,
forkyard,25795072,25,13,swap_eth_for_token,292.03195800073445,True,
forkyard,25795072,25,13,swap_token_for_token,193.64074998884462,True,
forkyard,25795072,25,13,swap_eth_for_token,141.40529099677224,True,
forkyard,25795072,25,13,fund_token,13.050624998868443,True,
forkyard,25795072,25,13,swap_token_for_token,449.7078330023214,True,
forkyard,25795072,25,13,swap_token_for_token,53.42562499572523,True,
forkyard,25795072,25,13,swap_token_for_token,40.37712499848567,True,
forkyard,25795072,25,13,swap_token_for_token,156.81808299268596,True,
forkyard,25795072,25,13,get_balance,6.480374999227934,True,
forkyard,25795072,25,13,approve,50.545958991278894,True,
forkyard,25795072,25,13,swap_eth_for_token,15.106791004654951,True,
forkyard,25795072,25,13,discard,0.5521250132005662,True,
forkyard,25795072,25,14,acquire,28.889082997920923,True,
forkyard,25795072,25,14,set_balance,895.8251659933012,True,
forkyard,25795072,25,14,transfer,412.8422089997912,True,
forkyard,25795072,25,14,swap_eth_for_token,2366.4333750057267,True,
forkyard,25795072,25,14,swap_eth_for_token,565.5176669970388,True,
forkyard,25795072,25,14,fund_token,8.313417012686841,True,
forkyard,25795072,25,14,fund_token,4.895499994745478,True,
forkyard,25795072,25,14,fund_token,141.72625000355765,True,
forkyard,25795072,25,14,swap_eth_for_token,287.41254200576805,True,
forkyard,25795072,25,14,swap_eth_for_token,433.2268330035731,True,
forkyard,25795072,25,14,swap_eth_for_token,158.07400000630878,True,
forkyard,25795072,25,14,approve,177.13574999652337,True,
forkyard,25795072,25,14,approve,149.33833299437538,True,
forkyard,25795072,25,14,transfer,332.54608399874996,True,
forkyard,25795072,25,14,transfer,703.4213750011986,True,
forkyard,25795072,25,14,transfer,424.5719589962391,True,
forkyard,25795072,25,14,swap_eth_for_token,297.57879200042225,True,
forkyard,25795072,25,14,fund_token,5.531999995582737,True,
forkyard,25795072,25,14,approve,178.94237500149757,True,
forkyard,25795072,25,14,swap_token_for_token,443.1113339960575,True,
forkyard,25795072,25,14,transfer,183.31962499360088,True,
forkyard,25795072,25,14,approve,149.30654100317042,True,
forkyard,25795072,25,14,discard,10.327959011192434,True,
forkyard,25795072,25,15,acquire,25.656541998614557,True,
forkyard,25795072,25,15,set_balance,895.6425840005977,True,
forkyard,25795072,25,15,get_balance,35.657041997183114,True,
forkyard,25795072,25,15,transfer,2334.3218749942025,True,
forkyard,25795072,25,15,get_balance,167.2117920097662,True,
forkyard,25795072,25,15,transfer,456.35683299042284,True,
forkyard,25795072,25,15,swap_eth_for_token,416.566125000827,True,
forkyard,25795072,25,15,transfer,564.7710420016665,True,
forkyard,25795072,25,15,fund_token,284.2102089925902,True,
forkyard,25795072,25,15,swap_eth_for_token,174.1871669946704,True,
forkyard,25795072,25,15,swap_eth_for_token,194.84791600552853,True,
forkyard,25795072,25,15,get_balance,284.6327500010375,True,
forkyard,25795072,25,15,swap_eth_for_token,151.0004160081735,True,
forkyard,25795072,25,15,get_balance,18.5957089997828,True,
forkyard,25795072,25,15,approve,568.1359579903074,True,
forkyard,25795072,25,15,approve,277.3080420010956,True,
forkyard,25795072,25,15,fund_token,134.04308300232515,True,
forkyard,25795072,25,15,fund_token,284.6619999909308,True,
forkyard,25795072,25,15,fund_token,4.0644170076120645,True,
forkyard,25795072,25,15,swap_token_for_token,313.6798329942394,True,
forkyard,25795072,25,15,fund_token,8.419332996709272,True,
forkyard,25795072,25,15,get_balance,18.901209012256004,True,
forkyard,25795072,25,15,discard,4.881167013081722,True,
forkyard,25795072,25,16,acquire,236.6628750023665,True,
forkyard,25795072,25,16,set_balance,995.2991250029299,True,
forkyard,25795072,25,16,swap_eth_for_token,2085.638332995586,True,
forkyard,25795072,25,16,fund_token,424.0160420013126,True,
forkyard,25795072,25,16,fund_token,143.8160839898046,True,
forkyard,25795072,25,16,fund_token,10.468458000104874,True,
forkyard,25795072,25,16,fund_token,9.978500005672686,True,
forkyard,25795072,25,16,get_balance,21.321541993529536,True,
forkyard,25795072,25,16,transfer,700.3737909981282,True,
forkyard,25795072,25,16,swap_eth_for_token,147.93366599769797,True,
forkyard,25795072,25,16,get_balance,7.414499996230006,True,
forkyard,25795072,25,16,transfer,730.6177919963375,True,
forkyard,25795072,25,16,approve,411.07416700106114,True,
forkyard,25795072,25,16,get_balance,280.3722079988802,True,
forkyard,25795072,25,16,fund_token,143.50895800453145,True,
forkyard,25795072,25,16,approve,32.01945900218561,True,
forkyard,25795072,25,16,swap_eth_for_token,166.34749999502674,True,
forkyard,25795072,25,16,swap_eth_for_token,143.5008749976987,True,
forkyard,25795072,25,16,transfer,454.07920800789725,True,
forkyard,25795072,25,16,fund_token,7.018958000116982,True,
forkyard,25795072,25,16,approve,34.84004200436175,True,
forkyard,25795072,25,16,approve,33.73791700869333,True,
forkyard,25795072,25,16,discard,4.85037500038743,True,
forkyard,25795072,25,17,acquire,350.503583002137,True,
forkyard,25795072,25,17,set_balance,703.2454169966513,True,
forkyard,25795072,25,17,fund_token,6.179584001074545,True,
forkyard,25795072,25,17,swap_eth_for_token,2123.9396250020945,True,
forkyard,25795072,25,17,get_balance,848.894750000909,True,
forkyard,25795072,25,17,transfer,291.38670800602995,True,
forkyard,25795072,25,17,get_balance,420.6247920083115,True,
forkyard,25795072,25,17,fund_token,138.70729100017343,True,
forkyard,25795072,25,17,approve,281.12541600421537,True,
forkyard,25795072,25,17,get_balance,160.2479580033105,True,
forkyard,25795072,25,17,get_balance,27.172791000339203,True,
forkyard,25795072,25,17,get_balance,313.7843339936808,True,
forkyard,25795072,25,17,swap_eth_for_token,423.1322080013342,True,
forkyard,25795072,25,17,swap_token_for_token,278.99537500343286,True,
forkyard,25795072,25,17,transfer,546.2186249933438,True,
forkyard,25795072,25,17,swap_token_for_token,430.7471250067465,True,
forkyard,25795072,25,17,transfer,305.5780419963412,True,
forkyard,25795072,25,17,swap_eth_for_token,157.9864160012221,True,
forkyard,25795072,25,17,swap_token_for_token,37.32495800068136,True,
forkyard,25795072,25,17,swap_eth_for_token,141.16941699467134,True,
forkyard,25795072,25,17,fund_token,5.394042003899813,True,
forkyard,25795072,25,17,transfer,172.5786250026431,True,
forkyard,25795072,25,17,discard,4.326666996348649,True,
forkyard,25795072,25,18,acquire,14.587541998480447,True,
forkyard,25795072,25,18,set_balance,910.8216249878751,True,
forkyard,25795072,25,18,get_balance,29.183416001615115,True,
forkyard,25795072,25,18,fund_token,6.701708000036888,True,
forkyard,25795072,25,18,get_balance,23.973374991328456,True,
forkyard,25795072,25,18,fund_token,5.005834012990817,True,
forkyard,25795072,25,18,get_balance,354.59908298798837,True,
forkyard,25795072,25,18,swap_eth_for_token,2108.454959001392,True,
forkyard,25795072,25,18,swap_eth_for_token,326.77391699689906,True,
forkyard,25795072,25,18,swap_eth_for_token,284.89158299635164,True,
forkyard,25795072,25,18,swap_eth_for_token,423.51808300009,True,
forkyard,25795072,25,18,get_balance,706.6963750112336,True,
forkyard,25795072,25,18,get_balance,157.99100000003818,True,
forkyard,25795072,25,18,swap_eth_for_token,64.07366700295825,True,
forkyard,25795072,25,18,fund_token,3.4287079906789586,True,
forkyard,25795072,25,18,swap_eth_for_token,145.70645900676027,True,
forkyard,25795072,25,18,transfer,284.0394170052605,True,
forkyard,25795072,25,18,fund_token,141.66791700699832,True,
forkyard,25795072,25,18,fund_token,6.146041996544227,True,
forkyard,25795072,25,18,approve,447.92733300710097,True,
forkyard,25795072,25,18,approve,137.16158299939707,True,
forkyard,25795072,25,18,swap_eth_for_token,279.58254200348165,True,
forkyard,25795072,25,18,discard,131.1333750054473,True,
forkyard,25795072,25,19,acquire,19.245791001594625,True,
forkyard,25795072,25,19,set_balance,901.4055419975193,True,
forkyard,25795072,25,19,transfer,272.413458005758,True,
forkyard,25795072,25,19,get_balance,2237.0812500012107,True,
forkyard,25795072,25,19,swap_eth_for_token,320.82358399929944,True,
forkyard,25795072,25,19,get_balance,558.5428750055144,True,
forkyard,25795072,25,19,transfer,437.0366249931976,True,
forkyard,25795072,25,19,fund_token,411.77279100520536,True,
forkyard,25795072,25,19,swap_eth_for_token,170.3833749925252,True,
forkyard,25795072,25,19,swap_eth_for_token,70.69991600292269,True,
forkyard,25795072,25,19,transfer,277.5180410098983,True,
forkyard,25795072,25,19,transfer,284.5585420000134,True,
forkyard,25795072,25,19,transfer,301.3385840022238,True,
forkyard,25795072,25,19,fund_token,278.990334001719,True,
forkyard,25795072,25,19,transfer,278.9367080113152,True,
forkyard,25795072,25,19,transfer,418.50425000302494,True,
forkyard,25795072,25,19,approve,168.34400000516325,True,
forkyard,25795072,25,19,fund_token,140.8112499921117,True,
forkyard,25795072,25,19,approve,37.18387499975506,True,
forkyard,25795072,25,19,get_balance,2.9642079898621887,True,
forkyard,25795072,25,19,get_balance,5.160415996215306,True,
forkyard,25795072,25,19,get_balance,2.43612501071766,True,
forkyard,25795072,25,19,discard,0.7462500070687383,True,
forkyard,25795072,25,20,acquire,201.4622499991674,True,
forkyard,25795072,25,20,set_balance,1012.0944169902941,True,
forkyard,25795072,25,20,get_balance,2484.16391700448,True,
forkyard,25795072,25,20,transfer,573.119749999023,True,
forkyard,25795072,25,20,get_balance,154.27379199536517,True,
forkyard,25795072,25,20,fund_token,278.2941670011496,True,
forkyard,25795072,25,20,transfer,433.71487500553485,True,
forkyard,25795072,25,20,get_balance,154.3624589976389,True,
forkyard,25795072,25,20,fund_token,14.771458998438902,True,
forkyard,25795072,25,20,fund_token,8.118166995700449,True,
forkyard,25795072,25,20,get_balance,299.3454999959795,True,
forkyard,25795072,25,20,swap_eth_for_token,46.6935000004014,True,
forkyard,25795072,25,20,fund_token,152.04383399395738,True,
forkyard,25795072,25,20,approve,565.4269170045154,True,
forkyard,25795072,25,20,transfer,565.737833007006,True,
forkyard,25795072,25,20,approve,443.6750830063829,True,
forkyard,25795072,25,20,get_balance,10.311125006410293,True,
forkyard,25795072,25,20,transfer,465.04995800205506,True,
forkyard,25795072,25,20,swap_eth_for_token,150.30125000339467,True,
forkyard,25795072,25,20,swap_eth_for_token,179.81000000145286,True,
forkyard,25795072,25,20,get_balance,148.69654100039043,True,
forkyard,25795072,25,20,transfer,174.50766699039377,True,
forkyard,25795072,25,20,discard,2.845416995114647,True,
forkyard,25795072,25,21,acquire,326.033457997255,True,
forkyard,25795072,25,21,set_balance,698.7470839958405,True,
forkyard,25795072,25,21,get_balance,20.14262499869801,True,
forkyard,25795072,25,21,fund_token,12.363666988676414,True,
forkyard,25795072,25,21,fund_token,152.9614580067573,True,
forkyard,25795072,25,21,fund_token,2071.4731669868343,True,
forkyard,25795072,25,21,approve,585.8772080100607,True,
forkyard,25795072,25,21,transfer,284.26729200873524,True,
forkyard,25795072,25,21,approve,292.28741700353567,True,
forkyard,25795072,25,21,get_balance,269.4955420010956,True,
forkyard,25795072,25,21,get_balance,277.29441699921153,True,
forkyard,25795072,25,21,fund_token,286.0175420064479,True,
forkyard,25795072,25,21,approve,75.86187501146924,True,
forkyard,25795072,25,21,swap_eth_for_token,564.1880000039237,True,
forkyard,25795072,25,21,swap_token_for_token,285.5315420019906,True,
forkyard,25795072,25,21,get_balance,536.8660840031225,True,
forkyard,25795072,25,21,transfer,295.0753339973744,True,
forkyard,25795072,25,21,fund_token,276.87308299937285,True,
forkyard,25795072,25,21,approve,33.79024998866953,True,
forkyard,25795072,25,21,fund_token,9.224417008226737,True,
forkyard,25795072,25,21,get_balance,429.14462499902584,True,
forkyard,25795072,25,21,fund_token,5.900542004383169,True,
forkyard,25795072,25,21,discard,13.86925000406336,True,
forkyard,25795072,25,22,acquire,208.1113330059452,True,
forkyard,25795072,25,22,set_balance,986.2217500049155,True,
forkyard,25795072,25,22,get_balance,2376.0712910006987,True,
forkyard,25795072,25,22,transfer,291.3853750069393,True,
forkyard,25795072,25,22,get_balance,24.562459002481773,True,
forkyard,25795072,25,22,swap_eth_for_token,431.3443749997532,True,
forkyard,25795072,25,22,get_balance,425.8497080008965,True,
forkyard,25795072,25,22,transfer,163.1198749964824,True,
forkyard,25795072,25,22,get_balance,985.8595829864498,True,
forkyard,25795072,25,22,transfer,284.36791599961,True,
forkyard,25795072,25,22,swap_eth_for_token,146.81508400826715,True,
forkyard,25795072,25,22,fund_token,6.810041988501325,True,
forkyard,25795072,25,22,get_balance,24.232459007180296,True,
forkyard,25795072,25,22,approve,306.70341600489337,True,
forkyard,25795072,25,22,approve,310.96908400650136,True,
forkyard,25795072,25,22,get_balance,150.30900000419933,True,
forkyard,25795072,25,22,swap_eth_for_token,36.01058300409932,True,
forkyard,25795072,25,22,swap_eth_for_token,44.971124996664,True,
forkyard,25795072,25,22,swap_token_for_token,167.40104199561756,True,
forkyard,25795072,25,22,swap_eth_for_token,29.97562500240747,True,
forkyard,25795072,25,22,fund_token,4.840042005525902,True,
forkyard,25795072,25,22,approve,38.32433299976401,True,
forkyard,25795072,25,22,discard,0.7844170031603426,True,
forkyard,25795072,25,23,acquire,197.15508300578222,True,
forkyard,25795072,25,23,set_balance,1001.3172500039218,True,
forkyard,25795072,25,23,swap_eth_for_token,2214.8026670038234,True,
forkyard,25795072,25,23,transfer,415.3156670072349,True,
forkyard,25795072,25,23,fund_token,428.6091250105528,True,
forkyard,25795072,25,23,approve,169.72337500192225,True,
forkyard,25795072,25,23,swap_token_for_token,420.9632920101285,True,
forkyard,25795072,25,23,transfer,437.9809170059161,True,
forkyard,25795072,25,23,approve,333.38529100001324,True,
forkyard,25795072,25,23,transfer,191.87495799269527,True,
forkyard,25795072,25,23,swap_token_for_token,562.6525419938844,True,
forkyard,25795072,25,23,approve,424.39087500679307,True,
forkyard,25795072,25,23,transfer,585.1189169916324,True,
forkyard,25795072,25,23,transfer,177.95887500687968,True,
forkyard,25795072,25,23,swap_token_for_token,303.4470419952413,True,
forkyard,25795072,25,23,approve,146.13229100359604,True,
forkyard,25795072,25,23,swap_token_for_token,184.333791010431,True,
forkyard,25795072,25,23,get_balance,146.30074999877252,True,
forkyard,25795072,25,23,approve,35.63033298996743,True,
forkyard,25795072,25,23,get_balance,148.55720900231972,True,
forkyard,25795072,25,23,approve,12.9348329937784,True,
forkyard,25795072,25,23,approve,10.090249998029321,True,
forkyard,25795072,25,23,discard,0.8550000056857243,True,
forkyard,25795072,25,24,acquire,328.11791700078174,True,
forkyard,25795072,25,24,set_balance,694.8937499983003,True,
forkyard,25795072,25,24,fund_token,4.392666000057943,True,
forkyard,25795072,25,24,get_balance,22.517292003612965,True,
forkyard,25795072,25,24,get_balance,299.7432080010185,True,
forkyard,25795072,25,24,transfer,2370.4980409966083,True,
forkyard,25795072,25,24,swap_eth_for_token,284.1577920044074,True,
forkyard,25795072,25,24,fund_token,142.44500000495464,True,
forkyard,25795072,25,24,transfer,433.5476669948548,True,
forkyard,25795072,25,24,approve,275.31524999358226,True,
forkyard,25795072,25,24,swap_token_for_token,432.4220409907866,True,
forkyard,25795072,25,24,transfer,487.3595000099158,True,
forkyard,25795072,25,24,approve,275.8026669907849,True,
forkyard,25795072,25,24,swap_eth_for_token,145.6466670060763,True,
forkyard,25795072,25,24,approve,405.54366700234823,True,
forkyard,25795072,25,24,get_balance,420.84891599370167,True,
forkyard,25795072,25,24,swap_eth_for_token,295.50449999806006,True,
forkyard,25795072,25,24,swap_eth_for_token,468.967042004806,True,
forkyard,25795072,25,24,get_balance,25.384999986272305,True,
forkyard,25795072,25,24,fund_token,7.362832999206148,True,
forkyard,25795072,25,24,swap_eth_for_token,150.5135000043083,True,
forkyard,25795072,25,24,get_balance,10.152125003514811,True,
forkyard,25795072,25,24,discard,1.7383750091539696,True,
forkyard,25795072,25,-1,__total__,8636.966624995694,True,
anvil,25795072,25,0,acquire,862.0896659995196,True,
anvil,25795072,25,0,set_balance,148.55762499792036,True,
anvil,25795072,25,0,fund_token,139.9972500075819,True,
anvil,25795072,25,0,transfer,1869.1431670013117,True,
anvil,25795072,25,0,approve,500.10304200986866,True,
anvil,25795072,25,0,swap_eth_for_token,1967.6188329904107,True,
anvil,25795072,25,0,swap_eth_for_token,257.1658329979982,True,
anvil,25795072,25,0,approve,256.6957079980057,True,
anvil,25795072,25,0,get_balance,12.00433300982695,True,
anvil,25795072,25,0,approve,263.101500007906,True,
anvil,25795072,25,0,swap_eth_for_token,249.37737500295043,True,
anvil,25795072,25,0,swap_token_for_token,511.9117499998538,True,
anvil,25795072,25,0,approve,258.86237500526477,True,
anvil,25795072,25,0,fund_token,0.8502080017933622,True,
anvil,25795072,25,0,approve,249.67725000169594,True,
anvil,25795072,25,0,fund_token,1.149582996731624,True,
anvil,25795072,25,0,transfer,499.0492500073742,True,
anvil,25795072,25,0,transfer,498.77349998860154,True,
anvil,25795072,25,0,swap_token_for_token,264.5066250115633,True,
anvil,25795072,25,0,get_balance,3.8107919972389936,True,
anvil,25795072,25,0,swap_token_for_token,261.0442500008503,True,
anvil,25795072,25,0,get_balance,1.9367920031072572,True,
anvil,25795072,25,0,discard,4.581625005812384,True,
anvil,25795072,25,1,acquire,868.0058750032913,True,
anvil,25795072,25,1,set_balance,136.73800000105985,True,
anvil,25795072,25,1,get_balance,2.3234999971464276,True,
anvil,25795072,25,1,swap_eth_for_token,3546.7834579903865,True,
anvil,25795072,25,1,fund_token,1.9768750062212348,True,
anvil,25795072,25,1,fund_token,1.032457992550917,True,
anvil,25795072,25,1,get_balance,3.046540994546376,True,
anvil,25795072,25,1,fund_token,1.2230000138515607,True,
anvil,25795072,25,1,fund_token,1.0242089920211583,True,
anvil,25795072,25,1,approve,506.38587500725407,True,
anvil,25795072,25,1,swap_eth_for_token,250.63154198869597,True,
anvil,25795072,25,1,approve,240.47375000372995,True,
anvil,25795072,25,1,transfer,477.2712909907568,True,
anvil,25795072,25,1,transfer,501.4864170079818,True,
anvil,25795072,25,1,fund_token,2.116374991601333,True,
anvil,25795072,25,1,fund_token,6.059167004423216,True,
anvil,25795072,25,1,approve,263.60125000064727,True,
anvil,25795072,25,1,fund_token,5.904874997213483,True,
anvil,25795072,25,1,swap_eth_for_token,275.6196669943165,True,
anvil,25795072,25,1,swap_token_for_token,519.4953329919372,True,
anvil,25795072,25,1,transfer,504.5920420088805,True,
anvil,25795072,25,1,approve,265.2174999966519,True,
anvil,25795072,25,1,discard,4.568167001707479,True,
anvil,25795072,25,2,acquire,902.414708994911,True,
anvil,25795072,25,2,set_balance,145.55466700403485,True,
anvil,25795072,25,2,transfer,1904.2009999975562,True,
anvil,25795072,25,2,transfer,495.3182919998653,True,
anvil,25795072,25,2,get_balance,2.3028750001685694,True,
anvil,25795072,25,2,swap_eth_for_token,2188.3444160048384,True,
anvil,25795072,25,2,transfer,494.49024999921676,True,
anvil,25795072,25,2,fund_token,0.5162500019650906,True,
anvil,25795072,25,2,approve,499.1957499878481,True,
anvil,25795072,25,2,approve,252.46208399767056,True,
anvil,25795072,25,2,transfer,502.7655000012601,True,
anvil,25795072,25,2,fund_token,2.1025000023655593,True,
anvil,25795072,25,2,fund_token,1.7109170003095642,True,
anvil,25795072,25,2,approve,266.5495830005966,True,
anvil,25795072,25,2,get_balance,11.64679198700469,True,
anvil,25795072,25,2,transfer,504.55233300453983,True,
anvil,25795072,25,2,swap_eth_for_token,252.6887089916272,True,
anvil,25795072,25,2,get_balance,1.5509579970967025,True,
anvil,25795072,25,2,approve,244.8681670066435,True,
anvil,25795072,25,2,fund_token,0.6898329884279519,True,
anvil,25795072,25,2,approve,249.50254199211486,True,
anvil,25795072,25,2,fund_token,0.977624993538484,True,
anvil,25795072,25,2,discard,4.820583009859547,True,
anvil,25795072,25,3,acquire,879.2780420044437,True,
anvil,25795072,25,3,set_balance,145.32995800254866,True,
anvil,25795072,25,3,get_balance,6.81508299021516,True,
anvil,25795072,25,3,swap_eth_for_token,3618.6648329894524,True,
anvil,25795072,25,3,transfer,508.64337499660905,True,
anvil,25795072,25,3,fund_token,4.458499999600463,True,
anvil,25795072,25,3,approve,498.6240410071332,True,
anvil,25795072,25,3,swap_token_for_token,491.1204999953043,True,
anvil,25795072,25,3,swap_token_for_token,253.1834169931244,True,
anvil,25795072,25,3,approve,253.7691659963457,True,
anvil,25795072,25,3,swap_token_for_token,266.2376250082161,True,
anvil,25795072,25,3,swap_eth_for_token,263.59158400737215,True,
anvil,25795072,25,3,swap_eth_for_token,254.69316699309275,True,
anvil,25795072,25,3,approve,245.5499170027906,True,
anvil,25795072,25,3,fund_token,3.8816660089651123,True,
anvil,25795072,25,3,get_balance,1.7962080019060522,True,
anvil,25795072,25,3,transfer,497.3888750100741,True,
anvil,25795072,25,3,get_balance,1.523291997727938,True,
anvil,25795072,25,3,get_balance,1.2931249948451295,True,
anvil,25795072,25,3,swap_token_for_token,247.21570800465997,True,
anvil,25795072,25,3,approve,251.34808399889152,True,
anvil,25795072,25,3,approve,256.61454199871514,True,
anvil,25795072,25,3,discard,4.560874993330799,True,
anvil,25795072,25,4,acquire,875.4211659979774,True,
anvil,25795072,25,4,set_balance,149.72049999050796,True,
anvil,25795072,25,4,get_balance,7.161042012739927,True,
anvil,25795072,25,4,transfer,1925.6480829935754,True,
anvil,25795072,25,4,fund_token,151.30175001104362,True,
anvil,25795072,25,4,transfer,494.94179199973587,True,
anvil,25795072,25,4,transfer,511.1510830029147,True,
anvil,25795072,25,4,approve,511.1671249906067,True,
anvil,25795072,25,4,get_balance,1.924750002217479,True,
anvil,25795072,25,4,swap_eth_for_token,1995.71166599344,True,
anvil,25795072,25,4,transfer,500.25337499391753,True,
anvil,25795072,25,4,get_balance,7.180875007179566,True,
anvil,25795072,25,4,swap_token_for_token,515.1319580036215,True,
anvil,25795072,25,4,get_balance,6.620708998525515,True,
anvil,25795072,25,4,swap_eth_for_token,280.80679099366535,True,
anvil,25795072,25,4,transfer,503.8231249927776,True,
anvil,25795072,25,4,swap_token_for_token,261.29004200629424,True,
anvil,25795072,25,4,get_balance,1.534166993224062,True,
anvil,25795072,25,4,swap_eth_for_token,267.1478330012178,True,
anvil,25795072,25,4,approve,272.85716599726584,True,
anvil,25795072,25,4,swap_eth_for_token,265.8200419973582,True,
anvil,25795072,25,4,approve,268.29408400226384,True,
anvil,25795072,25,4,discard,10.678374994313344,True,
anvil,25795072,25,5,acquire,861.8805000005523,True,
anvil,25795072,25,5,set_balance,148.16412499931175,True,
anvil,25795072,25,5,swap_eth_for_token,3766.690500007826,True,
anvil,25795072,25,5,transfer,497.9663749982137,True,
