backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,37,swap_eth_for_token,583.8693339901511,True,
forkyard,25795072,50,37,transfer,540.8724169974448,True,
forkyard,25795072,50,37,swap_eth_for_token,672.9470420104917,True,
forkyard,25795072,50,37,fund_token,427.0423749985639,True,
forkyard,25795072,50,37,discard,143.0641250044573,True,
forkyard,25795072,50,38,acquire,574.692916998174,True,
forkyard,25795072,50,38,set_balance,3359.592791995965,True,
forkyard,25795072,50,38,fund_token,136.64537499425933,True,
forkyard,25795072,50,38,transfer,976.6230840032222,True,
forkyard,25795072,50,38,swap_eth_for_token,563.9588329941034,True,
forkyard,25795072,50,38,swap_eth_for_token,157.92341700580437,True,
forkyard,25795072,50,38,approve,328.4579579922138,True,
forkyard,25795072,50,38,discard,850.8030829980271,True,
forkyard,25795072,50,39,acquire,468.59633301210124,True,
forkyard,25795072,50,39,set_balance,1692.6332919974811,True,
forkyard,25795072,50,39,get_balance,2468.178082999657,True,
forkyard,25795072,50,39,fund_token,281.5991250099614,True,
forkyard,25795072,50,39,get_balance,557.569708005758,True,
forkyard,25795072,50,39,fund_token,548.0295000015758,True,
forkyard,25795072,50,39,swap_eth_for_token,420.070250009303,True,
forkyard,25795072,50,39,discard,281.7912500031525,True,
forkyard,25795072,50,40,acquire,466.6693750041304,True,
forkyard,25795072,50,40,set_balance,1657.0762500050478,True,
forkyard,25795072,50,40,fund_token,2077.978750006878,True,
forkyard,25795072,50,40,get_balance,867.2523749992251,True,
forkyard,25795072,50,40,get_balance,415.54416601138655,True,
forkyard,25795072,50,40,swap_eth_for_token,570.6877920019906,True,
forkyard,25795072,50,40,fund_token,272.1719580003992,True,
forkyard,25795072,50,40,discard,282.57320799457375,True,
forkyard,25795072,50,41,acquire,463.73833299730904,True,
forkyard,25795072,50,41,set_balance,1671.044583999901,True,
forkyard,25795072,50,41,fund_token,2078.266665994306,True,
forkyard,25795072,50,41,get_balance,859.0792080067331,True,
forkyard,25795072,50,41,fund_token,143.36995899793692,True,
forkyard,25795072,50,41,approve,581.9535000046017,True,
forkyard,25795072,50,41,swap_token_for_token,546.386292000534,True,
forkyard,25795072,50,41,discard,277.96329199918546,True,
forkyard,25795072,50,42,acquire,575.0239999906626,True,
forkyard,25795072,50,42,set_balance,3344.140665998566,True,
forkyard,25795072,50,42,transfer,703.9195830002427,True,
forkyard,25795072,50,42,swap_eth_for_token,830.1606669992907,True,
forkyard,25795072,50,42,get_balance,298.3170829975279,True,
forkyard,25795072,50,42,transfer,462.0814160007285,True,
forkyard,25795072,50,42,fund_token,711.0869589960203,True,
forkyard,25795072,50,42,discard,13.125583995133638,True,
forkyard,25795072,50,43,acquire,462.21199999854434,True,
forkyard,25795072,50,43,set_balance,1695.0076250068378,True,
forkyard,25795072,50,43,transfer,2314.247375004925,True,
forkyard,25795072,50,43,get_balance,840.1622919918736,True,
forkyard,25795072,50,43,swap_eth_for_token,411.0486249992391,True,
forkyard,25795072,50,43,fund_token,405.8111670019571,True,
forkyard,25795072,50,43,approve,575.4977500037057,True,
forkyard,25795072,50,43,discard,131.30299998738337,True,
forkyard,25795072,50,44,acquire,742.1214589994634,True,
forkyard,25795072,50,44,set_balance,3188.4044589969562,True,
forkyard,25795072,50,44,fund_token,699.671833004686,True,
forkyard,25795072,50,44,get_balance,703.7786670116475,True,
forkyard,25795072,50,44,get_balance,688.3330409909831,True,
forkyard,25795072,50,44,transfer,556.038124996121,True,
forkyard,25795072,50,44,transfer,275.4410000052303,True,
forkyard,25795072,50,44,discard,1.0200419928878546,True,
forkyard,25795072,50,45,acquire,591.1269589996664,True,
forkyard,25795072,50,45,set_balance,3324.8630829912145,True,
forkyard,25795072,50,45,swap_eth_for_token,873.0383749934845,True,
forkyard,25795072,50,45,fund_token,282.5111659913091,True,
forkyard,25795072,50,45,transfer,427.7797910035588,True,
forkyard,25795072,50,45,swap_eth_for_token,709.7741249890532,True,
forkyard,25795072,50,45,transfer,406.4517079968937,True,
forkyard,25795072,50,45,discard,141.17466600146145,True,
forkyard,25795072,50,46,acquire,728.4297500009416,True,
forkyard,25795072,50,46,set_balance,3197.89383301395,True,
forkyard,25795072,50,46,transfer,1091.6222920059226,True,
forkyard,25795072,50,46,transfer,839.519041008316,True,
forkyard,25795072,50,46,get_balance,565.6426249915967,True,
forkyard,25795072,50,46,transfer,701.5204159979476,True,
forkyard,25795072,50,46,swap_eth_for_token,277.9590830032248,True,
forkyard,25795072,50,46,discard,1.4336250023916364,True,
forkyard,25795072,50,47,acquire,564.9360829993384,True,
forkyard,25795072,50,47,set_balance,3353.003500000341,True,
forkyard,25795072,50,47,swap_eth_for_token,417.95120800088625,True,
forkyard,25795072,50,47,fund_token,981.7937079933472,True,
forkyard,25795072,50,47,approve,446.01454099756666,True,
forkyard,25795072,50,47,approve,328.94354200107045,True,
forkyard,25795072,50,47,approve,862.4047500052257,True,
forkyard,25795072,50,47,discard,3.4845000045606866,True,
forkyard,25795072,50,48,acquire,702.8957500006072,True,
forkyard,25795072,50,48,set_balance,3348.833750002086,True,
forkyard,25795072,50,48,swap_eth_for_token,1281.7815829912433,True,
forkyard,25795072,50,48,swap_eth_for_token,427.9335839964915,True,
forkyard,25795072,50,48,fund_token,14.183624996803701,True,
forkyard,25795072,50,48,get_balance,22.403250011848286,True,
forkyard,25795072,50,48,fund_token,10.499500000150874,True,
forkyard,25795072,50,48,discard,139.20120798866265,True,
forkyard,25795072,50,49,acquire,727.291833012714,True,
forkyard,25795072,50,49,set_balance,3188.7647080002353,True,
forkyard,25795072,50,49,transfer,1224.7663339949213,True,
forkyard,25795072,50,49,fund_token,697.8314160078298,True,
forkyard,25795072,50,49,swap_eth_for_token,295.52620800677687,True,
forkyard,25795072,50,49,transfer,552.0286670071073,True,
forkyard,25795072,50,49,get_balance,692.4419580027461,True,
forkyard,25795072,50,49,discard,6.244832999072969,True,
forkyard,25795072,50,-1,__total__,7545.505958012654,True,
anvil,25795072,50,0,acquire,708.2770830020308,True,
anvil,25795072,50,0,set_balance,1329.459542001132,True,
anvil,25795072,50,0,fund_token,144.62095800263342,True,
anvil,25795072,50,0,transfer,748.1125840131426,True,
anvil,25795072,50,0,approve,504.7017920005601,True,
anvil,25795072,50,0,swap_eth_for_token,1989.4741660100408,True,
anvil,25795072,50,0,swap_eth_for_token,258.07424999948125,True,
anvil,25795072,50,0,discard,3.790458998992108,True,
anvil,25795072,50,1,acquire,966.8271660048049,True,
anvil,25795072,50,1,set_balance,1305.9618750121444,True,
anvil,25795072,50,1,get_balance,13.14608300162945,True,
anvil,25795072,50,1,swap_eth_for_token,2457.2241669957293,True,
anvil,25795072,50,1,fund_token,1.59200000052806,True,
anvil,25795072,50,1,fund_token,1.861541997641325,True,
anvil,25795072,50,1,get_balance,5.945666998741217,True,
anvil,25795072,50,1,discard,4.077624995261431,True,
anvil,25795072,50,2,acquire,990.7798749918584,True,
anvil,25795072,50,2,set_balance,1372.5902500009397,True,
anvil,25795072,50,2,transfer,751.2508330109995,True,
anvil,25795072,50,2,transfer,499.81370799650904,True,
anvil,25795072,50,2,get_balance,6.491042004199699,True,
anvil,25795072,50,2,swap_eth_for_token,2216.385708001326,True,
anvil,25795072,50,2,transfer,483.89258299721405,True,
anvil,25795072,50,2,discard,5.30329201137647,True,
anvil,25795072,50,3,acquire,704.6580000023823,True,
anvil,25795072,50,3,set_balance,1338.7352089921478,True,
anvil,25795072,50,3,get_balance,3.0356249917531386,True,
anvil,25795072,50,3,swap_eth_for_token,2478.7359170004493,True,
anvil,25795072,50,3,transfer,500.7090419967426,True,
anvil,25795072,50,3,fund_token,0.8535420056432486,True,
anvil,25795072,50,3,approve,483.7534999969648,True,
anvil,25795072,50,3,discard,3.7895410059718415,True,
anvil,25795072,50,4,acquire,2178.9333329943474,True,
anvil,25795072,50,4,set_balance,140.61258400033694,True,
anvil,25795072,50,4,get_balance,6.786083002225496,True,
anvil,25795072,50,4,transfer,731.0709169978509,True,
anvil,25795072,50,4,fund_token,141.93429100851063,True,
anvil,25795072,50,4,transfer,488.91833299421705,True,
anvil,25795072,50,4,transfer,487.0449589943746,True,
anvil,25795072,50,4,discard,8.700292004505172,True,
anvil,25795072,50,5,acquire,951.2462080019759,True,
anvil,25795072,50,5,set_balance,1296.471665991703,True,
anvil,25795072,50,5,swap_eth_for_token,2481.757417001063,True,
anvil,25795072,50,5,transfer,502.09295899549033,True,
anvil,25795072,50,5,get_balance,4.757624992635101,True,
anvil,25795072,50,5,get_balance,5.825624990393408,True,
anvil,25795072,50,5,swap_eth_for_token,249.35699999332428,True,
anvil,25795072,50,5,discard,3.9497500110883266,True,
anvil,25795072,50,6,acquire,945.8545840025181,True,
anvil,25795072,50,6,set_balance,1311.5259999904083,True,
anvil,25795072,50,6,transfer,750.0613750016782,True,
anvil,25795072,50,6,swap_eth_for_token,2239.9109590041917,True,
anvil,25795072,50,6,transfer,502.3630000068806,True,
anvil,25795072,50,6,fund_token,0.9993339917855337,True,
anvil,25795072,50,6,swap_eth_for_token,261.59987499704584,True,
anvil,25795072,50,6,discard,4.121916994336061,True,
anvil,25795072,50,7,acquire,889.4563749927329,True,
anvil,25795072,50,7,set_balance,1312.492957993527,True,
anvil,25795072,50,7,swap_eth_for_token,2436.1197919934057,True,
anvil,25795072,50,7,fund_token,6.377749989042059,True,
anvil,25795072,50,7,transfer,502.1368750021793,True,
anvil,25795072,50,7,swap_eth_for_token,254.2750840075314,True,
anvil,25795072,50,7,approve,492.69545800052583,True,
anvil,25795072,50,7,discard,8.707125001819804,True,
anvil,25795072,50,8,acquire,931.9058749970281,True,
anvil,25795072,50,8,set_balance,1286.6040829976555,True,
anvil,25795072,50,8,get_balance,17.721750002237968,True,
anvil,25795072,50,8,fund_token,152.25154200743418,True,
anvil,25795072,50,8,get_balance,1.9009999959962443,True,
anvil,25795072,50,8,transfer,731.7541670054197,True,
anvil,25795072,50,8,get_balance,1.4810830034548417,True,
anvil,25795072,50,8,discard,8.34858400048688,True,
anvil,25795072,50,9,acquire,928.1008749967441,True,
anvil,25795072,50,9,set_balance,1345.4697499983013,True,
anvil,25795072,50,9,fund_token,150.39058298862074,True,
anvil,25795072,50,9,swap_eth_for_token,2220.420165991527,True,
anvil,25795072,50,9,get_balance,13.60008300980553,True,
anvil,25795072,50,9,swap_eth_for_token,263.82195799669717,True,
anvil,25795072,50,9,approve,507.3452500073472,True,
anvil,25795072,50,9,discard,3.9977919950615615,True,
anvil,25795072,50,10,acquire,922.7300409984309,True,
anvil,25795072,50,10,set_balance,1298.0913339997642,True,
anvil,25795072,50,10,transfer,740.3823339991504,True,
anvil,25795072,50,10,fund_token,145.05466700938996,True,
anvil,25795072,50,10,get_balance,2.0492080075200647,True,
anvil,25795072,50,10,fund_token,0.6208330014487728,True,
anvil,25795072,50,10,get_balance,1.3510419958038256,True,
anvil,25795072,50,10,discard,8.57791599992197,True,
anvil,25795072,50,11,acquire,910.3307920013322,True,
anvil,25795072,50,11,set_balance,1359.5797500020126,True,
anvil,25795072,50,11,fund_token,145.52158299193252,True,
anvil,25795072,50,11,fund_token,3.82362499658484,True,
anvil,25795072,50,11,get_balance,7.039082993287593,True,
anvil,25795072,50,11,approve,742.5547909952002,True,
anvil,25795072,50,11,fund_token,1.2945829948876053,True,
anvil,25795072,50,11,discard,9.104374999878928,True,
anvil,25795072,50,12,acquire,904.8015839944128,True,
anvil,25795072,50,12,set_balance,1292.0244999986608,True,
anvil,25795072,50,12,fund_token,147.6963750028517,True,
anvil,25795072,50,12,approve,738.6810419993708,True,
anvil,25795072,50,12,fund_token,0.6809589976910502,True,
anvil,25795072,50,12,swap_eth_for_token,1951.876082996023,True,
anvil,25795072,50,12,swap_eth_for_token,256.02320799953304,True,
anvil,25795072,50,12,discard,3.8191250059753656,True,
anvil,25795072,50,13,acquire,896.3358749897452,True,
anvil,25795072,50,13,set_balance,1295.6916670082137,True,
anvil,25795072,50,13,swap_eth_for_token,2448.363999996218,True,
anvil,25795072,50,13,get_balance,9.267917004763149,True,
anvil,25795072,50,13,get_balance,9.24450000457,True,
anvil,25795072,50,13,get_balance,5.48179198813159,True,
anvil,25795072,50,13,transfer,493.97049999970477,True,
anvil,25795072,50,13,discard,8.215499998186715,True,
anvil,25795072,50,14,acquire,3352.6614160073223,True,
anvil,25795072,50,14,set_balance,144.24079199670814,True,
anvil,25795072,50,14,transfer,739.6974160074024,True,
anvil,25795072,50,14,swap_eth_for_token,2208.104125005775,True,
anvil,25795072,50,14,swap_eth_for_token,262.4821250064997,True,
anvil,25795072,50,14,fund_token,1.1985829914920032,True,
anvil,25795072,50,14,fund_token,1.5802090056240559,True,
anvil,25795072,50,14,discard,3.8372499984689057,True,
anvil,25795072,50,15,acquire,887.9366249893792,True,
anvil,25795072,50,15,set_balance,1292.8050420014188,True,
anvil,25795072,50,15,get_balance,20.07195800251793,True,
anvil,25795072,50,15,transfer,741.4349579921691,True,
anvil,25795072,50,15,get_balance,1.872749999165535,True,
anvil,25795072,50,15,transfer,509.36066699796356,True,
anvil,25795072,50,15,swap_eth_for_token,2214.4981250021374,True,
anvil,25795072,50,15,discard,3.810583002632484,True,
anvil,25795072,50,16,acquire,877.6725829957286,True,
anvil,25795072,50,16,set_balance,1304.3874579889234,True,
anvil,25795072,50,16,swap_eth_for_token,2481.3824579905486,True,
anvil,25795072,50,16,fund_token,1.6564580000704154,True,
anvil,25795072,50,16,fund_token,5.146249997778796,True,
anvil,25795072,50,16,fund_token,1.622292009415105,True,
anvil,25795072,50,16,fund_token,1.5777500084368512,True,
anvil,25795072,50,16,discard,4.104666993953288,True,
anvil,25795072,50,17,acquire,873.6558329983382,True,
anvil,25795072,50,17,set_balance,1299.4785409973701,True,
anvil,25795072,50,17,fund_token,159.664500009967,True,
anvil,25795072,50,17,swap_eth_for_token,2223.699084002874,True,
anvil,25795072,50,17,get_balance,11.881499987794086,True,
anvil,25795072,50,17,transfer,512.2840840049321,True,
anvil,25795072,50,17,get_balance,7.314458998735063,True,
anvil,25795072,50,17,discard,5.305416998453438,True,
anvil,25795072,50,18,acquire,2103.3519159973366,True,
anvil,25795072,50,18,set_balance,144.45912500377744,True,
anvil,25795072,50,18,get_balance,1.5109999949345365,True,
anvil,25795072,50,18,fund_token,145.180541992886,True,
anvil,25795072,50,18,get_balance,5.53787499666214,True,
anvil,25795072,50,18,fund_token,7.439459004672244,True,
anvil,25795072,50,18,get_balance,8.416333002969623,True,
anvil,25795072,50,18,discard,5.466750008054078,True,
anvil,25795072,50,19,acquire,1896.7043750017183,True,
anvil,25795072,50,19,set_balance,145.8917910058517,True,
anvil,25795072,50,19,transfer,734.0042080031708,True,
anvil,25795072,50,19,get_balance,2.645499989739619,True,
anvil,25795072,50,19,swap_eth_for_token,2199.904624998453,True,
anvil,25795072,50,19,get_balance,2.182583004469052,True,
anvil,25795072,50,19,transfer,485.2801250090124,True,
anvil,25795072,50,19,discard,3.7960420013405383,True,
anvil,25795072,50,20,acquire,2105.7177089969628,True,
anvil,25795072,50,20,set_balance,149.3051249999553,True,
anvil,25795072,50,20,get_balance,3.4904589992947876,True,
anvil,25795072,50,20,transfer,734.1124999948079,True,
anvil,25795072,50,20,get_balance,2.1185000077821314,True,
anvil,25795072,50,20,fund_token,149.14566700463183,True,
anvil,25795072,50,20,transfer,487.4406670132885,True,
anvil,25795072,50,20,discard,8.813583001028746,True,
anvil,25795072,50,21,acquire,2093.859375003376,True,
anvil,25795072,50,21,set_balance,142.7106249902863,True,
anvil,25795072,50,21,get_balance,1.3425419892882928,True,
anvil,25795072,50,21,fund_token,140.7123329991009,True,
anvil,25795072,50,21,fund_token,4.327832997660153,True,
anvil,25795072,50,21,fund_token,4.539333007414825,True,
anvil,25795072,50,21,approve,747.7875000040513,True,
anvil,25795072,50,21,discard,9.85683299950324,True,
anvil,25795072,50,22,acquire,2099.161999998614,True,
anvil,25795072,50,22,set_balance,147.78783298970666,True,
anvil,25795072,50,22,get_balance,8.875458006514236,True,
anvil,25795072,50,22,transfer,734.439542007749,True,
anvil,25795072,50,22,get_balance,1.815415991586633,True,
anvil,25795072,50,22,swap_eth_for_token,2188.0932500062045,True,
anvil,25795072,50,22,get_balance,2.0228750072419643,True,
anvil,25795072,50,22,discard,3.8293329998850822,True,
anvil,25795072,50,23,acquire,3335.4867919988465,True,
anvil,25795072,50,23,set_balance,144.77154199266806,True,
anvil,25795072,50,23,swap_eth_for_token,2453.5336670087418,True,
anvil,25795072,50,23,transfer,501.68179100728594,True,
anvil,25795072,50,23,fund_token,0.776083004893735,True,
anvil,25795072,50,23,approve,496.43745899084024,True,
anvil,25795072,50,23,swap_token_for_token,505.1067919994239,True,
anvil,25795072,50,23,discard,3.828500004601665,True,
anvil,25795072,50,24,acquire,2100.2844169997843,True,
anvil,25795072,50,24,set_balance,138.50683299824595,True,
anvil,25795072,50,24,fund_token,146.7770409944933,True,
anvil,25795072,50,24,get_balance,8.945875000790693,True,
anvil,25795072,50,24,get_balance,1.9214579951949418,True,
anvil,25795072,50,24,transfer,720.1344579953002,True,
anvil,25795072,50,24,swap_eth_for_token,1920.3072500095004,True,
anvil,25795072,50,24,discard,4.886208000243641,True,
anvil,25795072,50,25,acquire,2083.432667001034,True,
anvil,25795072,50,25,set_balance,139.96241601125803,True,
anvil,25795072,50,25,fund_token,143.31537499674596,True,
anvil,25795072,50,25,get_balance,9.229999996023253,True,
anvil,25795072,50,25,fund_token,1.4995410019764677,True,
anvil,25795072,50,25,swap_eth_for_token,2188.0692499980796,True,
anvil,25795072,50,25,swap_eth_for_token,267.493999999715,True,
anvil,25795072,50,25,discard,4.10474999807775,True,
anvil,25795072,50,26,acquire,3334.1196660039714,True,
anvil,25795072,50,26,set_balance,135.9992080106167,True,
anvil,25795072,50,26,get_balance,10.216333001153544,True,
anvil,25795072,50,26,fund_token,141.42262500536162,True,
anvil,25795072,50,26,get_balance,2.7958339924225584,True,
anvil,25795072,50,26,transfer,749.1688750014873,True,
anvil,25795072,50,26,fund_token,6.780083000194281,True,
anvil,25795072,50,26,discard,9.57104199915193,True,
anvil,25795072,50,27,acquire,3337.236542007304,True,
anvil,25795072,50,27,set_balance,145.57712500391062,True,
anvil,25795072,50,27,fund_token,153.96949999558274,True,
anvil,25795072,50,27,swap_eth_for_token,2218.0799999914598,True,
anvil,25795072,50,27,transfer,497.34558300406206,True,
anvil,25795072,50,27,swap_eth_for_token,265.97679100814275,True,
anvil,25795072,50,27,swap_eth_for_token,257.72141698689666,True,
anvil,25795072,50,27,discard,3.660959002445452,True,
anvil,25795072,50,28,acquire,4345.2005829894915,True,
anvil,25795072,50,28,set_balance,151.2031250022119,True,
anvil,25795072,50,28,transfer,729.1428750031628,True,
anvil,25795072,50,28,get_balance,1.8032080115517601,True,
anvil,25795072,50,28,get_balance,1.4504169957945123,True,
anvil,25795072,50,28,fund_token,141.89112500753254,True,
anvil,25795072,50,28,get_balance,1.4857500063953921,True,
anvil,25795072,50,28,discard,3.636749999714084,True,
anvil,25795072,50,29,acquire,4367.858750003506,True,
anvil,25795072,50,29,set_balance,152.19929200247861,True,
anvil,25795072,50,29,transfer,762.0727500034263,True,
anvil,25795072,50,29,swap_eth_for_token,2219.50133399514,True,
anvil,25795072,50,29,swap_eth_for_token,257.1688749885652,True,
anvil,25795072,50,29,fund_token,1.093792001483962,True,
anvil,25795072,50,29,transfer,498.0840000062017,True,
anvil,25795072,50,29,discard,3.843957994831726,True,
anvil,25795072,50,30,acquire,3327.2626669931924,True,
anvil,25795072,50,30,set_balance,135.6203750037821,True,
anvil,25795072,50,30,swap_eth_for_token,2424.4118749920744,True,
anvil,25795072,50,30,get_balance,1.8606670055305585,True,
anvil,25795072,50,30,transfer,485.7510000001639,True,
anvil,25795072,50,30,fund_token,0.9821249986998737,True,
anvil,25795072,50,30,transfer,484.1377080010716,True,
anvil,25795072,50,30,discard,3.7865829945076257,True,
anvil,25795072,50,31,acquire,4365.317125004367,True,
anvil,25795072,50,31,set_balance,144.69425000424962,True,
anvil,25795072,50,31,transfer,749.8560829990311,True,
anvil,25795072,50,31,transfer,482.08954199799336,True,
anvil,25795072,50,31,get_balance,2.1907080081291497,True,
anvil,25795072,50,31,get_balance,2.1355830103857443,True,
anvil,25795072,50,31,get_balance,2.4298339994857088,True,
anvil,25795072,50,31,discard,3.8544999988516793,True,
anvil,25795072,50,32,acquire,4137.04908300133,True,
anvil,25795072,50,32,set_balance,148.1097089999821,True,
anvil,25795072,50,32,transfer,748.8382080045994,True,
anvil,25795072,50,32,get_balance,6.578584012459032,True,
anvil,25795072,50,32,get_balance,2.1479169954545796,True,
anvil,25795072,50,32,transfer,492.6282920059748,True,
anvil,25795072,50,32,transfer,500.84254099056125,True,
anvil,25795072,50,32,discard,8.845874996040948,True,
anvil,25795072,50,33,acquire,4131.693667004583,True,
anvil,25795072,50,33,set_balance,149.27670899487566,True,
anvil,25795072,50,33,get_balance,11.115083005279303,True,
anvil,25795072,50,33,swap_eth_for_token,2450.886000005994,True,
anvil,25795072,50,33,get_balance,2.2654170024907216,True,
anvil,25795072,50,33,fund_token,0.7883749931352213,True,
anvil,25795072,50,33,swap_eth_for_token,260.6988339975942,True,
anvil,25795072,50,33,discard,3.814583003986627,True,
anvil,25795072,50,34,acquire,4125.921667000512,True,
anvil,25795072,50,34,set_balance,139.53516699257307,True,
anvil,25795072,50,34,swap_eth_for_token,2427.85120899498,True,
anvil,25795072,50,34,get_balance,1.9596670026658103,True,
anvil,25795072,50,34,fund_token,0.741249998100102,True,
anvil,25795072,50,34,transfer,492.07620800007135,True,
anvil,25795072,50,34,swap_eth_for_token,247.4249590013642,True,
anvil,25795072,50,34,discard,3.8265420007519424,True,
anvil,25795072,50,35,acquire,4149.999625005876,True,
anvil,25795072,50,35,set_balance,139.71574998868164,True,
anvil,25795072,50,35,swap_eth_for_token,2465.1234170014504,True,
anvil,25795072,50,35,swap_eth_for_token,258.06387499324046,True,
anvil,25795072,50,35,swap_eth_for_token,248.41433399706148,True,
anvil,25795072,50,35,swap_eth_for_token,250.58462499873713,True,
anvil,25795072,50,35,swap_eth_for_token,249.63500000012573,True,
anvil,25795072,50,35,discard,3.821125006652437,True,
anvil,25795072,50,36,acquire,4156.288250000216,True,
anvil,25795072,50,36,set_balance,143.6307499971008,True,
anvil,25795072,50,36,swap_eth_for_token,2502.822082999046,True,
anvil,25795072,50,36,transfer,499.9950420024106,True,
anvil,25795072,50,36,transfer,487.7589999960037,True,
anvil,25795072,50,36,get_balance,2.4676659959368408,True,
anvil,25795072,50,36,swap_eth_for_token,249.85049999668263,True,
anvil,25795072,50,36,discard,3.8236670079641044,True,
anvil,25795072,50,37,acquire,4149.8114580026595,True,
anvil,25795072,50,37,set_balance,149.91145799285732,True,
anvil,25795072,50,37,transfer,769.8056249937508,True,
anvil,25795072,50,37,swap_eth_for_token,2225.116000001435,True,
anvil,25795072,50,37,transfer,502.82250001328066,True,
anvil,25795072,50,37,swap_eth_for_token,261.2871669989545,True,
anvil,25795072,50,37,fund_token,1.4079159882385284,True,
anvil,25795072,50,37,discard,3.8400000048568472,True,
anvil,25795072,50,38,acquire,3999.3239589966834,True,
anvil,25795072,50,38,set_balance,139.47712500521448,True,
anvil,25795072,50,38,fund_token,141.37329199002124,True,
anvil,25795072,50,38,transfer,754.8719999904279,True,
anvil,25795072,50,38,swap_eth_for_token,1931.6897079988848,True,
anvil,25795072,50,38,swap_eth_for_token,250.24145799397957,True,
anvil,25795072,50,38,approve,500.72883399843704,True,
anvil,25795072,50,38,discard,3.840290999505669,True,
anvil,25795072,50,39,acquire,4140.74091699149,True,
anvil,25795072,50,39,set_balance,140.8752079878468,True,
anvil,25795072,50,39,get_balance,18.888916994910687,True,
anvil,25795072,50,39,fund_token,146.4381670084549,True,
anvil,25795072,50,39,get_balance,1.6018339956644922,True,
anvil,25795072,50,39,fund_token,0.5811250011902303,True,
anvil,25795072,50,39,swap_eth_for_token,2195.746292010881,True,
anvil,25795072,50,39,discard,3.8118749944260344,True,
anvil,25795072,50,40,acquire,3954.4677090016194,True,
anvil,25795072,50,40,set_balance,147.7855409902986,True,
anvil,25795072,50,40,fund_token,146.65104199957568,True,
anvil,25795072,50,40,get_balance,6.119083001976833,True,
anvil,25795072,50,40,get_balance,7.570208006654866,True,
anvil,25795072,50,40,swap_eth_for_token,2229.87558299792,True,
anvil,25795072,50,40,fund_token,1.1822079977719113,True,
anvil,25795072,50,40,discard,8.833208004944026,True,
anvil,25795072,50,41,acquire,4191.910834008013,True,
anvil,25795072,50,41,set_balance,156.0108329867944,True,
anvil,25795072,50,41,fund_token,141.90925000002608,True,
anvil,25795072,50,41,get_balance,5.736207996960729,True,
anvil,25795072,50,41,fund_token,4.7119579976424575,True,
anvil,25795072,50,41,approve,740.6458749901503,True,
anvil,25795072,50,41,swap_token_for_token,1934.446792001836,True,
anvil,25795072,50,41,discard,3.838791002635844,True,
anvil,25795072,50,42,acquire,4184.015249993536,True,
anvil,25795072,50,42,set_balance,158.85954099940136,True,
anvil,25795072,50,42,transfer,731.3178339973092,True,
anvil,25795072,50,42,swap_eth_for_token,2213.9524170052027,True,
anvil,25795072,50,42,get_balance,2.0798750047106296,True,
anvil,25795072,50,42,transfer,502.2277919924818,True,
anvil,25795072,50,42,fund_token,1.2182920036138967,True,
anvil,25795072,50,42,discard,3.8216249959077686,True,
anvil,25795072,50,43,acquire,4013.3880419889465,True,
anvil,25795072,50,43,set_balance,150.31329200428445,True,
anvil,25795072,50,43,transfer,751.1026660067728,True,
anvil,25795072,50,43,get_balance,1.9267500028945506,True,
anvil,25795072,50,43,swap_eth_for_token,2162.6841250108555,True,
anvil,25795072,50,43,fund_token,0.8744160004425794,True,
anvil,25795072,50,43,approve,485.2931659988826,True,
anvil,25795072,50,43,discard,3.8096249918453395,True,
anvil,25795072,50,44,acquire,4170.503707995522,True,
anvil,25795072,50,44,set_balance,163.14883300219662,True,
anvil,25795072,50,44,fund_token,142.59954199951608,True,
anvil,25795072,50,44,get_balance,7.80820898944512,True,
anvil,25795072,50,44,get_balance,7.128333003493026,True,
anvil,25795072,50,44,transfer,740.234666998731,True,
anvil,25795072,50,44,transfer,491.0252919944469,True,
anvil,25795072,50,44,discard,3.797124998527579,True,
anvil,25795072,50,45,acquire,4186.773082998116,True,
anvil,25795072,50,45,set_balance,145.4897079966031,True,
anvil,25795072,50,45,swap_eth_for_token,2468.701166988467,True,
anvil,25795072,50,45,fund_token,0.8153749949997291,True,
anvil,25795072,50,45,transfer,498.03462499403395,True,
anvil,25795072,50,45,swap_eth_for_token,262.9522920033196,True,
anvil,25795072,50,45,transfer,499.9973329977365,True,
anvil,25795072,50,45,discard,3.8383329956559464,True,
anvil,25795072,50,46,acquire,4197.860999993281,True,
anvil,25795072,50,46,set_balance,140.12404199456796,True,
anvil,25795072,50,46,transfer,732.6926249952521,True,
anvil,25795072,50,46,transfer,490.001291007502,True,
anvil,25795072,50,46,get_balance,2.065041000605561,True,
anvil,25795072,50,46,transfer,495.92033300723415,True,
anvil,25795072,50,46,swap_eth_for_token,2190.664374997141,True,
anvil,25795072,50,46,discard,3.811375005170703,True,
anvil,25795072,50,47,acquire,4134.952166001312,True,
anvil,25795072,50,47,set_balance,138.8445420016069,True,
anvil,25795072,50,47,swap_eth_for_token,2450.0671249988955,True,
anvil,25795072,50,47,fund_token,0.8236249996116385,True,
anvil,25795072,50,47,approve,489.1691249940777,True,
anvil,25795072,50,47,approve,245.09574999683537,True,
anvil,25795072,50,47,approve,256.6101670090575,True,
anvil,25795072,50,47,discard,3.8290420052362606,True,
anvil,25795072,50,48,acquire,3985.8762079966255,True,
anvil,25795072,50,48,set_balance,150.03425000759307,True,
