backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,37,swap_eth_for_token,443.38754200725816,True,
forkyard,25795072,50,37,transfer,582.6997090043733,True,
forkyard,25795072,50,37,swap_eth_for_token,868.5935829998925,True,
forkyard,25795072,50,37,fund_token,279.1080829920247,True,
forkyard,25795072,50,37,discard,288.9219159987988,True,
forkyard,25795072,50,38,acquire,747.1805829991354,True,
forkyard,25795072,50,38,set_balance,1376.541833000374,True,
forkyard,25795072,50,38,fund_token,2083.0399590049637,True,
forkyard,25795072,50,38,transfer,908.3878329984145,True,
forkyard,25795072,50,38,swap_eth_for_token,317.1693329932168,True,
forkyard,25795072,50,38,swap_eth_for_token,373.74399999680463,True,
forkyard,25795072,50,38,approve,273.1199169938918,True,
forkyard,25795072,50,38,discard,0.9889170032693073,True,
forkyard,25795072,50,39,acquire,428.462791009224,True,
forkyard,25795072,50,39,set_balance,3458.5708749946207,True,
forkyard,25795072,50,39,get_balance,1374.8771660029888,True,
forkyard,25795072,50,39,fund_token,449.03679100389127,True,
forkyard,25795072,50,39,get_balance,599.4197500112932,True,
forkyard,25795072,50,39,fund_token,431.4909160020761,True,
forkyard,25795072,50,39,swap_eth_for_token,310.26408400794026,True,
forkyard,25795072,50,39,discard,278.6168339953292,True,
forkyard,25795072,50,40,acquire,746.7569169966737,True,
forkyard,25795072,50,40,set_balance,1366.4603750075912,True,
forkyard,25795072,50,40,fund_token,2084.553249995224,True,
forkyard,25795072,50,40,get_balance,1214.7544579929672,True,
forkyard,25795072,50,40,get_balance,46.7427499970654,True,
forkyard,25795072,50,40,swap_eth_for_token,346.7134999955306,True,
forkyard,25795072,50,40,fund_token,129.52475000929553,True,
forkyard,25795072,50,40,discard,138.2275419891812,True,
forkyard,25795072,50,41,acquire,896.3935829960974,True,
forkyard,25795072,50,41,set_balance,3173.80991698883,True,
forkyard,25795072,50,41,fund_token,458.32350000273436,True,
forkyard,25795072,50,41,get_balance,1355.3113749949262,True,
forkyard,25795072,50,41,fund_token,298.47875000268687,True,
forkyard,25795072,50,41,approve,597.0286249939818,True,
forkyard,25795072,50,41,swap_token_for_token,1282.879333011806,True,
forkyard,25795072,50,41,discard,136.04329199006315,True,
forkyard,25795072,50,42,acquire,754.0879580046749,True,
forkyard,25795072,50,42,set_balance,1369.5538339961786,True,
forkyard,25795072,50,42,transfer,2508.162790996721,True,
forkyard,25795072,50,42,swap_eth_for_token,780.660208009067,True,
forkyard,25795072,50,42,get_balance,31.254041998181492,True,
forkyard,25795072,50,42,transfer,339.0127919992665,True,
forkyard,25795072,50,42,fund_token,133.7280410079984,True,
forkyard,25795072,50,42,discard,138.30212500761263,True,
forkyard,25795072,50,43,acquire,579.5720829919446,True,
forkyard,25795072,50,43,set_balance,3304.4832499872427,True,
forkyard,25795072,50,43,transfer,694.327457997133,True,
forkyard,25795072,50,43,get_balance,585.5639999936102,True,
forkyard,25795072,50,43,swap_eth_for_token,880.3477080073208,True,
forkyard,25795072,50,43,fund_token,576.7059589998098,True,
forkyard,25795072,50,43,approve,430.7560419983929,True,
forkyard,25795072,50,43,discard,146.2348750064848,True,
forkyard,25795072,50,44,acquire,577.9101660009474,True,
forkyard,25795072,50,44,set_balance,3315.4168340115575,True,
forkyard,25795072,50,44,fund_token,450.39416699728463,True,
forkyard,25795072,50,44,get_balance,590.8427499962272,True,
forkyard,25795072,50,44,get_balance,725.6891249999171,True,
forkyard,25795072,50,44,transfer,1019.2611250095069,True,
forkyard,25795072,50,44,transfer,571.7199160135351,True,
forkyard,25795072,50,44,discard,1.07683299575001,True,
forkyard,25795072,50,45,acquire,425.3293750080047,True,
forkyard,25795072,50,45,set_balance,3467.5212500005728,True,
forkyard,25795072,50,45,swap_eth_for_token,473.0125830101315,True,
forkyard,25795072,50,45,fund_token,1038.2284579973202,True,
forkyard,25795072,50,45,transfer,602.3490420047892,True,
forkyard,25795072,50,45,swap_eth_for_token,585.6172500061803,True,
forkyard,25795072,50,45,transfer,446.12799999595154,True,
forkyard,25795072,50,45,discard,277.80683399760164,True,
forkyard,25795072,50,46,acquire,901.0585829964839,True,
forkyard,25795072,50,46,set_balance,3160.361333997571,True,
forkyard,25795072,50,46,transfer,921.9121659989469,True,
forkyard,25795072,50,46,transfer,750.7114589971025,True,
forkyard,25795072,50,46,get_balance,880.8649999991758,True,
forkyard,25795072,50,46,transfer,982.760083003086,True,
forkyard,25795072,50,46,swap_eth_for_token,588.2229579874547,True,
forkyard,25795072,50,46,discard,0.8901669934857637,True,
forkyard,25795072,50,47,acquire,897.6459160039667,True,
forkyard,25795072,50,47,set_balance,3158.1294169882312,True,
forkyard,25795072,50,47,swap_eth_for_token,619.1156249988126,True,
forkyard,25795072,50,47,fund_token,911.8553750013234,True,
forkyard,25795072,50,47,approve,590.2507920109201,True,
forkyard,25795072,50,47,approve,732.9981670045527,True,
forkyard,25795072,50,47,approve,1143.3601250028005,True,
forkyard,25795072,50,47,discard,134.41062498895917,True,
forkyard,25795072,50,48,acquire,576.402999999118,True,
forkyard,25795072,50,48,set_balance,3308.050457999343,True,
forkyard,25795072,50,48,swap_eth_for_token,616.9925420108484,True,
forkyard,25795072,50,48,swap_eth_for_token,454.77358299831394,True,
forkyard,25795072,50,48,fund_token,267.6456670014886,True,
forkyard,25795072,50,48,get_balance,1028.6786659999052,True,
forkyard,25795072,50,48,fund_token,574.9190409987932,True,
forkyard,25795072,50,48,discard,430.1022500003455,True,
forkyard,25795072,50,49,acquire,424.0717909997329,True,
forkyard,25795072,50,49,set_balance,3466.7787499929545,True,
forkyard,25795072,50,49,transfer,731.7870830011088,True,
forkyard,25795072,50,49,fund_token,733.5337919939775,True,
forkyard,25795072,50,49,swap_eth_for_token,453.72095800121315,True,
forkyard,25795072,50,49,transfer,448.27908399747685,True,
forkyard,25795072,50,49,get_balance,731.200499998522,True,
forkyard,25795072,50,49,discard,286.5702919953037,True,
forkyard,25795072,50,-1,__total__,8281.39525000006,True,
anvil,25795072,50,0,acquire,3018.1573330046376,True,
anvil,25795072,50,0,set_balance,199.90933300869074,True,
anvil,25795072,50,0,fund_token,181.70929099142086,True,
anvil,25795072,50,0,transfer,816.2531249981839,True,
anvil,25795072,50,0,approve,508.70895899424795,True,
anvil,25795072,50,0,swap_eth_for_token,1990.0956670026062,True,
anvil,25795072,50,0,swap_eth_for_token,255.3877089958405,True,
anvil,25795072,50,0,discard,3.7467499932972714,True,
anvil,25795072,50,1,acquire,3028.9366250071907,True,
anvil,25795072,50,1,set_balance,204.84766599838622,True,
anvil,25795072,50,1,get_balance,40.06324999500066,True,
anvil,25795072,50,1,swap_eth_for_token,2595.9486670035403,True,
anvil,25795072,50,1,fund_token,4.5027089945506305,True,
anvil,25795072,50,1,fund_token,10.409042006358504,True,
anvil,25795072,50,1,get_balance,14.191042006132193,True,
anvil,25795072,50,1,discard,5.239209000137635,True,
anvil,25795072,50,2,acquire,1073.0035830056295,True,
anvil,25795072,50,2,set_balance,247.46562499785796,True,
anvil,25795072,50,2,transfer,1241.278332992806,True,
anvil,25795072,50,2,transfer,752.5861250032904,True,
anvil,25795072,50,2,get_balance,10.23945800261572,True,
anvil,25795072,50,2,swap_eth_for_token,2304.4885839917697,True,
anvil,25795072,50,2,transfer,510.46633400255814,True,
anvil,25795072,50,2,discard,4.058874998008832,True,
anvil,25795072,50,3,acquire,2318.1313749955734,True,
anvil,25795072,50,3,set_balance,183.73725000128616,True,
anvil,25795072,50,3,get_balance,100.06787499878556,True,
anvil,25795072,50,3,swap_eth_for_token,2752.618500002427,True,
anvil,25795072,50,3,transfer,506.0011250025127,True,
anvil,25795072,50,3,fund_token,2.181709001888521,True,
anvil,25795072,50,3,approve,522.3500409920234,True,
anvil,25795072,50,3,discard,2.2463330096798018,True,
anvil,25795072,50,4,acquire,2947.7109580038814,True,
anvil,25795072,50,4,set_balance,172.85762500250712,True,
anvil,25795072,50,4,get_balance,6.763208002666943,True,
anvil,25795072,50,4,transfer,807.4963330000173,True,
anvil,25795072,50,4,fund_token,148.29241701227147,True,
anvil,25795072,50,4,transfer,509.13470800151117,True,
anvil,25795072,50,4,transfer,509.430666003027,True,
anvil,25795072,50,4,discard,3.853166999761015,True,
anvil,25795072,50,5,acquire,1710.9106669959147,True,
anvil,25795072,50,5,set_balance,239.9357499962207,True,
anvil,25795072,50,5,swap_eth_for_token,3257.7727919997415,True,
anvil,25795072,50,5,transfer,499.4189999997616,True,
anvil,25795072,50,5,get_balance,1.684916001977399,True,
anvil,25795072,50,5,get_balance,1.60133300232701,True,
anvil,25795072,50,5,swap_eth_for_token,273.6379160051001,True,
anvil,25795072,50,5,discard,3.8814579893369228,True,
anvil,25795072,50,6,acquire,2974.7668750060257,True,
anvil,25795072,50,6,set_balance,194.9104579980485,True,
anvil,25795072,50,6,transfer,870.399916995666,True,
anvil,25795072,50,6,swap_eth_for_token,2236.445291011478,True,
anvil,25795072,50,6,transfer,502.2384170006262,True,
anvil,25795072,50,6,fund_token,0.7200840045697987,True,
anvil,25795072,50,6,swap_eth_for_token,257.39149999571964,True,
anvil,25795072,50,6,discard,3.816208991338499,True,
anvil,25795072,50,7,acquire,4461.885249998886,True,
anvil,25795072,50,7,set_balance,159.24729099788237,True,
anvil,25795072,50,7,swap_eth_for_token,2543.1691669946304,True,
anvil,25795072,50,7,fund_token,1.118374988436699,True,
anvil,25795072,50,7,transfer,526.2100839900086,True,
anvil,25795072,50,7,swap_eth_for_token,264.99420798791107,True,
anvil,25795072,50,7,approve,495.3570409998065,True,
anvil,25795072,50,7,discard,3.742250002687797,True,
anvil,25795072,50,8,acquire,2942.5290409999434,True,
anvil,25795072,50,8,set_balance,190.49829200957902,True,
anvil,25795072,50,8,get_balance,9.097874994040467,True,
anvil,25795072,50,8,fund_token,172.02500000712462,True,
anvil,25795072,50,8,get_balance,2.8199580119689927,True,
anvil,25795072,50,8,transfer,777.1785839868244,True,
anvil,25795072,50,8,get_balance,8.487957995384932,True,
anvil,25795072,50,8,discard,5.311625005560927,True,
anvil,25795072,50,9,acquire,3620.6649170053424,True,
anvil,25795072,50,9,set_balance,161.08337500190828,True,
anvil,25795072,50,9,fund_token,182.91283400321845,True,
anvil,25795072,50,9,swap_eth_for_token,2246.943709003972,True,
anvil,25795072,50,9,get_balance,2.0541249978123233,True,
anvil,25795072,50,9,swap_eth_for_token,254.36770801024977,True,
anvil,25795072,50,9,approve,492.5599590060301,True,
anvil,25795072,50,9,discard,3.8198749971343204,True,
anvil,25795072,50,10,acquire,5094.995332998224,True,
anvil,25795072,50,10,set_balance,143.93441699212417,True,
anvil,25795072,50,10,transfer,757.177291001426,True,
anvil,25795072,50,10,fund_token,144.26270900003146,True,
anvil,25795072,50,10,get_balance,2.024291010457091,True,
anvil,25795072,50,10,fund_token,0.6533749983645976,True,
anvil,25795072,50,10,get_balance,2.044749999186024,True,
anvil,25795072,50,10,discard,3.894041001331061,True,
anvil,25795072,50,11,acquire,4157.736916997237,True,
anvil,25795072,50,11,set_balance,146.88329100317787,True,
anvil,25795072,50,11,fund_token,147.37166700069793,True,
anvil,25795072,50,11,fund_token,1.3514589954866096,True,
anvil,25795072,50,11,get_balance,2.2270410117926076,True,
anvil,25795072,50,11,approve,747.2690419963328,True,
anvil,25795072,50,11,fund_token,0.7478340121451765,True,
anvil,25795072,50,11,discard,5.157542007509619,True,
anvil,25795072,50,12,acquire,6696.6720830096165,True,
anvil,25795072,50,12,set_balance,148.6505000066245,True,
anvil,25795072,50,12,fund_token,152.38687499368098,True,
anvil,25795072,50,12,approve,802.810833993135,True,
anvil,25795072,50,12,fund_token,1.8074160034302622,True,
anvil,25795072,50,12,swap_eth_for_token,1966.9215000030817,True,
anvil,25795072,50,12,swap_eth_for_token,281.1127079912694,True,
anvil,25795072,50,12,discard,3.8619160040980205,True,
anvil,25795072,50,13,acquire,2909.7549580037594,True,
anvil,25795072,50,13,set_balance,198.89183300256263,True,
anvil,25795072,50,13,swap_eth_for_token,2610.0659589865245,True,
anvil,25795072,50,13,get_balance,3.28362500295043,True,
anvil,25795072,50,13,get_balance,3.083667004830204,True,
anvil,25795072,50,13,get_balance,7.915499998489395,True,
anvil,25795072,50,13,transfer,522.9048329929356,True,
anvil,25795072,50,13,discard,4.378583005745895,True,
anvil,25795072,50,14,acquire,3534.406708989991,True,
anvil,25795072,50,14,set_balance,157.07487500912976,True,
anvil,25795072,50,14,transfer,780.7474579894915,True,
anvil,25795072,50,14,swap_eth_for_token,2240.697250002995,True,
anvil,25795072,50,14,swap_eth_for_token,268.60691599722486,True,
anvil,25795072,50,14,fund_token,11.104917008196935,True,
anvil,25795072,50,14,fund_token,2.144167010555975,True,
anvil,25795072,50,14,discard,4.485666999244131,True,
anvil,25795072,50,15,acquire,3445.389583997894,True,
anvil,25795072,50,15,set_balance,146.93437499227002,True,
anvil,25795072,50,15,get_balance,1.8326249992242083,True,
anvil,25795072,50,15,transfer,748.9296669955365,True,
anvil,25795072,50,15,get_balance,2.51537500298582,True,
anvil,25795072,50,15,transfer,529.0401250094874,True,
anvil,25795072,50,15,swap_eth_for_token,2234.2904580000322,True,
anvil,25795072,50,15,discard,3.7919169990345836,True,
anvil,25795072,50,16,acquire,3121.1288329941453,True,
anvil,25795072,50,16,set_balance,196.11241600068752,True,
anvil,25795072,50,16,swap_eth_for_token,2581.2427079945337,True,
anvil,25795072,50,16,fund_token,1.2749580055242404,True,
anvil,25795072,50,16,fund_token,1.3677079987246543,True,
anvil,25795072,50,16,fund_token,1.0628750023897737,True,
anvil,25795072,50,16,fund_token,0.961583005846478,True,
anvil,25795072,50,16,discard,3.6774170002900064,True,
anvil,25795072,50,17,acquire,2663.723374993424,True,
anvil,25795072,50,17,set_balance,168.3505000110017,True,
anvil,25795072,50,17,fund_token,176.85679100395646,True,
anvil,25795072,50,17,swap_eth_for_token,2291.132625003229,True,
anvil,25795072,50,17,get_balance,1.5334170020651072,True,
anvil,25795072,50,17,transfer,490.7819580112118,True,
anvil,25795072,50,17,get_balance,1.4919999957783148,True,
anvil,25795072,50,17,discard,3.803250001510605,True,
anvil,25795072,50,18,acquire,3649.2742499976885,True,
anvil,25795072,50,18,set_balance,151.8703329929849,True,
anvil,25795072,50,18,get_balance,1.6630419995635748,True,
anvil,25795072,50,18,fund_token,143.61220900900662,True,
anvil,25795072,50,18,get_balance,2.4095419939840212,True,
anvil,25795072,50,18,fund_token,1.2378749961499125,True,
anvil,25795072,50,18,get_balance,1.4178330020513386,True,
anvil,25795072,50,18,discard,5.0916660111397505,True,
anvil,25795072,50,19,acquire,3544.0470410103444,True,
anvil,25795072,50,19,set_balance,152.25112499319948,True,
anvil,25795072,50,19,transfer,807.3447499918984,True,
anvil,25795072,50,19,get_balance,19.753874992602505,True,
anvil,25795072,50,19,swap_eth_for_token,2265.6289170117816,True,
anvil,25795072,50,19,get_balance,1.3291670038597658,True,
anvil,25795072,50,19,transfer,487.011542005348,True,
anvil,25795072,50,19,discard,3.8284580077743158,True,
anvil,25795072,50,20,acquire,2848.7238329980755,True,
anvil,25795072,50,20,set_balance,176.4648750104243,True,
anvil,25795072,50,20,get_balance,2.5276249943999574,True,
anvil,25795072,50,20,transfer,809.2654159991071,True,
anvil,25795072,50,20,get_balance,1.590500003658235,True,
anvil,25795072,50,20,fund_token,144.29325000673998,True,
anvil,25795072,50,20,transfer,514.0083340083947,True,
anvil,25795072,50,20,discard,5.611250002402812,True,
anvil,25795072,50,21,acquire,2918.688166013453,True,
anvil,25795072,50,21,set_balance,185.07708299148362,True,
anvil,25795072,50,21,get_balance,27.213749999646097,True,
anvil,25795072,50,21,fund_token,175.4349589900812,True,
anvil,25795072,50,21,fund_token,14.22774999809917,True,
anvil,25795072,50,21,fund_token,12.311042009969242,True,
anvil,25795072,50,21,approve,771.712458008551,True,
anvil,25795072,50,21,discard,4.577583997161128,True,
anvil,25795072,50,22,acquire,5259.30312499986,True,
anvil,25795072,50,22,set_balance,139.26183299918193,True,
anvil,25795072,50,22,get_balance,2.235417006886564,True,
anvil,25795072,50,22,transfer,735.7447079994017,True,
anvil,25795072,50,22,get_balance,3.5214160016039386,True,
anvil,25795072,50,22,swap_eth_for_token,2259.442125010537,True,
anvil,25795072,50,22,get_balance,2.7967079950030893,True,
anvil,25795072,50,22,discard,4.638458005501889,True,
anvil,25795072,50,23,acquire,2827.6127919962164,True,
anvil,25795072,50,23,set_balance,201.7485830001533,True,
anvil,25795072,50,23,swap_eth_for_token,2572.4295419931877,True,
anvil,25795072,50,23,transfer,511.6567500081146,True,
anvil,25795072,50,23,fund_token,1.4054170023882762,True,
anvil,25795072,50,23,approve,519.9354170035804,True,
anvil,25795072,50,23,swap_token_for_token,513.8574160082499,True,
anvil,25795072,50,23,discard,3.791833994910121,True,
anvil,25795072,50,24,acquire,2937.8133340069326,True,
anvil,25795072,50,24,set_balance,166.3540410081623,True,
anvil,25795072,50,24,fund_token,170.24662499898113,True,
anvil,25795072,50,24,get_balance,40.05812499963213,True,
anvil,25795072,50,24,get_balance,21.521292001125403,True,
anvil,25795072,50,24,transfer,751.3257499958854,True,
anvil,25795072,50,24,swap_eth_for_token,1995.1410829962697,True,
anvil,25795072,50,24,discard,3.8162499986356124,True,
anvil,25795072,50,25,acquire,6780.86791599344,True,
anvil,25795072,50,25,set_balance,147.24829100305215,True,
anvil,25795072,50,25,fund_token,147.3908749903785,True,
anvil,25795072,50,25,get_balance,1.8770000024233013,True,
anvil,25795072,50,25,fund_token,3.5202500002924353,True,
anvil,25795072,50,25,swap_eth_for_token,2234.4572500005597,True,
anvil,25795072,50,25,swap_eth_for_token,263.8922089972766,True,
anvil,25795072,50,25,discard,3.865875012706965,True,
anvil,25795072,50,26,acquire,3265.148541991948,True,
anvil,25795072,50,26,set_balance,175.22304099111352,True,
anvil,25795072,50,26,get_balance,10.472291993210092,True,
anvil,25795072,50,26,fund_token,156.0861249890877,True,
anvil,25795072,50,26,get_balance,26.133874998777173,True,
anvil,25795072,50,26,transfer,793.770583011792,True,
anvil,25795072,50,26,fund_token,1.2947089999215677,True,
anvil,25795072,50,26,discard,3.8261669978965074,True,
anvil,25795072,50,27,acquire,3672.6715410040924,True,
anvil,25795072,50,27,set_balance,164.3154999910621,True,
anvil,25795072,50,27,fund_token,149.15833300619852,True,
anvil,25795072,50,27,swap_eth_for_token,2269.2142500018235,True,
anvil,25795072,50,27,transfer,517.5885000062408,True,
anvil,25795072,50,27,swap_eth_for_token,253.77487500372808,True,
anvil,25795072,50,27,swap_eth_for_token,260.3321250062436,True,
anvil,25795072,50,27,discard,3.8278749998426065,True,
anvil,25795072,50,28,acquire,3535.5996250000317,True,
anvil,25795072,50,28,set_balance,150.62091700383462,True,
anvil,25795072,50,28,transfer,755.1542080036597,True,
anvil,25795072,50,28,get_balance,21.60570799605921,True,
anvil,25795072,50,28,get_balance,20.654000007198192,True,
anvil,25795072,50,28,fund_token,166.38320799393114,True,
anvil,25795072,50,28,get_balance,2.6895419869106263,True,
anvil,25795072,50,28,discard,4.313417011871934,True,
anvil,25795072,50,29,acquire,3013.9462500083027,True,
anvil,25795072,50,29,set_balance,203.5482920036884,True,
anvil,25795072,50,29,transfer,810.4371670051478,True,
anvil,25795072,50,29,swap_eth_for_token,2217.9634170024656,True,
anvil,25795072,50,29,swap_eth_for_token,264.8633330099983,True,
anvil,25795072,50,29,fund_token,0.6112919945735484,True,
anvil,25795072,50,29,transfer,491.2265830062097,True,
anvil,25795072,50,29,discard,3.787958004977554,True,
anvil,25795072,50,30,acquire,2550.1422920060577,True,
anvil,25795072,50,30,set_balance,170.33804199309088,True,
anvil,25795072,50,30,swap_eth_for_token,2671.4498750079656,True,
anvil,25795072,50,30,get_balance,2.2699580003973097,True,
anvil,25795072,50,30,transfer,503.7449999945238,True,
anvil,25795072,50,30,fund_token,1.3571250019595027,True,
anvil,25795072,50,30,transfer,523.4472080046544,True,
anvil,25795072,50,30,discard,5.308084000716917,True,
anvil,25795072,50,31,acquire,2687.531207993743,True,
anvil,25795072,50,31,set_balance,168.55079199012835,True,
anvil,25795072,50,31,transfer,785.3827079961775,True,
anvil,25795072,50,31,transfer,527.4034169997321,True,
anvil,25795072,50,31,get_balance,1.8997080042026937,True,
anvil,25795072,50,31,get_balance,1.4277499867603183,True,
anvil,25795072,50,31,get_balance,1.6297919937642291,True,
anvil,25795072,50,31,discard,3.141374996630475,True,
anvil,25795072,50,32,acquire,3146.4232500002254,True,
anvil,25795072,50,32,set_balance,150.3924169956008,True,
anvil,25795072,50,32,transfer,762.959250001586,True,
anvil,25795072,50,32,get_balance,1.799582998501137,True,
anvil,25795072,50,32,get_balance,3.248207998694852,True,
anvil,25795072,50,32,transfer,520.6163749971893,True,
anvil,25795072,50,32,transfer,508.6626249976689,True,
anvil,25795072,50,32,discard,3.813499992247671,True,
anvil,25795072,50,33,acquire,20097.61929200613,False,"RuntimeError('anvil on http://127.0.0.1:19033 did not become ready in 20.0s: HTTPConnectionPool(host=\'127.0.0.1\', port=19033): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPCon"
anvil,25795072,50,34,acquire,2952.745041999151,True,
anvil,25795072,50,34,set_balance,185.49466699187178,True,
anvil,25795072,50,34,swap_eth_for_token,2752.3295840073843,True,
anvil,25795072,50,34,get_balance,13.336666001123376,True,
anvil,25795072,50,34,fund_token,1.9138329953420907,True,
anvil,25795072,50,34,transfer,499.53995800751727,True,
anvil,25795072,50,34,swap_eth_for_token,256.823916992289,True,
anvil,25795072,50,34,discard,3.261749996454455,True,
anvil,25795072,50,35,acquire,3151.9542500027455,True,
anvil,25795072,50,35,set_balance,174.0394170046784,True,
anvil,25795072,50,35,swap_eth_for_token,2540.2217919909162,True,
anvil,25795072,50,35,swap_eth_for_token,265.9253330057254,True,
anvil,25795072,50,35,swap_eth_for_token,252.61320800927933,True,
anvil,25795072,50,35,swap_eth_for_token,267.39024999551475,True,
anvil,25795072,50,35,swap_eth_for_token,253.80962499184534,True,
anvil,25795072,50,35,discard,3.8185409939615056,True,
anvil,25795072,50,36,acquire,4687.146249998477,True,
anvil,25795072,50,36,set_balance,147.6612499973271,True,
anvil,25795072,50,36,swap_eth_for_token,2547.9361670004437,True,
anvil,25795072,50,36,transfer,503.6750830040546,True,
anvil,25795072,50,36,transfer,509.3029589916114,True,
anvil,25795072,50,36,get_balance,2.7847919991472736,True,
anvil,25795072,50,36,swap_eth_for_token,260.89895800396334,True,
anvil,25795072,50,36,discard,4.102667007828131,True,
anvil,25795072,50,37,acquire,5897.2816669993335,True,
anvil,25795072,50,37,set_balance,141.76883400068618,True,
anvil,25795072,50,37,transfer,758.9311249903403,True,
anvil,25795072,50,37,swap_eth_for_token,2266.051874990808,True,
anvil,25795072,50,37,transfer,504.36158299271483,True,
anvil,25795072,50,37,swap_eth_for_token,280.7537500048056,True,
anvil,25795072,50,37,fund_token,3.293000001576729,True,
anvil,25795072,50,37,discard,3.8052079908084124,True,
anvil,25795072,50,38,acquire,3013.224666006863,True,
anvil,25795072,50,38,set_balance,168.12604099686723,True,
anvil,25795072,50,38,fund_token,190.48183401173446,True,
anvil,25795072,50,38,transfer,765.4314169922145,True,
anvil,25795072,50,38,swap_eth_for_token,2013.086959006614,True,
anvil,25795072,50,38,swap_eth_for_token,249.8894579912303,True,
anvil,25795072,50,38,approve,491.48091599636246,True,
anvil,25795072,50,38,discard,3.8072910101618618,True,
anvil,25795072,50,39,acquire,3596.0600419930415,True,
anvil,25795072,50,39,set_balance,158.07870800199453,True,
anvil,25795072,50,39,get_balance,1.6601669922238216,True,
anvil,25795072,50,39,fund_token,152.73266698932275,True,
anvil,25795072,50,39,get_balance,3.0851670017000288,True,
anvil,25795072,50,39,fund_token,0.9121250041062012,True,
anvil,25795072,50,39,swap_eth_for_token,2261.5831250004703,True,
anvil,25795072,50,39,discard,6.279334003920667,True,
anvil,25795072,50,40,acquire,3156.324791008956,True,
anvil,25795072,50,40,set_balance,169.6344579977449,True,
anvil,25795072,50,40,fund_token,153.9830000110669,True,
anvil,25795072,50,40,get_balance,3.068624995648861,True,
anvil,25795072,50,40,get_balance,3.1698329985374585,True,
anvil,25795072,50,40,swap_eth_for_token,2282.6938330108533,True,
anvil,25795072,50,40,fund_token,0.6191249995026737,True,
anvil,25795072,50,40,discard,3.846583000267856,True,
anvil,25795072,50,41,acquire,7074.3075420032255,True,
anvil,25795072,50,41,set_balance,147.20016700448468,True,
anvil,25795072,50,41,fund_token,145.79058400704525,True,
anvil,25795072,50,41,get_balance,1.9644160056486726,True,
anvil,25795072,50,41,fund_token,0.545082992175594,True,
anvil,25795072,50,41,approve,740.9265419992153,True,
anvil,25795072,50,41,swap_token_for_token,1988.059333001729,True,
anvil,25795072,50,41,discard,8.72991600772366,True,
anvil,25795072,50,42,acquire,3964.8582080117194,True,
anvil,25795072,50,42,set_balance,143.75754199863877,True,
anvil,25795072,50,42,transfer,787.2894580068532,True,
anvil,25795072,50,42,swap_eth_for_token,2230.879583003116,True,
anvil,25795072,50,42,get_balance,1.905124998302199,True,
anvil,25795072,50,42,transfer,535.8642499923008,True,
anvil,25795072,50,42,fund_token,0.8287910022772849,True,
anvil,25795072,50,42,discard,3.737708000699058,True,
anvil,25795072,50,43,acquire,3346.704708004836,True,
anvil,25795072,50,43,set_balance,155.11441700800788,True,
anvil,25795072,50,43,transfer,810.2415419998579,True,
anvil,25795072,50,43,get_balance,1.961125002708286,True,
anvil,25795072,50,43,swap_eth_for_token,2265.217207997921,True,
anvil,25795072,50,43,fund_token,0.7784589979564771,True,
anvil,25795072,50,43,approve,496.7786250053905,True,
anvil,25795072,50,43,discard,3.7897909933235496,True,
anvil,25795072,50,44,acquire,2465.8630000049016,True,
anvil,25795072,50,44,set_balance,166.808249996393,True,
anvil,25795072,50,44,fund_token,173.1239579967223,True,
anvil,25795072,50,44,get_balance,9.130958991590887,True,
anvil,25795072,50,44,get_balance,14.452290997724049,True,
anvil,25795072,50,44,transfer,812.6950000005309,True,
anvil,25795072,50,44,transfer,497.72891600150615,True,
anvil,25795072,50,44,discard,3.855624992866069,True,
anvil,25795072,50,45,acquire,4794.1980000032345,True,
anvil,25795072,50,45,set_balance,149.81312499730848,True,
anvil,25795072,50,45,swap_eth_for_token,2462.2717079910217,True,
anvil,25795072,50,45,fund_token,1.3216669904068112,True,
anvil,25795072,50,45,transfer,494.85470799845643,True,
anvil,25795072,50,45,swap_eth_for_token,264.90379200549796,True,
anvil,25795072,50,45,transfer,507.0305410044966,True,
anvil,25795072,50,45,discard,3.8225000025704503,True,
anvil,25795072,50,46,acquire,2653.3240839926293,True,
anvil,25795072,50,46,set_balance,206.03245799429715,True,
anvil,25795072,50,46,transfer,836.300790993846,True,
anvil,25795072,50,46,transfer,534.9311250029132,True,
anvil,25795072,50,46,get_balance,6.548582998220809,True,
anvil,25795072,50,46,transfer,543.9059580094181,True,
anvil,25795072,50,46,swap_eth_for_token,2246.2793329905253,True,
anvil,25795072,50,46,discard,5.534084004466422,True,
anvil,25795072,50,47,acquire,4367.423749994487,True,
anvil,25795072,50,47,set_balance,165.32958298921585,True,
anvil,25795072,50,47,swap_eth_for_token,2480.1698329974897,True,
anvil,25795072,50,47,fund_token,0.7861250051064417,True,
anvil,25795072,50,47,approve,510.2122079988476,True,
anvil,25795072,50,47,approve,264.4193339947378,True,
anvil,25795072,50,47,approve,262.14224999421276,True,
anvil,25795072,50,47,discard,3.8192920037545264,True,
anvil,25795072,50,48,acquire,6755.130917008501,True,
anvil,25795072,50,48,set_balance,144.97579200542532,True,
anvil,25795072,50,48,swap_eth_for_token,2483.8910000107717,True,
anvil,25795072,50,48,swap_eth_for_token,262.6926660013851,True,
anvil,25795072,50,48,fund_token,1.1387080012355,True,
