backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,100,18,get_balance,3.884332996676676,True,
anvil,25795072,100,18,fund_token,0.5430419987533242,True,
anvil,25795072,100,18,get_balance,2.2788749920437112,True,
anvil,25795072,100,18,discard,12.85874999302905,True,
anvil,25795072,100,19,acquire,918.5826250031823,True,
anvil,25795072,100,19,set_balance,1326.5502499998547,True,
anvil,25795072,100,19,transfer,3195.0728340016212,True,
anvil,25795072,100,19,get_balance,17.3562080017291,True,
anvil,25795072,100,19,swap_eth_for_token,2170.522542000981,True,
anvil,25795072,100,19,get_balance,2.825792005751282,True,
anvil,25795072,100,19,transfer,502.31100000382867,True,
anvil,25795072,100,19,discard,4.38791599299293,True,
anvil,25795072,100,20,acquire,956.1961250001332,True,
anvil,25795072,100,20,set_balance,1331.4949170016916,True,
anvil,25795072,100,20,get_balance,1.6282919968944043,True,
anvil,25795072,100,20,transfer,3190.728041998227,True,
anvil,25795072,100,20,get_balance,2.56791700667236,True,
anvil,25795072,100,20,fund_token,142.35845900839195,True,
anvil,25795072,100,20,transfer,505.9994170005666,True,
anvil,25795072,100,20,discard,4.5483750000130385,True,
anvil,25795072,100,21,acquire,920.2771249983925,True,
anvil,25795072,100,21,set_balance,1370.2901249926072,True,
anvil,25795072,100,21,get_balance,7.91308400221169,True,
anvil,25795072,100,21,fund_token,1538.1518329959363,True,
anvil,25795072,100,21,fund_token,13.868624999304302,True,
anvil,25795072,100,21,fund_token,10.177666990784928,True,
anvil,25795072,100,21,approve,1811.7545829882147,True,
anvil,25795072,100,21,discard,10.717209006543271,True,
anvil,25795072,100,22,acquire,2390.6990830000723,True,
anvil,25795072,100,22,set_balance,1422.4143750034273,True,
anvil,25795072,100,22,get_balance,31.186584004899487,True,
anvil,25795072,100,22,transfer,1962.9755839996506,True,
anvil,25795072,100,22,get_balance,1.3384169869823381,True,
anvil,25795072,100,22,swap_eth_for_token,4424.76708299364,True,
anvil,25795072,100,22,get_balance,5.420707995654084,True,
anvil,25795072,100,22,discard,2.4553750117775053,True,
anvil,25795072,100,23,acquire,908.870041006594,True,
anvil,25795072,100,23,set_balance,1372.8620000038063,True,
anvil,25795072,100,23,swap_eth_for_token,6073.569875006797,True,
anvil,25795072,100,23,transfer,489.9319169926457,True,
anvil,25795072,100,23,fund_token,0.7078750059008598,True,
anvil,25795072,100,23,approve,499.2521249951096,True,
anvil,25795072,100,23,swap_token_for_token,488.9285840035882,True,
anvil,25795072,100,23,discard,4.094207994057797,True,
anvil,25795072,100,24,acquire,4291.912000000593,True,
anvil,25795072,100,24,set_balance,137.3659169912571,True,
anvil,25795072,100,24,fund_token,145.2105839998694,True,
anvil,25795072,100,24,get_balance,21.943500003544614,True,
anvil,25795072,100,24,get_balance,8.7897079938557,True,
anvil,25795072,100,24,transfer,783.6900419933954,True,
anvil,25795072,100,24,swap_eth_for_token,4136.580000005779,True,
anvil,25795072,100,24,discard,4.551833000732586,True,
anvil,25795072,100,25,acquire,2373.7067919864785,True,
anvil,25795072,100,25,set_balance,1450.1636249915464,True,
anvil,25795072,100,25,fund_token,1291.2009170104284,True,
anvil,25795072,100,25,get_balance,4.699167009675875,True,
anvil,25795072,100,25,fund_token,5.153958001756109,True,
anvil,25795072,100,25,swap_eth_for_token,2202.2487919894047,True,
anvil,25795072,100,25,swap_eth_for_token,358.4771659952821,True,
anvil,25795072,100,25,discard,9.929958992870525,True,
anvil,25795072,100,26,acquire,4438.551917002769,True,
anvil,25795072,100,26,set_balance,141.5993749978952,True,
anvil,25795072,100,26,get_balance,12.804708007024601,True,
anvil,25795072,100,26,fund_token,145.032957996591,True,
anvil,25795072,100,26,get_balance,1.46899999526795,True,
anvil,25795072,100,26,transfer,740.0664580054581,True,
anvil,25795072,100,26,fund_token,5.008584004826844,True,
anvil,25795072,100,26,discard,12.86308300041128,True,
anvil,25795072,100,27,acquire,4451.642333006021,True,
anvil,25795072,100,27,set_balance,141.5915830002632,True,
anvil,25795072,100,27,fund_token,150.17066699510906,True,
anvil,25795072,100,27,swap_eth_for_token,3453.5394169943174,True,
anvil,25795072,100,27,transfer,496.5221250022296,True,
anvil,25795072,100,27,swap_eth_for_token,259.3889169947943,True,
anvil,25795072,100,27,swap_eth_for_token,260.26370900217444,True,
anvil,25795072,100,27,discard,10.908124997513369,True,
anvil,25795072,100,28,acquire,4442.142540996429,True,
anvil,25795072,100,28,set_balance,151.60470799310133,True,
anvil,25795072,100,28,transfer,745.8110419975128,True,
anvil,25795072,100,28,get_balance,7.033292000414804,True,
anvil,25795072,100,28,get_balance,11.313583003357053,True,
anvil,25795072,100,28,fund_token,152.13216700067278,True,
anvil,25795072,100,28,get_balance,1.783040992449969,True,
anvil,25795072,100,28,discard,4.391875001601875,True,
anvil,25795072,100,29,acquire,2360.778207992553,True,
anvil,25795072,100,29,set_balance,1371.0705419944134,True,
anvil,25795072,100,29,transfer,1952.6904160011327,True,
anvil,25795072,100,29,swap_eth_for_token,4578.349332994549,True,
anvil,25795072,100,29,swap_eth_for_token,255.4528340115212,True,
anvil,25795072,100,29,fund_token,0.8386249974137172,True,
anvil,25795072,100,29,transfer,492.00958300207276,True,
anvil,25795072,100,29,discard,3.8944589905440807,True,
anvil,25795072,100,30,acquire,2338.9594170002965,True,
anvil,25795072,100,30,set_balance,1456.3908339914633,True,
anvil,25795072,100,30,swap_eth_for_token,4810.691708000377,True,
anvil,25795072,100,30,get_balance,5.2056669956073165,True,
anvil,25795072,100,30,transfer,503.7607080012094,True,
anvil,25795072,100,30,fund_token,0.6177499890327454,True,
anvil,25795072,100,30,transfer,485.722875004285,True,
anvil,25795072,100,30,discard,4.749750005430542,True,
anvil,25795072,100,31,acquire,2370.5470410059206,True,
anvil,25795072,100,31,set_balance,1406.7257499991683,True,
anvil,25795072,100,31,transfer,1810.532500006957,True,
anvil,25795072,100,31,transfer,1667.290666999179,True,
anvil,25795072,100,31,get_balance,33.65250000206288,True,
anvil,25795072,100,31,get_balance,23.28762500837911,True,
anvil,25795072,100,31,get_balance,33.47145799489226,True,
anvil,25795072,100,31,discard,13.046374995610677,True,
anvil,25795072,100,32,acquire,6418.7999999994645,True,
anvil,25795072,100,32,set_balance,142.19474999117665,True,
anvil,25795072,100,32,transfer,752.0485410059337,True,
anvil,25795072,100,32,get_balance,37.25299998768605,True,
anvil,25795072,100,32,get_balance,28.004084000713192,True,
anvil,25795072,100,32,transfer,555.6992079946212,True,
anvil,25795072,100,32,transfer,503.58304200926796,True,
anvil,25795072,100,32,discard,4.535500003839843,True,
anvil,25795072,100,33,acquire,6334.478416989441,True,
anvil,25795072,100,33,set_balance,143.9898329990683,True,
anvil,25795072,100,33,get_balance,1.6051249986048788,True,
anvil,25795072,100,33,swap_eth_for_token,3716.1078750068555,True,
anvil,25795072,100,33,get_balance,2.2289160115178674,True,
anvil,25795072,100,33,fund_token,1.8561250035418198,True,
anvil,25795072,100,33,swap_eth_for_token,260.4346669977531,True,
anvil,25795072,100,33,discard,4.5594170078402385,True,
anvil,25795072,100,34,acquire,6393.764415988699,True,
anvil,25795072,100,34,set_balance,142.37637499172706,True,
anvil,25795072,100,34,swap_eth_for_token,2495.7454999967013,True,
anvil,25795072,100,34,get_balance,2.0935840002493933,True,
anvil,25795072,100,34,fund_token,0.6162499921629205,True,
anvil,25795072,100,34,transfer,507.76649999897927,True,
anvil,25795072,100,34,swap_eth_for_token,253.68574999447446,True,
anvil,25795072,100,34,discard,1.5172089915722609,True,
anvil,25795072,100,35,acquire,4197.730583007797,True,
anvil,25795072,100,35,set_balance,139.119125000434,True,
anvil,25795072,100,35,swap_eth_for_token,3646.5307920007035,True,
anvil,25795072,100,35,swap_eth_for_token,256.34420799906366,True,
anvil,25795072,100,35,swap_eth_for_token,251.71441699785646,True,
anvil,25795072,100,35,swap_eth_for_token,259.0937089989893,True,
anvil,25795072,100,35,swap_eth_for_token,253.2698330032872,True,
anvil,25795072,100,35,discard,8.124166997731663,True,
anvil,25795072,100,36,acquire,6295.146458011004,True,
anvil,25795072,100,36,set_balance,140.47337499505375,True,
anvil,25795072,100,36,swap_eth_for_token,2882.8867909905966,True,
anvil,25795072,100,36,transfer,497.69695798750035,True,
anvil,25795072,100,36,transfer,502.55158300569747,True,
anvil,25795072,100,36,get_balance,1.2873329978901893,True,
anvil,25795072,100,36,swap_eth_for_token,248.80595799186267,True,
anvil,25795072,100,36,discard,3.996665996965021,True,
anvil,25795072,100,37,acquire,2324.6426660043653,True,
anvil,25795072,100,37,set_balance,1365.1873750059167,True,
anvil,25795072,100,37,transfer,1921.1122499982594,True,
anvil,25795072,100,37,swap_eth_for_token,3383.1050830049207,True,
anvil,25795072,100,37,transfer,490.762082990841,True,
anvil,25795072,100,37,swap_eth_for_token,263.6662500008242,True,
anvil,25795072,100,37,fund_token,1.5122500044526532,True,
anvil,25795072,100,37,discard,3.9032500062603503,True,
anvil,25795072,100,38,acquire,882.332959008636,True,
anvil,25795072,100,38,set_balance,1312.1887499873992,True,
anvil,25795072,100,38,fund_token,1503.6446249869186,True,
anvil,25795072,100,38,transfer,1942.8503340022871,True,
anvil,25795072,100,38,swap_eth_for_token,4346.94479200698,True,
anvil,25795072,100,38,swap_eth_for_token,257.3294580070069,True,
anvil,25795072,100,38,approve,490.42787500366103,True,
anvil,25795072,100,38,discard,4.559041000902653,True,
anvil,25795072,100,39,acquire,881.1255000036908,True,
anvil,25795072,100,39,set_balance,1335.1775000046473,True,
anvil,25795072,100,39,get_balance,3.912542000762187,True,
anvil,25795072,100,39,fund_token,1497.7489579905523,True,
anvil,25795072,100,39,get_balance,40.59229099948425,True,
anvil,25795072,100,39,fund_token,8.025250004720874,True,
anvil,25795072,100,39,swap_eth_for_token,4666.637417001766,True,
anvil,25795072,100,39,discard,4.78737500088755,True,
anvil,25795072,100,40,acquire,5341.324124994571,True,
anvil,25795072,100,40,set_balance,153.26370800903533,True,
anvil,25795072,100,40,fund_token,145.82554200023878,True,
anvil,25795072,100,40,get_balance,16.148708993569016,True,
anvil,25795072,100,40,get_balance,6.652750002103858,True,
anvil,25795072,100,40,swap_eth_for_token,3511.050499990233,True,
anvil,25795072,100,40,fund_token,1.3465410011122003,True,
anvil,25795072,100,40,discard,7.902540994109586,True,
anvil,25795072,100,41,acquire,6160.924709009123,True,
anvil,25795072,100,41,set_balance,146.55904199753422,True,
anvil,25795072,100,41,fund_token,147.3234169970965,True,
anvil,25795072,100,41,get_balance,2.802750008413568,True,
anvil,25795072,100,41,fund_token,0.615125012700446,True,
anvil,25795072,100,41,approve,764.3581250013085,True,
anvil,25795072,100,41,swap_token_for_token,3252.959333010949,True,
anvil,25795072,100,41,discard,4.533999992418103,True,
anvil,25795072,100,42,acquire,4249.559499992756,True,
anvil,25795072,100,42,set_balance,139.99083399539813,True,
anvil,25795072,100,42,transfer,890.5133329972159,True,
anvil,25795072,100,42,swap_eth_for_token,2188.591375001124,True,
anvil,25795072,100,42,get_balance,2.5988749985117465,True,
anvil,25795072,100,42,transfer,509.66070900904015,True,
anvil,25795072,100,42,fund_token,0.5462499975692481,True,
anvil,25795072,100,42,discard,4.02962499356363,True,
anvil,25795072,100,43,acquire,4209.941749999416,True,
anvil,25795072,100,43,set_balance,143.9685829973314,True,
anvil,25795072,100,43,transfer,743.3594580070348,True,
anvil,25795072,100,43,get_balance,2.7434590010670945,True,
anvil,25795072,100,43,swap_eth_for_token,3390.408582999953,True,
anvil,25795072,100,43,fund_token,1.0002499911934137,True,
anvil,25795072,100,43,approve,492.3533330002101,True,
anvil,25795072,100,43,discard,3.715041995747015,True,
anvil,25795072,100,44,acquire,6199.061958002858,True,
anvil,25795072,100,44,set_balance,146.80358300392982,True,
anvil,25795072,100,44,fund_token,142.70912499341648,True,
anvil,25795072,100,44,get_balance,2.323291002539918,True,
anvil,25795072,100,44,get_balance,5.629457999020815,True,
anvil,25795072,100,44,transfer,760.1666659902548,True,
anvil,25795072,100,44,transfer,555.8250409958418,True,
anvil,25795072,100,44,discard,4.546957992715761,True,
anvil,25795072,100,45,acquire,4235.981707999599,True,
anvil,25795072,100,45,set_balance,146.60820800054353,True,
anvil,25795072,100,45,swap_eth_for_token,4824.976584000979,True,
anvil,25795072,100,45,fund_token,0.5716250016121194,True,
anvil,25795072,100,45,transfer,498.8841250014957,True,
anvil,25795072,100,45,swap_eth_for_token,259.0189170005033,True,
anvil,25795072,100,45,transfer,479.3817079917062,True,
anvil,25795072,100,45,discard,4.580208988045342,True,
anvil,25795072,100,46,acquire,4234.266708008363,True,
anvil,25795072,100,46,set_balance,149.98291700612754,True,
anvil,25795072,100,46,transfer,873.7447080056882,True,
anvil,25795072,100,46,transfer,534.3341249972582,True,
anvil,25795072,100,46,get_balance,18.53987500362564,True,
anvil,25795072,100,46,transfer,1656.7391669959761,True,
anvil,25795072,100,46,swap_eth_for_token,2247.9123749944847,True,
anvil,25795072,100,46,discard,4.545292002148926,True,
anvil,25795072,100,47,acquire,7246.318208010052,True,
anvil,25795072,100,47,set_balance,163.85837500274647,True,
anvil,25795072,100,47,swap_eth_for_token,3716.4401250047376,True,
anvil,25795072,100,47,fund_token,0.8933329954743385,True,
anvil,25795072,100,47,approve,517.3137499950826,True,
anvil,25795072,100,47,approve,253.15770901215728,True,
anvil,25795072,100,47,approve,264.443250009208,True,
anvil,25795072,100,47,discard,4.474291010410525,True,
anvil,25795072,100,48,acquire,5316.931084002135,True,
anvil,25795072,100,48,set_balance,143.46949999162462,True,
anvil,25795072,100,48,swap_eth_for_token,2474.531375002698,True,
anvil,25795072,100,48,swap_eth_for_token,259.27516698720865,True,
anvil,25795072,100,48,fund_token,1.0557500063441694,True,
anvil,25795072,100,48,get_balance,1.3515419996110722,True,
anvil,25795072,100,48,fund_token,0.5431250028777868,True,
anvil,25795072,100,48,discard,7.504791996325366,True,
anvil,25795072,100,49,acquire,4249.694166996051,True,
anvil,25795072,100,49,set_balance,179.39900000055786,True,
anvil,25795072,100,49,transfer,789.346707999357,True,
anvil,25795072,100,49,fund_token,144.0533749992028,True,
anvil,25795072,100,49,swap_eth_for_token,2982.7467080031056,True,
anvil,25795072,100,49,transfer,486.177165992558,True,
anvil,25795072,100,49,get_balance,2.05479099531658,True,
anvil,25795072,100,49,discard,4.367166999145411,True,
anvil,25795072,100,50,acquire,5767.728499995428,True,
anvil,25795072,100,50,set_balance,1292.0445000054315,True,
anvil,25795072,100,50,fund_token,155.54141599568538,True,
anvil,25795072,100,50,swap_eth_for_token,2313.646249996964,True,
anvil,25795072,100,50,fund_token,0.5784999957541004,True,
anvil,25795072,100,50,transfer,505.88854200032074,True,
anvil,25795072,100,50,get_balance,1.576583003043197,True,
anvil,25795072,100,50,discard,3.874624992022291,True,
anvil,25795072,100,51,acquire,3848.137500011944,True,
anvil,25795072,100,51,set_balance,1280.3502500028117,True,
anvil,25795072,100,51,get_balance,2.062166007817723,True,
anvil,25795072,100,51,get_balance,2.352499999688007,True,
anvil,25795072,100,51,swap_eth_for_token,2478.2169999962207,True,
anvil,25795072,100,51,fund_token,0.7014170114416629,True,
anvil,25795072,100,51,approve,491.5793330001179,True,
anvil,25795072,100,51,discard,4.54812501266133,True,
anvil,25795072,100,52,acquire,5740.863999992143,True,
anvil,25795072,100,52,set_balance,1290.197124995757,True,
anvil,25795072,100,52,swap_eth_for_token,2474.778874995536,True,
anvil,25795072,100,52,fund_token,0.6914160039741546,True,
anvil,25795072,100,52,fund_token,0.5603750032605603,True,
anvil,25795072,100,52,get_balance,1.881332995253615,True,
anvil,25795072,100,52,fund_token,0.5191669915802777,True,
anvil,25795072,100,52,discard,4.5668329985346645,True,
anvil,25795072,100,53,acquire,5745.174083989696,True,
anvil,25795072,100,53,set_balance,1291.2806669919519,True,
anvil,25795072,100,53,get_balance,15.958292002324015,True,
anvil,25795072,100,53,fund_token,150.46808299666736,True,
anvil,25795072,100,53,fund_token,18.348875004448928,True,
anvil,25795072,100,53,transfer,1930.3225420007948,True,
anvil,25795072,100,53,swap_eth_for_token,1989.110584006994,True,
anvil,25795072,100,53,discard,4.576291001285426,True,
anvil,25795072,100,54,acquire,3609.52399999951,True,
anvil,25795072,100,54,set_balance,1314.953166001942,True,
anvil,25795072,100,54,get_balance,1.5735000051790848,True,
anvil,25795072,100,54,swap_eth_for_token,3715.863834004267,True,
anvil,25795072,100,54,fund_token,0.6334999925456941,True,
anvil,25795072,100,54,get_balance,1.7636250122450292,True,
anvil,25795072,100,54,swap_eth_for_token,261.73437500256114,True,
anvil,25795072,100,54,discard,4.774582994286902,True,
anvil,25795072,100,55,acquire,3603.5268749983516,True,
anvil,25795072,100,55,set_balance,1286.086708001676,True,
anvil,25795072,100,55,transfer,786.910209004418,True,
anvil,25795072,100,55,get_balance,15.89208299992606,True,
anvil,25795072,100,55,transfer,1670.5647079943446,True,
anvil,25795072,100,55,swap_eth_for_token,2211.912708997261,True,
anvil,25795072,100,55,swap_eth_for_token,251.14308300544508,True,
anvil,25795072,100,55,discard,4.56945899350103,True,
anvil,25795072,100,56,acquire,7167.2500830027275,True,
anvil,25795072,100,56,set_balance,155.66299999773037,True,
anvil,25795072,100,56,transfer,1725.0304999906803,True,
anvil,25795072,100,56,swap_eth_for_token,2225.7355420006206,True,
anvil,25795072,100,56,get_balance,1.816959003917873,True,
anvil,25795072,100,56,swap_eth_for_token,263.1505839963211,True,
anvil,25795072,100,56,swap_eth_for_token,259.29345899203327,True,
anvil,25795072,100,56,discard,2.932250004960224,True,
anvil,25795072,100,57,acquire,7160.7544160069665,True,
anvil,25795072,100,57,set_balance,156.46429199841805,True,
anvil,25795072,100,57,transfer,1735.4052500013495,True,
anvil,25795072,100,57,transfer,509.7507080063224,True,
anvil,25795072,100,57,swap_eth_for_token,2215.589875006117,True,
anvil,25795072,100,57,swap_eth_for_token,255.37170900497586,True,
anvil,25795072,100,57,fund_token,2.1029579947935417,True,
anvil,25795072,100,57,discard,4.584041002090089,True,
anvil,25795072,100,58,acquire,3839.2168330028653,True,
anvil,25795072,100,58,set_balance,145.01987499534152,True,
anvil,25795072,100,58,get_balance,2.7313330065226182,True,
anvil,25795072,100,58,get_balance,1.6937920008786023,True,
anvil,25795072,100,58,get_balance,1.552624991745688,True,
anvil,25795072,100,58,fund_token,143.89708399539813,True,
anvil,25795072,100,58,swap_eth_for_token,3463.2123749906896,True,
anvil,25795072,100,58,discard,4.543374991044402,True,
anvil,25795072,100,59,acquire,7233.072125003673,True,
anvil,25795072,100,59,set_balance,152.46050000132527,True,
anvil,25795072,100,59,get_balance,6.851708996691741,True,
anvil,25795072,100,59,fund_token,141.29904100263957,True,
anvil,25795072,100,59,get_balance,1.3742080045631155,True,
anvil,25795072,100,59,transfer,1641.8506250047358,True,
anvil,25795072,100,59,fund_token,2.177874994231388,True,
anvil,25795072,100,59,discard,6.341457992675714,True,
anvil,25795072,100,60,acquire,3620.483582999441,True,
anvil,25795072,100,60,set_balance,1284.545040994999,True,
anvil,25795072,100,60,swap_eth_for_token,2463.8148749945685,True,
anvil,25795072,100,60,get_balance,7.049042003927752,True,
anvil,25795072,100,60,get_balance,3.484582994133234,True,
anvil,25795072,100,60,fund_token,5.147249990841374,True,
anvil,25795072,100,60,transfer,506.1387919995468,True,
anvil,25795072,100,60,discard,4.547625008854084,True,
anvil,25795072,100,61,acquire,8181.254082999658,True,
anvil,25795072,100,61,set_balance,137.30408299306873,True,
anvil,25795072,100,61,fund_token,141.65983400016557,True,
anvil,25795072,100,61,approve,729.3115000065882,True,
anvil,25795072,100,61,swap_eth_for_token,1948.2712500030175,True,
anvil,25795072,100,61,swap_token_for_token,500.2539160050219,True,
anvil,25795072,100,61,swap_eth_for_token,257.7997500047786,True,
anvil,25795072,100,61,discard,4.567333002341911,True,
anvil,25795072,100,62,acquire,3612.7215410087956,True,
anvil,25795072,100,62,set_balance,1284.0190839924617,True,
anvil,25795072,100,62,get_balance,10.972499992931262,True,
anvil,25795072,100,62,get_balance,5.3555000049527735,True,
anvil,25795072,100,62,swap_eth_for_token,3649.8843750014203,True,
anvil,25795072,100,62,get_balance,1.4867910067550838,True,
anvil,25795072,100,62,get_balance,1.1853339965455234,True,
anvil,25795072,100,62,discard,3.6108339991187677,True,
anvil,25795072,100,63,acquire,8190.044332994148,True,
anvil,25795072,100,63,set_balance,142.26475000032224,True,
anvil,25795072,100,63,fund_token,154.88391699909698,True,
anvil,25795072,100,63,swap_eth_for_token,2215.249208995374,True,
anvil,25795072,100,63,fund_token,0.8547079924028367,True,
anvil,25795072,100,63,fund_token,0.7839159952709451,True,
anvil,25795072,100,63,transfer,493.5661249910481,True,
anvil,25795072,100,63,discard,4.567334006424062,True,
anvil,25795072,100,64,acquire,3799.5888750010636,True,
anvil,25795072,100,64,set_balance,142.75108299625572,True,
anvil,25795072,100,64,fund_token,143.69100000476465,True,
anvil,25795072,100,64,approve,771.9844999955967,True,
anvil,25795072,100,64,get_balance,1.6342500020982698,True,
anvil,25795072,100,64,swap_token_for_token,3056.622582997079,True,
anvil,25795072,100,64,fund_token,5.233834002865478,True,
anvil,25795072,100,64,discard,3.697499996633269,True,
anvil,25795072,100,65,acquire,3615.4230420070235,True,
anvil,25795072,100,65,set_balance,1277.9939169995487,True,
anvil,25795072,100,65,fund_token,151.72974999586586,True,
anvil,25795072,100,65,swap_eth_for_token,2222.986833003233,True,
anvil,25795072,100,65,fund_token,7.921166994492523,True,
anvil,25795072,100,65,approve,509.80504100152757,True,
anvil,25795072,100,65,swap_token_for_token,506.20133300253656,True,
anvil,25795072,100,65,discard,4.989417007891461,True,
anvil,25795072,100,66,acquire,4832.3839160002535,True,
anvil,25795072,100,66,set_balance,140.32962500641588,True,
anvil,25795072,100,66,transfer,756.1125829961384,True,
anvil,25795072,100,66,fund_token,1319.8616250010673,True,
anvil,25795072,100,66,fund_token,2.5254169886466116,True,
anvil,25795072,100,66,swap_eth_for_token,1995.2100410009734,True,
anvil,25795072,100,66,fund_token,1.5749159938422963,True,
anvil,25795072,100,66,discard,4.917833008221351,True,
anvil,25795072,100,67,acquire,3599.5762090024073,True,
anvil,25795072,100,67,set_balance,1290.0831250008196,True,
anvil,25795072,100,67,transfer,755.8243749954272,True,
anvil,25795072,100,67,fund_token,1283.1427920027636,True,
anvil,25795072,100,67,fund_token,10.914042009972036,True,
anvil,25795072,100,67,approve,524.3351670069387,True,
anvil,25795072,100,67,approve,263.69262499792967,True,
anvil,25795072,100,67,discard,7.519666993175633,True,
anvil,25795072,100,68,acquire,3586.239000011119,True,
anvil,25795072,100,68,set_balance,1298.8428749958985,True,
anvil,25795072,100,68,fund_token,158.96279198932461,True,
anvil,25795072,100,68,approve,1939.545667002676,True,
anvil,25795072,100,68,fund_token,14.69675000407733,True,
anvil,25795072,100,68,swap_token_for_token,2112.5545000104466,True,
anvil,25795072,100,68,get_balance,1.5472499944735318,True,
anvil,25795072,100,68,discard,3.5349579993635416,True,
anvil,25795072,100,69,acquire,4213.210000001709,True,
anvil,25795072,100,69,set_balance,146.15270899957977,True,
anvil,25795072,100,69,transfer,765.461332994164,True,
anvil,25795072,100,69,get_balance,10.20079200679902,True,
anvil,25795072,100,69,swap_eth_for_token,2194.741540995892,True,
anvil,25795072,100,69,fund_token,2.901042011217214,True,
anvil,25795072,100,69,fund_token,4.756999987876043,True,
anvil,25795072,100,69,discard,5.499250008142553,True,
anvil,25795072,100,70,acquire,2141.209624998737,True,
anvil,25795072,100,70,set_balance,1398.0920830072137,True,
anvil,25795072,100,70,transfer,1861.8126660003327,True,
anvil,25795072,100,70,fund_token,144.9580420012353,True,
anvil,25795072,100,70,get_balance,2.7487500046845526,True,
anvil,25795072,100,70,transfer,1471.076041998458,True,
anvil,25795072,100,70,approve,544.933500001207,True,
anvil,25795072,100,70,discard,3.1544590019620955,True,
anvil,25795072,100,71,acquire,2160.1849160069833,True,
anvil,25795072,100,71,set_balance,1305.412832996808,True,
anvil,25795072,100,71,swap_eth_for_token,3657.395957998233,True,
anvil,25795072,100,71,swap_eth_for_token,336.30575001006946,True,
anvil,25795072,100,71,get_balance,1.7132079956354573,True,
anvil,25795072,100,71,transfer,1628.8785000069765,True,
anvil,25795072,100,71,transfer,489.8077079997165,True,
anvil,25795072,100,71,discard,1.6010419931262732,True,
anvil,25795072,100,72,acquire,2139.217167001334,True,
anvil,25795072,100,72,set_balance,1369.5575000019744,True,
anvil,25795072,100,72,transfer,1951.1008749977918,True,
anvil,25795072,100,72,swap_eth_for_token,3532.273749995511,True,
anvil,25795072,100,72,swap_eth_for_token,268.9455000072485,True,
anvil,25795072,100,72,swap_eth_for_token,263.4938749979483,True,
anvil,25795072,100,72,fund_token,0.606792003964074,True,
anvil,25795072,100,72,discard,4.537624990916811,True,
anvil,25795072,100,73,acquire,2124.540082993917,True,
anvil,25795072,100,73,set_balance,1353.5156659927452,True,
anvil,25795072,100,73,swap_eth_for_token,4855.23508299957,True,
anvil,25795072,100,73,fund_token,0.5454170022858307,True,
anvil,25795072,100,73,fund_token,0.5257909942883998,True,
anvil,25795072,100,73,approve,485.94129100092687,True,
anvil,25795072,100,73,fund_token,1.9736669928533956,True,
anvil,25795072,100,73,discard,4.529750003712252,True,
anvil,25795072,100,74,acquire,2133.036915998673,True,
anvil,25795072,100,74,set_balance,1378.939582995372,True,
anvil,25795072,100,74,transfer,1888.4267500106944,True,
anvil,25795072,100,74,transfer,295.96154201135505,True,
anvil,25795072,100,74,get_balance,1.9089169945800677,True,
anvil,25795072,100,74,swap_eth_for_token,4643.791208000039,True,
anvil,25795072,100,74,fund_token,0.9226669935742393,True,
anvil,25795072,100,74,discard,4.559334003715776,True,
anvil,25795072,100,75,acquire,2143.514959010645,True,
anvil,25795072,100,75,set_balance,1323.7268750090152,True,
anvil,25795072,100,75,fund_token,157.70770800008904,True,
anvil,25795072,100,75,fund_token,16.687375013134442,True,
anvil,25795072,100,75,approve,1921.404500011704,True,
anvil,25795072,100,75,transfer,1474.0887499938253,True,
anvil,25795072,100,75,transfer,581.4964169985615,True,
anvil,25795072,100,75,discard,4.607334005413577,True,
anvil,25795072,100,76,acquire,2130.424167000456,True,
anvil,25795072,100,76,set_balance,1382.361291005509,True,
anvil,25795072,100,76,swap_eth_for_token,3593.1439170090016,True,
anvil,25795072,100,76,fund_token,20.89825000439305,True,
anvil,25795072,100,76,swap_eth_for_token,296.2476249958854,True,
anvil,25795072,100,76,fund_token,0.800458001322113,True,
anvil,25795072,100,76,swap_eth_for_token,252.99858300422784,True,
anvil,25795072,100,76,discard,6.84874999569729,True,
anvil,25795072,100,77,acquire,2117.613375012297,True,
anvil,25795072,100,77,set_balance,1314.8468750005122,True,
anvil,25795072,100,77,swap_eth_for_token,5843.399208999472,True,
anvil,25795072,100,77,get_balance,2.7194589929422364,True,
anvil,25795072,100,77,get_balance,1.374500003294088,True,
anvil,25795072,100,77,swap_eth_for_token,248.57670899655204,True,
anvil,25795072,100,77,get_balance,1.8298749928362668,True,
anvil,25795072,100,77,discard,4.566417002934031,True,
anvil,25795072,100,78,acquire,2101.7681249941234,True,
anvil,25795072,100,78,set_balance,1385.7767919980688,True,
anvil,25795072,100,78,get_balance,36.22424999775831,True,
anvil,25795072,100,78,swap_eth_for_token,4953.829375008354,True,
anvil,25795072,100,78,fund_token,1.8142499902751297,True,
anvil,25795072,100,78,get_balance,4.84441700973548,True,
anvil,25795072,100,78,get_balance,5.848999993759207,True,
anvil,25795072,100,78,discard,4.87691699527204,True,
anvil,25795072,100,79,acquire,4272.034583002096,True,
anvil,25795072,100,79,set_balance,146.78045800246764,True,
anvil,25795072,100,79,get_balance,1.9911249983124435,True,
anvil,25795072,100,79,swap_eth_for_token,2655.291290997411,True,
anvil,25795072,100,79,get_balance,26.28487499896437,True,
