backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
forkyard,25795072,50,15,read_contract,4114.418583994848,True,
forkyard,25795072,50,15,read_contract,3597.8525829996215,True,
forkyard,25795072,50,15,read_contract,4498.515750005026,True,
forkyard,25795072,50,15,read_contract,3636.7432920087595,True,
forkyard,25795072,50,15,read_contract,3648.3317079982953,True,
forkyard,25795072,50,15,read_contract,6315.12762499915,True,
forkyard,25795072,50,15,read_contract,3527.0963329967344,True,
forkyard,25795072,50,15,read_contract,2175.850583007559,True,
forkyard,25795072,50,15,discard,1.2105829955544323,True,
forkyard,25795072,50,16,acquire,264.3602079915581,True,
forkyard,25795072,50,16,read_contract,4547.6288339996245,True,
forkyard,25795072,50,16,read_contract,3296.748624998145,True,
forkyard,25795072,50,16,read_contract,5679.303166994941,True,
forkyard,25795072,50,16,read_contract,3292.6177909976104,True,
forkyard,25795072,50,16,read_contract,3212.4229589971947,True,
forkyard,25795072,50,16,read_contract,3350.721875001909,True,
forkyard,25795072,50,16,read_contract,4104.138333001174,True,
forkyard,25795072,50,16,read_contract,1185.5062910035485,True,
forkyard,25795072,50,16,discard,1.445000001695007,True,
forkyard,25795072,50,17,acquire,256.23487499251496,True,
forkyard,25795072,50,17,read_contract,4089.6722500037868,True,
forkyard,25795072,50,17,read_contract,3600.5871249944903,True,
forkyard,25795072,50,17,read_contract,4188.880624991725,True,
forkyard,25795072,50,17,read_contract,3698.5938330035424,True,
forkyard,25795072,50,17,read_contract,3549.3655420141295,True,
forkyard,25795072,50,17,read_contract,6599.617208004929,True,
forkyard,25795072,50,17,read_contract,3584.6709579927847,True,
forkyard,25795072,50,17,read_contract,2095.1071250019595,True,
forkyard,25795072,50,17,discard,1.3395840069279075,True,
forkyard,25795072,50,18,acquire,232.79566600103863,True,
forkyard,25795072,50,18,read_contract,4701.012958990759,True,
forkyard,25795072,50,18,read_contract,6581.532124997466,True,
forkyard,25795072,50,18,read_contract,3693.4379169979366,True,
forkyard,25795072,50,18,read_contract,3585.646834006184,True,
forkyard,25795072,50,18,read_contract,3593.374332995154,True,
forkyard,25795072,50,18,read_contract,3585.0585419975687,True,
forkyard,25795072,50,18,read_contract,3591.2002920085797,True,
forkyard,25795072,50,18,read_contract,2079.491833006614,True,
forkyard,25795072,50,18,discard,10.87274999008514,True,
forkyard,25795072,50,19,acquire,15.13508400239516,True,
forkyard,25795072,50,19,read_contract,3811.1256249976577,True,
forkyard,25795072,50,19,read_contract,3300.337374996161,True,
forkyard,25795072,50,19,read_contract,3252.59816700418,True,
forkyard,25795072,50,19,read_contract,3390.5923340062145,True,
forkyard,25795072,50,19,read_contract,3293.37441700045,True,
forkyard,25795072,50,19,read_contract,3220.508915997925,True,
forkyard,25795072,50,19,read_contract,3272.6989579969086,True,
forkyard,25795072,50,19,read_contract,3353.2972910034005,True,
forkyard,25795072,50,19,discard,1156.8758340144996,True,
forkyard,25795072,50,20,acquire,228.5523330065189,True,
forkyard,25795072,50,20,read_contract,3591.708749998361,True,
forkyard,25795072,50,20,read_contract,3297.656000009738,True,
forkyard,25795072,50,20,read_contract,3252.6648749917513,True,
forkyard,25795072,50,20,read_contract,3388.0770840041805,True,
forkyard,25795072,50,20,read_contract,3296.9258329976583,True,
forkyard,25795072,50,20,read_contract,3218.495334003819,True,
forkyard,25795072,50,20,read_contract,4472.66829200089,True,
forkyard,25795072,50,20,read_contract,3311.04050000431,True,
forkyard,25795072,50,20,discard,882.24762500613,True,
forkyard,25795072,50,21,acquire,226.72425000928342,True,
forkyard,25795072,50,21,read_contract,3881.6124590084655,True,
forkyard,25795072,50,21,read_contract,3599.721040998702,True,
forkyard,25795072,50,21,read_contract,3653.0029580026167,True,
forkyard,25795072,50,21,read_contract,3467.4490409961436,True,
forkyard,25795072,50,21,read_contract,3726.338542008307,True,
forkyard,25795072,50,21,read_contract,3685.73137500789,True,
forkyard,25795072,50,21,read_contract,3571.4247080031782,True,
forkyard,25795072,50,21,read_contract,3522.938374997466,True,
forkyard,25795072,50,21,discard,598.8875840121182,True,
forkyard,25795072,50,22,acquire,236.28412499965634,True,
forkyard,25795072,50,22,read_contract,3634.1711249988293,True,
forkyard,25795072,50,22,read_contract,3315.9490410034778,True,
forkyard,25795072,50,22,read_contract,4216.37241600547,True,
forkyard,25795072,50,22,read_contract,3242.9746669949964,True,
forkyard,25795072,50,22,read_contract,5632.880499993917,True,
forkyard,25795072,50,22,read_contract,4205.002832997707,True,
forkyard,25795072,50,22,read_contract,3243.226250007865,True,
forkyard,25795072,50,22,read_contract,1178.9796670054784,True,
forkyard,25795072,50,22,discard,5.078374990262091,True,
forkyard,25795072,50,23,acquire,235.45774999365676,True,
forkyard,25795072,50,23,read_contract,4096.084000004339,True,
forkyard,25795072,50,23,read_contract,3598.6768339935225,True,
forkyard,25795072,50,23,read_contract,3578.7600000039674,True,
forkyard,25795072,50,23,read_contract,3694.3808750074822,True,
forkyard,25795072,50,23,read_contract,3583.763041999191,True,
forkyard,25795072,50,23,read_contract,3589.3107919982867,True,
forkyard,25795072,50,23,read_contract,3585.5467920046067,True,
forkyard,25795072,50,23,read_contract,3587.9432920046384,True,
forkyard,25795072,50,23,discard,590.6602079921868,True,
forkyard,25795072,50,24,acquire,240.628999992623,True,
forkyard,25795072,50,24,read_contract,4092.738042003475,True,
forkyard,25795072,50,24,read_contract,3595.5193330009934,True,
forkyard,25795072,50,24,read_contract,3575.1334999949904,True,
forkyard,25795072,50,24,read_contract,3693.4891249984503,True,
forkyard,25795072,50,24,read_contract,3586.682124994695,True,
forkyard,25795072,50,24,read_contract,3587.010792005458,True,
forkyard,25795072,50,24,read_contract,3592.0854169962695,True,
forkyard,25795072,50,24,read_contract,3584.228499996243,True,
forkyard,25795072,50,24,discard,591.6775410005357,True,
forkyard,25795072,50,25,acquire,239.27754200121854,True,
forkyard,25795072,50,25,read_contract,3869.898082994041,True,
forkyard,25795072,50,25,read_contract,3592.9224159917794,True,
forkyard,25795072,50,25,read_contract,3659.1076250042534,True,
forkyard,25795072,50,25,read_contract,3468.4698749915697,True,
forkyard,25795072,50,25,read_contract,3719.8908330028644,True,
forkyard,25795072,50,25,read_contract,4556.492709001759,True,
forkyard,25795072,50,25,read_contract,6225.279999998747,True,
forkyard,25795072,50,25,read_contract,2166.4996249892283,True,
forkyard,25795072,50,25,discard,8.973167001386173,True,
forkyard,25795072,50,26,acquire,218.1373750063358,True,
forkyard,25795072,50,26,read_contract,3652.956375008216,True,
forkyard,25795072,50,26,read_contract,4214.356709009735,True,
forkyard,25795072,50,26,read_contract,3313.5115829936694,True,
forkyard,25795072,50,26,read_contract,3240.9495830070227,True,
forkyard,25795072,50,26,read_contract,3271.5871249965858,True,
forkyard,25795072,50,26,read_contract,3287.3220420005964,True,
forkyard,25795072,50,26,read_contract,5653.7336249894,True,
forkyard,25795072,50,26,read_contract,1467.9474589938764,True,
forkyard,25795072,50,26,discard,579.6710419963347,True,
forkyard,25795072,50,27,acquire,209.84070799022447,True,
forkyard,25795072,50,27,read_contract,3605.8790829993086,True,
forkyard,25795072,50,27,read_contract,3297.3939170042286,True,
forkyard,25795072,50,27,read_contract,3248.7753750028787,True,
forkyard,25795072,50,27,read_contract,3386.3630830019247,True,
forkyard,25795072,50,27,read_contract,3297.744999988936,True,
forkyard,25795072,50,27,read_contract,3220.2677080058493,True,
forkyard,25795072,50,27,read_contract,3275.5177910003113,True,
forkyard,25795072,50,27,read_contract,3346.9070000137435,True,
forkyard,25795072,50,27,discard,1159.342209008173,True,
forkyard,25795072,50,28,acquire,221.35529200022575,True,
forkyard,25795072,50,28,read_contract,3884.0695840044646,True,
forkyard,25795072,50,28,read_contract,3597.0648750080727,True,
forkyard,25795072,50,28,read_contract,3652.055290993303,True,
forkyard,25795072,50,28,read_contract,3470.352959004231,True,
forkyard,25795072,50,28,read_contract,3717.384959003539,True,
forkyard,25795072,50,28,read_contract,3689.985417004209,True,
forkyard,25795072,50,28,read_contract,3573.165333000361,True,
forkyard,25795072,50,28,read_contract,4120.009582999046,True,
forkyard,25795072,50,28,discard,1564.9643749929965,True,
forkyard,25795072,50,29,acquire,213.28133399947546,True,
forkyard,25795072,50,29,read_contract,4108.923874999164,True,
forkyard,25795072,50,29,read_contract,3597.2917920007603,True,
forkyard,25795072,50,29,read_contract,3580.2965839975514,True,
forkyard,25795072,50,29,read_contract,4307.9376249952475,True,
forkyard,25795072,50,29,read_contract,6554.213832991081,True,
forkyard,25795072,50,29,read_contract,3594.4986250106012,True,
forkyard,25795072,50,29,read_contract,3585.0663329911185,True,
forkyard,25795072,50,29,read_contract,2084.6958749898477,True,
forkyard,25795072,50,29,discard,8.668000009492971,True,
forkyard,25795072,50,30,acquire,208.85925000766292,True,
forkyard,25795072,50,30,read_contract,3599.1267500066897,True,
forkyard,25795072,50,30,read_contract,3295.2500829997007,True,
forkyard,25795072,50,30,read_contract,3255.7653749972815,True,
forkyard,25795072,50,30,read_contract,4560.395749998861,True,
forkyard,25795072,50,30,read_contract,3256.469374988228,True,
forkyard,25795072,50,30,read_contract,5354.484791998402,True,
forkyard,25795072,50,30,read_contract,3355.6193330005044,True,
forkyard,25795072,50,30,read_contract,2040.678833000129,True,
forkyard,25795072,50,30,discard,5.876625000382774,True,
forkyard,25795072,50,31,acquire,226.6448330046842,True,
forkyard,25795072,50,31,read_contract,3630.522583000129,True,
forkyard,25795072,50,31,read_contract,3314.585290994728,True,
forkyard,25795072,50,31,read_contract,3339.0970829932485,True,
forkyard,25795072,50,31,read_contract,3246.640417011804,True,
forkyard,25795072,50,31,read_contract,3292.7420409978367,True,
forkyard,25795072,50,31,read_contract,3214.3830839922884,True,
forkyard,25795072,50,31,read_contract,3345.77045799233,True,
forkyard,25795072,50,31,read_contract,3233.159457988222,True,
forkyard,25795072,50,31,discard,868.2974580005975,True,
forkyard,25795072,50,32,acquire,235.72779199457727,True,
forkyard,25795072,50,32,read_contract,4745.940708002308,True,
forkyard,25795072,50,32,read_contract,3609.1549580014544,True,
forkyard,25795072,50,32,read_contract,3601.571499995771,True,
forkyard,25795072,50,32,read_contract,6344.584582999232,True,
forkyard,25795072,50,32,read_contract,3686.7156670050463,True,
forkyard,25795072,50,32,read_contract,3574.7908749908675,True,
forkyard,25795072,50,32,read_contract,3516.849749998073,True,
forkyard,25795072,50,32,read_contract,2171.6070830007084,True,
forkyard,25795072,50,32,discard,9.290791000239551,True,
forkyard,25795072,50,33,acquire,205.3847500064876,True,
forkyard,25795072,50,33,read_contract,4107.750916999066,True,
forkyard,25795072,50,33,read_contract,3600.983875003294,True,
forkyard,25795072,50,33,read_contract,3579.7042079939274,True,
forkyard,25795072,50,33,read_contract,3695.2564590028487,True,
forkyard,25795072,50,33,read_contract,3577.5156669988064,True,
forkyard,25795072,50,33,read_contract,4177.299625007436,True,
forkyard,25795072,50,33,read_contract,3614.769499996328,True,
forkyard,25795072,50,33,read_contract,3568.8293749990407,True,
forkyard,25795072,50,33,discard,1490.0411249982426,True,
forkyard,25795072,50,34,acquire,223.91591699852142,True,
forkyard,25795072,50,34,read_contract,4090.580082993256,True,
forkyard,25795072,50,34,read_contract,3599.784042002284,True,
forkyard,25795072,50,34,read_contract,3576.228624995565,True,
forkyard,25795072,50,34,read_contract,3693.0354999931296,True,
forkyard,25795072,50,34,read_contract,3579.164041002514,True,
forkyard,25795072,50,34,read_contract,3595.4116659995634,True,
forkyard,25795072,50,34,read_contract,4199.141499993857,True,
forkyard,25795072,50,34,read_contract,5061.406290988089,True,
forkyard,25795072,50,34,discard,9.501583001110703,True,
forkyard,25795072,50,35,acquire,206.1660000035772,True,
forkyard,25795072,50,35,read_contract,3651.1776670085965,True,
forkyard,25795072,50,35,read_contract,3310.4152500018245,True,
forkyard,25795072,50,35,read_contract,3340.1212919998216,True,
forkyard,25795072,50,35,read_contract,3250.421374992584,True,
forkyard,25795072,50,35,read_contract,3293.124292002176,True,
forkyard,25795072,50,35,read_contract,3208.2210829976248,True,
forkyard,25795072,50,35,read_contract,3350.4302500077756,True,
forkyard,25795072,50,35,read_contract,3240.5371249915333,True,
forkyard,25795072,50,35,discard,859.9285410018638,True,
forkyard,25795072,50,36,acquire,228.53516699979082,True,
forkyard,25795072,50,36,read_contract,4780.1977089984575,True,
forkyard,25795072,50,36,read_contract,3317.3602080059936,True,
forkyard,25795072,50,36,read_contract,3256.5419590100646,True,
forkyard,25795072,50,36,read_contract,5451.226792007219,True,
forkyard,25795072,50,36,read_contract,3221.8124579958385,True,
forkyard,25795072,50,36,read_contract,3277.126125001814,True,
forkyard,25795072,50,36,read_contract,3346.8013329984387,True,
forkyard,25795072,50,36,read_contract,2050.200750003569,True,
forkyard,25795072,50,36,discard,1.06729099934455,True,
forkyard,25795072,50,37,acquire,228.41383299964946,True,
forkyard,25795072,50,37,read_contract,3575.5840839992743,True,
forkyard,25795072,50,37,read_contract,3296.883542003343,True,
forkyard,25795072,50,37,read_contract,3252.415499999188,True,
forkyard,25795072,50,37,read_contract,3388.1245420052437,True,
forkyard,25795072,50,37,read_contract,3293.2953749987064,True,
forkyard,25795072,50,37,read_contract,4390.8377080078935,True,
forkyard,25795072,50,37,read_contract,3303.5358329943847,True,
forkyard,25795072,50,37,read_contract,3309.4118750013877,True,
forkyard,25795072,50,37,discard,884.0533750044415,True,
forkyard,25795072,50,38,acquire,215.96158300235402,True,
forkyard,25795072,50,38,read_contract,3637.8757920028875,True,
forkyard,25795072,50,38,read_contract,3311.5540830040118,True,
forkyard,25795072,50,38,read_contract,3339.9284170009196,True,
forkyard,25795072,50,38,read_contract,4121.479291992728,True,
forkyard,25795072,50,38,read_contract,3271.9616669928655,True,
forkyard,25795072,50,38,read_contract,3284.258667001268,True,
forkyard,25795072,50,38,read_contract,3284.634708004887,True,
forkyard,25795072,50,38,read_contract,3840.8261660079006,True,
forkyard,25795072,50,38,discard,581.2417080014711,True,
forkyard,25795072,50,39,acquire,201.1050000000978,True,
forkyard,25795072,50,39,read_contract,3887.991374998819,True,
forkyard,25795072,50,39,read_contract,4497.147041998687,True,
forkyard,25795072,50,39,read_contract,6226.100874991971,True,
forkyard,25795072,50,39,read_contract,3722.116917007952,True,
forkyard,25795072,50,39,read_contract,3689.8383340012515,True,
forkyard,25795072,50,39,read_contract,3572.8922090056585,True,
forkyard,25795072,50,39,read_contract,3516.540124997846,True,
forkyard,25795072,50,39,read_contract,2167.968624999048,True,
forkyard,25795072,50,39,discard,10.324625007342547,True,
forkyard,25795072,50,40,acquire,228.45529099868145,True,
forkyard,25795072,50,40,read_contract,3625.6500000017695,True,
forkyard,25795072,50,40,read_contract,3309.236041997792,True,
forkyard,25795072,50,40,read_contract,3340.8039169880794,True,
forkyard,25795072,50,40,read_contract,3247.500665995176,True,
forkyard,25795072,50,40,read_contract,4147.394375002477,True,
forkyard,25795072,50,40,read_contract,5704.610667002271,True,
forkyard,25795072,50,40,read_contract,3238.257707998855,True,
forkyard,25795072,50,40,read_contract,2045.8965419966262,True,
forkyard,25795072,50,40,discard,6.028374991728924,True,
forkyard,25795072,50,41,acquire,210.0102499971399,True,
forkyard,25795072,50,41,read_contract,3882.9624580102973,True,
forkyard,25795072,50,41,read_contract,3599.2479169945,True,
forkyard,25795072,50,41,read_contract,3648.63324999169,True,
forkyard,25795072,50,41,read_contract,3466.8016670038924,True,
forkyard,25795072,50,41,read_contract,3723.4391249949113,True,
forkyard,25795072,50,41,read_contract,3692.062459012959,True,
forkyard,25795072,50,41,read_contract,3568.5099580005044,True,
forkyard,25795072,50,41,read_contract,3526.5957079973305,True,
forkyard,25795072,50,41,discard,596.9550000008894,True,
forkyard,25795072,50,42,acquire,212.48833400022704,True,
forkyard,25795072,50,42,read_contract,3585.8244170085527,True,
forkyard,25795072,50,42,read_contract,4522.559667006135,True,
forkyard,25795072,50,42,read_contract,3257.032292007352,True,
forkyard,25795072,50,42,read_contract,3335.8046250068583,True,
forkyard,25795072,50,42,read_contract,3257.911166991107,True,
forkyard,25795072,50,42,read_contract,3250.6294999911916,True,
forkyard,25795072,50,42,read_contract,3304.1556250100257,True,
forkyard,25795072,50,42,read_contract,3313.289583005826,True,
forkyard,25795072,50,42,discard,881.21133299137,True,
forkyard,25795072,50,43,acquire,227.5136670068605,True,
forkyard,25795072,50,43,read_contract,4084.8005000007106,True,
forkyard,25795072,50,43,read_contract,3600.422499992419,True,
forkyard,25795072,50,43,read_contract,3577.1703330101445,True,
forkyard,25795072,50,43,read_contract,3690.247249993263,True,
forkyard,25795072,50,43,read_contract,3585.452208004426,True,
forkyard,25795072,50,43,read_contract,3589.183749994845,True,
forkyard,25795072,50,43,read_contract,3591.1718340066727,True,
forkyard,25795072,50,43,read_contract,3587.365667000995,True,
forkyard,25795072,50,43,discard,586.9642920006299,True,
forkyard,25795072,50,44,acquire,196.59029200556688,True,
forkyard,25795072,50,44,read_contract,4111.721957990085,True,
forkyard,25795072,50,44,read_contract,4207.000499998685,True,
forkyard,25795072,50,44,read_contract,6660.987417009892,True,
forkyard,25795072,50,44,read_contract,3582.6652919931803,True,
forkyard,25795072,50,44,read_contract,3596.097916000872,True,
forkyard,25795072,50,44,read_contract,3588.7442079983884,True,
forkyard,25795072,50,44,read_contract,3586.3971249928,True,
forkyard,25795072,50,44,read_contract,2085.3321670001606,True,
forkyard,25795072,50,44,discard,7.170333003159612,True,
forkyard,25795072,50,45,acquire,203.49354200880043,True,
forkyard,25795072,50,45,read_contract,3884.396207999089,True,
forkyard,25795072,50,45,read_contract,3596.9418330059852,True,
forkyard,25795072,50,45,read_contract,3651.234624994686,True,
forkyard,25795072,50,45,read_contract,3471.377791996929,True,
forkyard,25795072,50,45,read_contract,3718.492542000604,True,
forkyard,25795072,50,45,read_contract,3697.7074589958647,True,
forkyard,25795072,50,45,read_contract,3567.224124999484,True,
forkyard,25795072,50,45,read_contract,3519.0213750029216,True,
forkyard,25795072,50,45,discard,602.4953750020359,True,
forkyard,25795072,50,46,acquire,207.20245799748227,True,
forkyard,25795072,50,46,read_contract,3590.5819999898085,True,
forkyard,25795072,50,46,read_contract,3301.172833002056,True,
forkyard,25795072,50,46,read_contract,4475.505791997421,True,
forkyard,25795072,50,46,read_contract,3333.926083010738,True,
forkyard,25795072,50,46,read_contract,5340.802834005444,True,
forkyard,25795072,50,46,read_contract,3281.3935830054106,True,
forkyard,25795072,50,46,read_contract,3344.1414590051863,True,
forkyard,25795072,50,46,read_contract,2044.1019159916323,True,
forkyard,25795072,50,46,discard,4.409207991557196,True,
forkyard,25795072,50,47,acquire,218.46558300603647,True,
forkyard,25795072,50,47,read_contract,3630.2202910010237,True,
forkyard,25795072,50,47,read_contract,3310.9983329923125,True,
forkyard,25795072,50,47,read_contract,3340.086791999056,True,
forkyard,25795072,50,47,read_contract,3250.562291999813,True,
forkyard,25795072,50,47,read_contract,3296.330957993632,True,
forkyard,25795072,50,47,read_contract,3206.274124997435,True,
forkyard,25795072,50,47,read_contract,3351.1872090020915,True,
forkyard,25795072,50,47,read_contract,3235.7018339971546,True,
forkyard,25795072,50,47,discard,866.8937089969404,True,
forkyard,25795072,50,48,acquire,210.4087080078898,True,
forkyard,25795072,50,48,read_contract,4096.567999993567,True,
forkyard,25795072,50,48,read_contract,3598.9733330061426,True,
forkyard,25795072,50,48,read_contract,3578.983583007357,True,
forkyard,25795072,50,48,read_contract,3696.016125002643,True,
forkyard,25795072,50,48,read_contract,3579.0928329952294,True,
forkyard,25795072,50,48,read_contract,3594.573832990136,True,
forkyard,25795072,50,48,read_contract,3589.539041000535,True,
forkyard,25795072,50,48,read_contract,4174.972999986494,True,
forkyard,25795072,50,48,discard,1494.1926669998793,True,
forkyard,25795072,50,49,acquire,224.16641699965112,True,
forkyard,25795072,50,49,read_contract,3864.032416997361,True,
forkyard,25795072,50,49,read_contract,3593.25337500195,True,
forkyard,25795072,50,49,read_contract,3656.839458999457,True,
forkyard,25795072,50,49,read_contract,3469.877458002884,True,
forkyard,25795072,50,49,read_contract,3725.2356249955483,True,
forkyard,25795072,50,49,read_contract,3684.430583001813,True,
forkyard,25795072,50,49,read_contract,3576.957458004472,True,
forkyard,25795072,50,49,read_contract,3519.8077500099316,True,
forkyard,25795072,50,49,discard,593.8243749988033,True,
forkyard,25795072,50,-1,__total__,31703.555291998782,True,
anvil,25795072,50,0,acquire,909.2243329941994,True,
anvil,25795072,50,0,read_contract,1659.457540998119,True,
anvil,25795072,50,0,read_contract,297.86362500453833,True,
anvil,25795072,50,0,read_contract,302.5335830025142,True,
anvil,25795072,50,0,read_contract,291.60425000009127,True,
anvil,25795072,50,0,read_contract,288.68879200308584,True,
anvil,25795072,50,0,read_contract,295.269416004885,True,
anvil,25795072,50,0,read_contract,290.0077090016566,True,
anvil,25795072,50,0,read_contract,288.56833299505524,True,
anvil,25795072,50,0,discard,3.7940410111332312,True,
anvil,25795072,50,1,acquire,914.7868750005728,True,
anvil,25795072,50,1,read_contract,1602.440332993865,True,
anvil,25795072,50,1,read_contract,282.01091699884273,True,
anvil,25795072,50,1,read_contract,295.21483299322426,True,
anvil,25795072,50,1,read_contract,283.7041659950046,True,
anvil,25795072,50,1,read_contract,285.62424999836367,True,
anvil,25795072,50,1,read_contract,290.60229199239984,True,
anvil,25795072,50,1,read_contract,295.99558300105855,True,
anvil,25795072,50,1,read_contract,284.3542909977259,True,
anvil,25795072,50,1,discard,3.68641599197872,True,
anvil,25795072,50,2,acquire,696.1026249919087,True,
anvil,25795072,50,2,read_contract,1743.351957993582,True,
anvil,25795072,50,2,read_contract,294.25095800252166,True,
anvil,25795072,50,2,read_contract,289.6252079954138,True,
anvil,25795072,50,2,read_contract,296.51308299798984,True,
anvil,25795072,50,2,read_contract,289.1378329950385,True,
anvil,25795072,50,2,read_contract,288.9984999928856,True,
anvil,25795072,50,2,read_contract,298.5955420008395,True,
anvil,25795072,50,2,read_contract,295.98587499640416,True,
anvil,25795072,50,2,discard,3.7783750012749806,True,
anvil,25795072,50,3,acquire,899.3578749941662,True,
anvil,25795072,50,3,read_contract,1597.9297909943853,True,
anvil,25795072,50,3,read_contract,290.35245899285655,True,
anvil,25795072,50,3,read_contract,286.53670800849795,True,
anvil,25795072,50,3,read_contract,285.0010420079343,True,
anvil,25795072,50,3,read_contract,303.1638750107959,True,
anvil,25795072,50,3,read_contract,291.8703750037821,True,
anvil,25795072,50,3,read_contract,291.6624580102507,True,
anvil,25795072,50,3,read_contract,283.7993749999441,True,
anvil,25795072,50,3,discard,3.7809999921591952,True,
anvil,25795072,50,4,acquire,691.8494999990799,True,
anvil,25795072,50,4,read_contract,1766.103124988149,True,
anvil,25795072,50,4,read_contract,278.45966699533165,True,
anvil,25795072,50,4,read_contract,283.98170799482614,True,
anvil,25795072,50,4,read_contract,286.3814159936737,True,
anvil,25795072,50,4,read_contract,275.4798749956535,True,
anvil,25795072,50,4,read_contract,281.32504200038966,True,
anvil,25795072,50,4,read_contract,280.8447910065297,True,
anvil,25795072,50,4,read_contract,277.50866700080223,True,
anvil,25795072,50,4,discard,8.383791006053798,True,
anvil,25795072,50,5,acquire,881.5347499912605,True,
anvil,25795072,50,5,read_contract,1596.7731659911806,True,
anvil,25795072,50,5,read_contract,282.15745800116565,True,
anvil,25795072,50,5,read_contract,290.1459580025403,True,
anvil,25795072,50,5,read_contract,284.51866601244546,True,
anvil,25795072,50,5,read_contract,285.82912500132807,True,
anvil,25795072,50,5,read_contract,280.5741250049323,True,
anvil,25795072,50,5,read_contract,285.14341700065415,True,
anvil,25795072,50,5,read_contract,287.4026670033345,True,
anvil,25795072,50,5,discard,3.613334003603086,True,
anvil,25795072,50,6,acquire,894.4626250013243,True,
anvil,25795072,50,6,read_contract,1597.9282920015976,True,
anvil,25795072,50,6,read_contract,287.7488330123015,True,
anvil,25795072,50,6,read_contract,290.51358299329877,True,
anvil,25795072,50,6,read_contract,301.1074170062784,True,
anvil,25795072,50,6,read_contract,286.54333400481846,True,
anvil,25795072,50,6,read_contract,289.34345800371375,True,
anvil,25795072,50,6,read_contract,291.0677920008311,True,
anvil,25795072,50,6,read_contract,297.770709003089,True,
anvil,25795072,50,6,discard,4.3668750004144385,True,
anvil,25795072,50,7,acquire,891.6505420056637,True,
anvil,25795072,50,7,read_contract,1697.5912080088165,True,
anvil,25795072,50,7,read_contract,293.9769590011565,True,
anvil,25795072,50,7,read_contract,294.31395800202154,True,
anvil,25795072,50,7,read_contract,291.8953749904176,True,
anvil,25795072,50,7,read_contract,291.1754169908818,True,
anvil,25795072,50,7,read_contract,288.57741701358464,True,
anvil,25795072,50,7,read_contract,292.68600000068545,True,
anvil,25795072,50,7,read_contract,291.93854199547786,True,
anvil,25795072,50,7,discard,3.8020000065444037,True,
anvil,25795072,50,8,acquire,904.0774169989163,True,
anvil,25795072,50,8,read_contract,1632.7689169993391,True,
anvil,25795072,50,8,read_contract,301.98291699343827,True,
anvil,25795072,50,8,read_contract,302.3288750118809,True,
anvil,25795072,50,8,read_contract,288.3149170083925,True,
anvil,25795072,50,8,read_contract,298.49916700914036,True,
anvil,25795072,50,8,read_contract,290.513459010981,True,
anvil,25795072,50,8,read_contract,295.9499999997206,True,
anvil,25795072,50,8,read_contract,300.3980829962529,True,
anvil,25795072,50,8,discard,3.828917004284449,True,
anvil,25795072,50,9,acquire,901.3891250069719,True,
anvil,25795072,50,9,read_contract,1620.1445420010714,True,
anvil,25795072,50,9,read_contract,295.8389170089504,True,
anvil,25795072,50,9,read_contract,299.7015000000829,True,
anvil,25795072,50,9,read_contract,282.30254200752825,True,
anvil,25795072,50,9,read_contract,284.2437500075903,True,
anvil,25795072,50,9,read_contract,285.1146670000162,True,
anvil,25795072,50,9,read_contract,292.5293750013225,True,
anvil,25795072,50,9,read_contract,289.7767909889808,True,
anvil,25795072,50,9,discard,3.700583998579532,True,
anvil,25795072,50,10,acquire,891.3602920074482,True,
anvil,25795072,50,10,read_contract,1611.991792000481,True,
anvil,25795072,50,10,read_contract,308.8069999939762,True,
anvil,25795072,50,10,read_contract,292.4527089926414,True,
anvil,25795072,50,10,read_contract,285.282750002807,True,
anvil,25795072,50,10,read_contract,292.94699999445584,True,
anvil,25795072,50,10,read_contract,283.0130829970585,True,
anvil,25795072,50,10,read_contract,288.7372499972116,True,
anvil,25795072,50,10,read_contract,283.3026250009425,True,
anvil,25795072,50,10,discard,3.7973750004312024,True,
anvil,25795072,50,11,acquire,857.0000420004362,True,
anvil,25795072,50,11,read_contract,1699.7962919995189,True,
anvil,25795072,50,11,read_contract,283.95787499903236,True,
anvil,25795072,50,11,read_contract,283.0608329968527,True,
anvil,25795072,50,11,read_contract,289.1254999994999,True,
anvil,25795072,50,11,read_contract,287.5639580015559,True,
anvil,25795072,50,11,read_contract,292.32274999958463,True,
anvil,25795072,50,11,read_contract,291.2169159972109,True,
anvil,25795072,50,11,read_contract,285.86841699143406,True,
anvil,25795072,50,11,discard,3.802040999289602,True,
anvil,25795072,50,12,acquire,886.8108340102481,True,
anvil,25795072,50,12,read_contract,1616.7387080058688,True,
anvil,25795072,50,12,read_contract,292.59712500788737,True,
anvil,25795072,50,12,read_contract,316.82320800609887,True,
anvil,25795072,50,12,read_contract,291.4950830017915,True,
anvil,25795072,50,12,read_contract,287.6592079992406,True,
anvil,25795072,50,12,read_contract,300.2876670070691,True,
anvil,25795072,50,12,read_contract,295.945459001814,True,
anvil,25795072,50,12,read_contract,290.3470409946749,True,
anvil,25795072,50,12,discard,3.7718749954365194,True,
anvil,25795072,50,13,acquire,880.8052910026163,True,
anvil,25795072,50,13,read_contract,1584.2856250092154,True,
anvil,25795072,50,13,read_contract,284.3241670052521,True,
anvil,25795072,50,13,read_contract,284.0127920062514,True,
anvil,25795072,50,13,read_contract,284.7461250057677,True,
