backend,block_height,num_agents,agent_id,action,elapsed_ms,ok,error
anvil,25795072,100,19,swap_eth_for_token,4418.458790998557,True,
anvil,25795072,100,19,get_balance,6.085832996177487,True,
anvil,25795072,100,19,transfer,498.2733329961775,True,
anvil,25795072,100,19,discard,4.734333007945679,True,
anvil,25795072,100,20,acquire,917.6861669984646,True,
anvil,25795072,100,20,set_balance,1346.6500000067754,True,
anvil,25795072,100,20,get_balance,7.194791003712453,True,
anvil,25795072,100,20,transfer,3020.1382920058677,True,
anvil,25795072,100,20,get_balance,4.567333991872147,True,
anvil,25795072,100,20,fund_token,1271.8488340033218,True,
anvil,25795072,100,20,transfer,493.29262500396,True,
anvil,25795072,100,20,discard,4.619125000317581,True,
anvil,25795072,100,21,acquire,909.0515830030199,True,
anvil,25795072,100,21,set_balance,1326.2745000101859,True,
anvil,25795072,100,21,get_balance,12.15424999827519,True,
anvil,25795072,100,21,fund_token,1308.8165410008514,True,
anvil,25795072,100,21,fund_token,10.218957992037758,True,
anvil,25795072,100,21,fund_token,3.867207997245714,True,
anvil,25795072,100,21,approve,1801.9244169990998,True,
anvil,25795072,100,21,discard,4.687792010372505,True,
anvil,25795072,100,22,acquire,898.5092920047464,True,
anvil,25795072,100,22,set_balance,1337.9636669997126,True,
anvil,25795072,100,22,get_balance,16.651666999678127,True,
anvil,25795072,100,22,transfer,2847.840709000593,True,
anvil,25795072,100,22,get_balance,13.417958005447872,True,
anvil,25795072,100,22,swap_eth_for_token,4408.083957998315,True,
anvil,25795072,100,22,get_balance,2.4099169968394563,True,
anvil,25795072,100,22,discard,3.855540999211371,True,
anvil,25795072,100,23,acquire,910.4934579954715,True,
anvil,25795072,100,23,set_balance,1303.0079579912126,True,
anvil,25795072,100,23,swap_eth_for_token,6977.672542008804,True,
anvil,25795072,100,23,transfer,505.8635830064304,True,
anvil,25795072,100,23,fund_token,2.845958006219007,True,
anvil,25795072,100,23,approve,500.8295419975184,True,
anvil,25795072,100,23,swap_token_for_token,494.58724999567494,True,
anvil,25795072,100,23,discard,4.568208009004593,True,
anvil,25795072,100,24,acquire,906.4340829936555,True,
anvil,25795072,100,24,set_balance,1325.1762919971952,True,
anvil,25795072,100,24,fund_token,1302.482750004856,True,
anvil,25795072,100,24,get_balance,16.105834001791663,True,
anvil,25795072,100,24,get_balance,16.977833001874387,True,
anvil,25795072,100,24,transfer,3158.914416009793,True,
anvil,25795072,100,24,swap_eth_for_token,3279.599874993437,True,
anvil,25795072,100,24,discard,4.824500007089227,True,
anvil,25795072,100,25,acquire,2129.955541997333,True,
anvil,25795072,100,25,set_balance,150.26012499583885,True,
anvil,25795072,100,25,fund_token,1288.003249996109,True,
anvil,25795072,100,25,get_balance,18.394792001345195,True,
anvil,25795072,100,25,fund_token,2.577417006250471,True,
anvil,25795072,100,25,swap_eth_for_token,5703.8849590026075,True,
anvil,25795072,100,25,swap_eth_for_token,316.9493339955807,True,
anvil,25795072,100,25,discard,6.349916002363898,True,
anvil,25795072,100,26,acquire,2147.0118329889374,True,
anvil,25795072,100,26,set_balance,147.40320898999926,True,
anvil,25795072,100,26,get_balance,11.495582992210984,True,
anvil,25795072,100,26,fund_token,1299.5867909921799,True,
anvil,25795072,100,26,get_balance,11.815208999905735,True,
anvil,25795072,100,26,transfer,3038.186834004591,True,
anvil,25795072,100,26,fund_token,1.6269579937215894,True,
anvil,25795072,100,26,discard,14.051207996089943,True,
anvil,25795072,100,27,acquire,912.1003749896772,True,
anvil,25795072,100,27,set_balance,1312.6362500042887,True,
anvil,25795072,100,27,fund_token,1295.4130829893984,True,
anvil,25795072,100,27,swap_eth_for_token,5674.61266698956,True,
anvil,25795072,100,27,transfer,509.57762500911485,True,
anvil,25795072,100,27,swap_eth_for_token,263.71416699839756,True,
anvil,25795072,100,27,swap_eth_for_token,246.02416600100696,True,
anvil,25795072,100,27,discard,3.780791987082921,True,
anvil,25795072,100,28,acquire,4253.623791009886,True,
anvil,25795072,100,28,set_balance,140.59104199986905,True,
anvil,25795072,100,28,transfer,771.2832079996588,True,
anvil,25795072,100,28,get_balance,5.716999992728233,True,
anvil,25795072,100,28,get_balance,8.494875000906177,True,
anvil,25795072,100,28,fund_token,149.71045799029525,True,
anvil,25795072,100,28,get_balance,2.7161250036442652,True,
anvil,25795072,100,28,discard,9.847374996752478,True,
anvil,25795072,100,29,acquire,2981.6265409899643,True,
anvil,25795072,100,29,set_balance,141.27604199165944,True,
anvil,25795072,100,29,transfer,1878.9111669902923,True,
anvil,25795072,100,29,swap_eth_for_token,3487.1347909938777,True,
anvil,25795072,100,29,swap_eth_for_token,267.62291698832996,True,
anvil,25795072,100,29,fund_token,6.933958997251466,True,
anvil,25795072,100,29,transfer,530.9415000083391,True,
anvil,25795072,100,29,discard,6.219875009264797,True,
anvil,25795072,100,30,acquire,4217.229916001088,True,
anvil,25795072,100,30,set_balance,137.88391699199565,True,
anvil,25795072,100,30,swap_eth_for_token,4879.352250005468,True,
anvil,25795072,100,30,get_balance,12.137500001699664,True,
anvil,25795072,100,30,transfer,556.6285419918131,True,
anvil,25795072,100,30,fund_token,0.5335000023478642,True,
anvil,25795072,100,30,transfer,490.8486670028651,True,
anvil,25795072,100,30,discard,4.533958999672905,True,
anvil,25795072,100,31,acquire,3169.1687499987893,True,
anvil,25795072,100,31,set_balance,144.9005419999594,True,
anvil,25795072,100,31,transfer,1757.8991659975145,True,
anvil,25795072,100,31,transfer,1683.1660409952747,True,
anvil,25795072,100,31,get_balance,6.98424999427516,True,
anvil,25795072,100,31,get_balance,13.020917001995258,True,
anvil,25795072,100,31,get_balance,18.757291007204913,True,
anvil,25795072,100,31,discard,6.583082998986356,True,
anvil,25795072,100,32,acquire,4022.9797920037527,True,
anvil,25795072,100,32,set_balance,141.19770799879916,True,
anvil,25795072,100,32,transfer,747.2317089996068,True,
anvil,25795072,100,32,get_balance,12.320750000071712,True,
anvil,25795072,100,32,get_balance,2.743959004874341,True,
anvil,25795072,100,32,transfer,511.7594170005759,True,
anvil,25795072,100,32,transfer,490.07066700141877,True,
anvil,25795072,100,32,discard,9.37254200107418,True,
anvil,25795072,100,33,acquire,4053.677834002883,True,
anvil,25795072,100,33,set_balance,150.3507090092171,True,
anvil,25795072,100,33,get_balance,3.296750001027249,True,
anvil,25795072,100,33,swap_eth_for_token,4772.353166001267,True,
anvil,25795072,100,33,get_balance,12.09141599247232,True,
anvil,25795072,100,33,fund_token,10.592624996206723,True,
anvil,25795072,100,33,swap_eth_for_token,290.1691250008298,True,
anvil,25795072,100,33,discard,8.80874998983927,True,
anvil,25795072,100,34,acquire,4259.989708007197,True,
anvil,25795072,100,34,set_balance,139.67633301217575,True,
anvil,25795072,100,34,swap_eth_for_token,4699.472749998677,True,
anvil,25795072,100,34,get_balance,4.76866599638015,True,
anvil,25795072,100,34,fund_token,5.6385839998256415,True,
anvil,25795072,100,34,transfer,495.9496660012519,True,
anvil,25795072,100,34,swap_eth_for_token,247.94516699330416,True,
anvil,25795072,100,34,discard,4.270874997018836,True,
anvil,25795072,100,35,acquire,4223.054290996515,True,
anvil,25795072,100,35,set_balance,143.75820799614303,True,
anvil,25795072,100,35,swap_eth_for_token,4856.120500000543,True,
anvil,25795072,100,35,swap_eth_for_token,314.45720900956076,True,
anvil,25795072,100,35,swap_eth_for_token,254.8547499900451,True,
anvil,25795072,100,35,swap_eth_for_token,257.4385830084793,True,
anvil,25795072,100,35,swap_eth_for_token,258.65670799976215,True,
anvil,25795072,100,35,discard,1.519790996098891,True,
anvil,25795072,100,36,acquire,4062.494916986907,True,
anvil,25795072,100,36,set_balance,139.45366599364206,True,
anvil,25795072,100,36,swap_eth_for_token,4676.625874999445,True,
anvil,25795072,100,36,transfer,502.7701250073733,True,
anvil,25795072,100,36,transfer,492.71883300389163,True,
anvil,25795072,100,36,get_balance,7.608917003381066,True,
anvil,25795072,100,36,swap_eth_for_token,272.5950419990113,True,
anvil,25795072,100,36,discard,2.9380409978330135,True,
anvil,25795072,100,37,acquire,4028.0244589957874,True,
anvil,25795072,100,37,set_balance,153.89724999840837,True,
anvil,25795072,100,37,transfer,759.1571669909172,True,
anvil,25795072,100,37,swap_eth_for_token,3456.5310409961967,True,
anvil,25795072,100,37,transfer,517.3369170079241,True,
anvil,25795072,100,37,swap_eth_for_token,308.5773750062799,True,
anvil,25795072,100,37,fund_token,20.270875000278465,True,
anvil,25795072,100,37,discard,10.81908299238421,True,
anvil,25795072,100,38,acquire,2388.006041990593,True,
anvil,25795072,100,38,set_balance,1279.8586660064757,True,
anvil,25795072,100,38,fund_token,1294.19687500922,True,
anvil,25795072,100,38,transfer,1895.2966250071768,True,
anvil,25795072,100,38,swap_eth_for_token,3003.345041986904,True,
anvil,25795072,100,38,swap_eth_for_token,259.9057500046911,True,
anvil,25795072,100,38,approve,499.33516699820757,True,
anvil,25795072,100,38,discard,4.220000002533197,True,
anvil,25795072,100,39,acquire,2378.9367089921143,True,
anvil,25795072,100,39,set_balance,1290.1915419934085,True,
anvil,25795072,100,39,get_balance,13.184208000893705,True,
anvil,25795072,100,39,fund_token,1327.217208003276,True,
anvil,25795072,100,39,get_balance,14.743708990863524,True,
anvil,25795072,100,39,fund_token,13.756458007264882,True,
anvil,25795072,100,39,swap_eth_for_token,3691.824583991547,True,
anvil,25795072,100,39,discard,10.597083004540764,True,
anvil,25795072,100,40,acquire,2371.0861669969745,True,
anvil,25795072,100,40,set_balance,1283.320583999739,True,
anvil,25795072,100,40,fund_token,1316.4135409897426,True,
anvil,25795072,100,40,get_balance,5.797915990115143,True,
anvil,25795072,100,40,get_balance,3.031875006854534,True,
anvil,25795072,100,40,swap_eth_for_token,4452.106291995733,True,
anvil,25795072,100,40,fund_token,0.8490830077789724,True,
anvil,25795072,100,40,discard,4.691707988968119,True,
anvil,25795072,100,41,acquire,2357.328707992565,True,
anvil,25795072,100,41,set_balance,1284.2486659938004,True,
anvil,25795072,100,41,fund_token,1319.7520000103395,True,
anvil,25795072,100,41,get_balance,5.141958987223916,True,
anvil,25795072,100,41,fund_token,1.6906669916352257,True,
anvil,25795072,100,41,approve,1909.5814579923172,True,
anvil,25795072,100,41,swap_token_for_token,2021.8229579913896,True,
anvil,25795072,100,41,discard,18.458833001204766,True,
anvil,25795072,100,42,acquire,4226.70383399236,True,
anvil,25795072,100,42,set_balance,144.36712500173599,True,
anvil,25795072,100,42,transfer,756.862916998216,True,
anvil,25795072,100,42,swap_eth_for_token,4542.734332993859,True,
anvil,25795072,100,42,get_balance,14.284333999967203,True,
anvil,25795072,100,42,transfer,515.0413749943255,True,
anvil,25795072,100,42,fund_token,1.0792079992825165,True,
anvil,25795072,100,42,discard,4.477624999708496,True,
anvil,25795072,100,43,acquire,4250.841667002533,True,
anvil,25795072,100,43,set_balance,151.57891699345782,True,
anvil,25795072,100,43,transfer,767.1237500035204,True,
anvil,25795072,100,43,get_balance,2.5114579912042245,True,
anvil,25795072,100,43,swap_eth_for_token,4644.125874998281,True,
anvil,25795072,100,43,fund_token,0.963541999226436,True,
anvil,25795072,100,43,approve,503.44816700089723,True,
anvil,25795072,100,43,discard,4.5375000045169145,True,
anvil,25795072,100,44,acquire,4221.816082994337,True,
anvil,25795072,100,44,set_balance,145.06249999976717,True,
anvil,25795072,100,44,fund_token,152.75729200220667,True,
anvil,25795072,100,44,get_balance,1.814499992178753,True,
anvil,25795072,100,44,get_balance,1.4109160110820085,True,
anvil,25795072,100,44,transfer,782.7757920022123,True,
anvil,25795072,100,44,transfer,1513.9348749944475,True,
anvil,25795072,100,44,discard,5.557166994549334,True,
anvil,25795072,100,45,acquire,4242.258708996815,True,
anvil,25795072,100,45,set_balance,147.25762500893325,True,
anvil,25795072,100,45,swap_eth_for_token,4267.172708001453,True,
anvil,25795072,100,45,fund_token,4.46458300575614,True,
anvil,25795072,100,45,transfer,556.546249994426,True,
anvil,25795072,100,45,swap_eth_for_token,283.2513749890495,True,
anvil,25795072,100,45,transfer,487.79995800578035,True,
anvil,25795072,100,45,discard,4.563249996863306,True,
anvil,25795072,100,46,acquire,4237.008666998008,True,
anvil,25795072,100,46,set_balance,142.7667499956442,True,
anvil,25795072,100,46,transfer,743.6081249907147,True,
anvil,25795072,100,46,transfer,1478.4067080036039,True,
anvil,25795072,100,46,get_balance,3.8578340027015656,True,
anvil,25795072,100,46,transfer,512.8993329999503,True,
anvil,25795072,100,46,swap_eth_for_token,3276.9120000011753,True,
anvil,25795072,100,46,discard,4.564832997857593,True,
anvil,25795072,100,47,acquire,4269.03429099184,True,
anvil,25795072,100,47,set_balance,143.5858329932671,True,
anvil,25795072,100,47,swap_eth_for_token,4775.731458998052,True,
anvil,25795072,100,47,fund_token,21.312124998075888,True,
anvil,25795072,100,47,approve,530.4746250039898,True,
anvil,25795072,100,47,approve,251.7888329894049,True,
anvil,25795072,100,47,approve,255.15908299712464,True,
anvil,25795072,100,47,discard,4.539832996670157,True,
anvil,25795072,100,48,acquire,4248.2099999906495,True,
anvil,25795072,100,48,set_balance,142.66675000544637,True,
anvil,25795072,100,48,swap_eth_for_token,4233.747375008534,True,
anvil,25795072,100,48,swap_eth_for_token,274.96049999899697,True,
anvil,25795072,100,48,fund_token,8.607374998973683,True,
anvil,25795072,100,48,get_balance,7.446832998539321,True,
anvil,25795072,100,48,fund_token,4.89900000684429,True,
anvil,25795072,100,48,discard,7.900666008936241,True,
anvil,25795072,100,49,acquire,2378.722875000676,True,
anvil,25795072,100,49,set_balance,2419.166749998112,True,
anvil,25795072,100,49,transfer,1790.4757920041448,True,
anvil,25795072,100,49,fund_token,143.39441699848976,True,
anvil,25795072,100,49,swap_eth_for_token,1902.5016669911565,True,
anvil,25795072,100,49,transfer,525.7409579935484,True,
anvil,25795072,100,49,get_balance,25.69062499969732,True,
anvil,25795072,100,49,discard,4.005166003480554,True,
anvil,25795072,100,50,acquire,4457.163459010189,True,
anvil,25795072,100,50,set_balance,141.3515829917742,True,
anvil,25795072,100,50,fund_token,142.5885839998955,True,
anvil,25795072,100,50,swap_eth_for_token,4406.390250005643,True,
anvil,25795072,100,50,fund_token,11.945790989557281,True,
anvil,25795072,100,50,transfer,551.0687500063796,True,
anvil,25795072,100,50,get_balance,1.4872080064378679,True,
anvil,25795072,100,50,discard,7.34612499945797,True,
anvil,25795072,100,51,acquire,4231.054416988627,True,
anvil,25795072,100,51,set_balance,138.69620799960103,True,
anvil,25795072,100,51,get_balance,7.234083997900598,True,
anvil,25795072,100,51,get_balance,6.031917000655085,True,
anvil,25795072,100,51,swap_eth_for_token,4781.759207995492,True,
anvil,25795072,100,51,fund_token,6.408790999557823,True,
anvil,25795072,100,51,approve,555.3436660120497,True,
anvil,25795072,100,51,discard,4.535458007012494,True,
anvil,25795072,100,52,acquire,4268.11504199577,True,
anvil,25795072,100,52,set_balance,140.01112499681767,True,
anvil,25795072,100,52,swap_eth_for_token,4702.465708993259,True,
anvil,25795072,100,52,fund_token,6.307541989372112,True,
anvil,25795072,100,52,fund_token,2.528333992813714,True,
anvil,25795072,100,52,get_balance,19.01758300664369,True,
anvil,25795072,100,52,fund_token,20.249249995686114,True,
anvil,25795072,100,52,discard,5.023582998546772,True,
anvil,25795072,100,53,acquire,2340.472875002888,True,
anvil,25795072,100,53,set_balance,1280.0497919961344,True,
anvil,25795072,100,53,get_balance,3.5928750003222376,True,
anvil,25795072,100,53,fund_token,1288.7578749941895,True,
anvil,25795072,100,53,fund_token,3.6107080086367205,True,
anvil,25795072,100,53,transfer,1911.2649579910794,True,
anvil,25795072,100,53,swap_eth_for_token,2048.9667910005664,True,
anvil,25795072,100,53,discard,6.1324589914875105,True,
anvil,25795072,100,54,acquire,2355.71683300077,True,
anvil,25795072,100,54,set_balance,2399.9744160100818,True,
anvil,25795072,100,54,get_balance,2.0303329947637394,True,
anvil,25795072,100,54,swap_eth_for_token,4829.769541000132,True,
anvil,25795072,100,54,fund_token,1.8774579948512837,True,
anvil,25795072,100,54,get_balance,8.341374996234663,True,
anvil,25795072,100,54,swap_eth_for_token,267.52904200111516,True,
anvil,25795072,100,54,discard,4.529209007159807,True,
anvil,25795072,100,55,acquire,2125.4154589987593,True,
anvil,25795072,100,55,set_balance,1328.3361659996444,True,
anvil,25795072,100,55,transfer,3132.398582994938,True,
anvil,25795072,100,55,get_balance,10.072791003040038,True,
anvil,25795072,100,55,transfer,517.0145830052206,True,
anvil,25795072,100,55,swap_eth_for_token,2293.3920829964336,True,
anvil,25795072,100,55,swap_eth_for_token,270.56191700103227,True,
anvil,25795072,100,55,discard,4.5467909949366,True,
anvil,25795072,100,56,acquire,2136.263834006968,True,
anvil,25795072,100,56,set_balance,1304.3304580060067,True,
anvil,25795072,100,56,transfer,1762.986165995244,True,
anvil,25795072,100,56,swap_eth_for_token,4423.734582989709,True,
anvil,25795072,100,56,get_balance,8.686250002938323,True,
anvil,25795072,100,56,swap_eth_for_token,260.7605420053005,True,
anvil,25795072,100,56,swap_eth_for_token,258.99620800919365,True,
anvil,25795072,100,56,discard,4.845332994591445,True,
anvil,25795072,100,57,acquire,2368.622708003386,True,
anvil,25795072,100,57,set_balance,2415.1544999913312,True,
anvil,25795072,100,57,transfer,1735.698707998381,True,
anvil,25795072,100,57,transfer,505.28370900428854,True,
anvil,25795072,100,57,swap_eth_for_token,3447.9404169978807,True,
anvil,25795072,100,57,swap_eth_for_token,257.3116249986924,True,
anvil,25795072,100,57,fund_token,2.3644579923711717,True,
anvil,25795072,100,57,discard,4.606167000019923,True,
anvil,25795072,100,58,acquire,2164.376999993692,True,
anvil,25795072,100,58,set_balance,1294.6546250022948,True,
anvil,25795072,100,58,get_balance,4.871083001489751,True,
anvil,25795072,100,58,get_balance,4.966374996001832,True,
anvil,25795072,100,58,get_balance,1.8910829967353493,True,
anvil,25795072,100,58,fund_token,1281.5787910076324,True,
anvil,25795072,100,58,swap_eth_for_token,4516.164957996807,True,
anvil,25795072,100,58,discard,5.322040989995003,True,
anvil,25795072,100,59,acquire,2138.692541993805,True,
anvil,25795072,100,59,set_balance,1291.0978330037324,True,
anvil,25795072,100,59,get_balance,12.384250003378838,True,
anvil,25795072,100,59,fund_token,143.66612500452902,True,
anvil,25795072,100,59,get_balance,2.8757919935742393,True,
anvil,25795072,100,59,transfer,3017.384207996656,True,
anvil,25795072,100,59,fund_token,3.6002080014441162,True,
anvil,25795072,100,59,discard,10.909332995652221,True,
anvil,25795072,100,60,acquire,3401.595166986226,True,
anvil,25795072,100,60,set_balance,149.6800000022631,True,
anvil,25795072,100,60,swap_eth_for_token,5797.35766700469,True,
anvil,25795072,100,60,get_balance,7.008667002082802,True,
anvil,25795072,100,60,get_balance,3.056250003282912,True,
anvil,25795072,100,60,fund_token,0.5598339921562001,True,
anvil,25795072,100,60,transfer,490.2696250064764,True,
anvil,25795072,100,60,discard,4.5310000132303685,True,
anvil,25795072,100,61,acquire,2338.77562500129,True,
anvil,25795072,100,61,set_balance,2424.764249997679,True,
anvil,25795072,100,61,fund_token,155.63837499939837,True,
anvil,25795072,100,61,approve,814.3404169968562,True,
anvil,25795072,100,61,swap_eth_for_token,3132.9944580065785,True,
anvil,25795072,100,61,swap_token_for_token,532.9334580019349,True,
anvil,25795072,100,61,swap_eth_for_token,262.76974999927916,True,
anvil,25795072,100,61,discard,4.525125012150966,True,
anvil,25795072,100,62,acquire,3381.6918329976033,True,
anvil,25795072,100,62,set_balance,156.67654099524952,True,
anvil,25795072,100,62,get_balance,7.2322920022998005,True,
anvil,25795072,100,62,get_balance,6.312041994533502,True,
anvil,25795072,100,62,swap_eth_for_token,5038.786167002399,True,
anvil,25795072,100,62,get_balance,14.47245798772201,True,
anvil,25795072,100,62,get_balance,13.482000009389594,True,
anvil,25795072,100,62,discard,10.92095898638945,True,
anvil,25795072,100,63,acquire,3403.332583999145,True,
anvil,25795072,100,63,set_balance,147.6377090002643,True,
anvil,25795072,100,63,fund_token,1327.1966659958707,True,
anvil,25795072,100,63,swap_eth_for_token,4652.892625003005,True,
anvil,25795072,100,63,fund_token,3.196624995325692,True,
anvil,25795072,100,63,fund_token,4.737959010526538,True,
anvil,25795072,100,63,transfer,494.28091700247023,True,
anvil,25795072,100,63,discard,1.520834004622884,True,
anvil,25795072,100,64,acquire,4449.458792005316,True,
anvil,25795072,100,64,set_balance,136.85537500714418,True,
anvil,25795072,100,64,fund_token,141.05616699089296,True,
anvil,25795072,100,64,approve,1739.749041997129,True,
anvil,25795072,100,64,get_balance,2.8172089951112866,True,
anvil,25795072,100,64,swap_token_for_token,3143.3655000000726,True,
anvil,25795072,100,64,fund_token,7.097125009750016,True,
anvil,25795072,100,64,discard,5.1486659940565005,True,
anvil,25795072,100,65,acquire,4418.427666008938,True,
anvil,25795072,100,65,set_balance,148.96741601114627,True,
anvil,25795072,100,65,fund_token,141.45799999823794,True,
anvil,25795072,100,65,swap_eth_for_token,4546.654208999826,True,
anvil,25795072,100,65,fund_token,1.1683329939842224,True,
anvil,25795072,100,65,approve,523.3909579983447,True,
anvil,25795072,100,65,swap_token_for_token,517.451916995924,True,
anvil,25795072,100,65,discard,4.484208999201655,True,
anvil,25795072,100,66,acquire,6516.200250000111,True,
anvil,25795072,100,66,set_balance,147.472166994703,True,
anvil,25795072,100,66,transfer,1908.3290419948753,True,
anvil,25795072,100,66,fund_token,157.9104999982519,True,
anvil,25795072,100,66,fund_token,1.4467919972958043,True,
anvil,25795072,100,66,swap_eth_for_token,1952.044208010193,True,
anvil,25795072,100,66,fund_token,1.6012920095818117,True,
anvil,25795072,100,66,discard,4.551292004180141,True,
anvil,25795072,100,67,acquire,5463.437207989045,True,
anvil,25795072,100,67,set_balance,149.10787499684375,True,
anvil,25795072,100,67,transfer,750.8008329896256,True,
anvil,25795072,100,67,fund_token,150.39145800983533,True,
anvil,25795072,100,67,fund_token,11.502916997415014,True,
anvil,25795072,100,67,approve,535.4226249910425,True,
anvil,25795072,100,67,approve,271.2837079889141,True,
anvil,25795072,100,67,discard,4.60404199839104,True,
anvil,25795072,100,68,acquire,5456.570875001489,True,
anvil,25795072,100,68,set_balance,151.62349998718128,True,
anvil,25795072,100,68,fund_token,143.63962500647176,True,
anvil,25795072,100,68,approve,757.7322500001173,True,
anvil,25795072,100,68,fund_token,10.78149999375455,True,
anvil,25795072,100,68,swap_token_for_token,3037.59637499752,True,
anvil,25795072,100,68,get_balance,8.805834004306234,True,
anvil,25795072,100,68,discard,5.605250000371598,True,
anvil,25795072,100,69,acquire,5660.971250006696,True,
anvil,25795072,100,69,set_balance,146.42733300570399,True,
anvil,25795072,100,69,transfer,751.4644160110038,True,
anvil,25795072,100,69,get_balance,9.074500005226582,True,
anvil,25795072,100,69,swap_eth_for_token,3404.6904999995604,True,
anvil,25795072,100,69,fund_token,0.6393750081770122,True,
anvil,25795072,100,69,fund_token,1.4866669953335077,True,
anvil,25795072,100,69,discard,4.635000004782341,True,
anvil,25795072,100,70,acquire,5431.603749995702,True,
anvil,25795072,100,70,set_balance,149.48933299456257,True,
anvil,25795072,100,70,transfer,744.8844999889843,True,
anvil,25795072,100,70,fund_token,149.40941699023824,True,
anvil,25795072,100,70,get_balance,13.307999994140118,True,
anvil,25795072,100,70,transfer,527.065375004895,True,
anvil,25795072,100,70,approve,1505.0434579898138,True,
anvil,25795072,100,70,discard,7.482041997718625,True,
anvil,25795072,100,71,acquire,5453.345875008381,True,
anvil,25795072,100,71,set_balance,149.0612079942366,True,
anvil,25795072,100,71,swap_eth_for_token,3618.045166003867,True,
anvil,25795072,100,71,swap_eth_for_token,272.10020800703205,True,
anvil,25795072,100,71,get_balance,9.675666995462961,True,
anvil,25795072,100,71,transfer,507.3797079967335,True,
anvil,25795072,100,71,transfer,505.4036250076024,True,
anvil,25795072,100,71,discard,4.599708991008811,True,
anvil,25795072,100,72,acquire,5648.163457997725,True,
anvil,25795072,100,72,set_balance,140.65104199107736,True,
anvil,25795072,100,72,transfer,741.7609169933712,True,
anvil,25795072,100,72,swap_eth_for_token,3468.827707998571,True,
anvil,25795072,100,72,swap_eth_for_token,262.40424999559764,True,
anvil,25795072,100,72,swap_eth_for_token,259.2866250051884,True,
anvil,25795072,100,72,fund_token,1.10524999035988,True,
anvil,25795072,100,72,discard,4.625540997949429,True,
anvil,25795072,100,73,acquire,3568.8504589925287,True,
anvil,25795072,100,73,set_balance,1285.6842089968268,True,
anvil,25795072,100,73,swap_eth_for_token,4882.537666999269,True,
anvil,25795072,100,73,fund_token,1.5346250002039596,True,
anvil,25795072,100,73,fund_token,1.3787500065518543,True,
anvil,25795072,100,73,approve,501.5694580069976,True,
anvil,25795072,100,73,fund_token,0.8283329952973872,True,
anvil,25795072,100,73,discard,4.579665997880511,True,
anvil,25795072,100,74,acquire,5467.170125004486,True,
anvil,25795072,100,74,set_balance,146.71470900066197,True,
anvil,25795072,100,74,transfer,753.9434579957742,True,
anvil,25795072,100,74,transfer,524.2936249997001,True,
anvil,25795072,100,74,get_balance,2.1419999975478277,True,
anvil,25795072,100,74,swap_eth_for_token,3400.5152080062544,True,
anvil,25795072,100,74,fund_token,0.7345419871853665,True,
anvil,25795072,100,74,discard,4.562750007607974,True,
anvil,25795072,100,75,acquire,5494.599499987089,True,
anvil,25795072,100,75,set_balance,148.54562500840984,True,
anvil,25795072,100,75,fund_token,148.7389579997398,True,
anvil,25795072,100,75,fund_token,2.99091701162979,True,
anvil,25795072,100,75,approve,751.4571670035366,True,
anvil,25795072,100,75,transfer,523.5463340068236,True,
anvil,25795072,100,75,transfer,1689.3321669922443,True,
anvil,25795072,100,75,discard,7.265708001796156,True,
anvil,25795072,100,76,acquire,5450.625375000527,True,
anvil,25795072,100,76,set_balance,147.30670899734832,True,
anvil,25795072,100,76,swap_eth_for_token,2907.6002500078175,True,
anvil,25795072,100,76,fund_token,5.769249997683801,True,
anvil,25795072,100,76,swap_eth_for_token,282.7784580003936,True,
anvil,25795072,100,76,fund_token,1.6830000095069408,True,
anvil,25795072,100,76,swap_eth_for_token,269.50558299722616,True,
anvil,25795072,100,76,discard,3.696416999446228,True,
anvil,25795072,100,77,acquire,5505.030416999944,True,
anvil,25795072,100,77,set_balance,146.53862500563264,True,
anvil,25795072,100,77,swap_eth_for_token,3768.290792009793,True,
anvil,25795072,100,77,get_balance,5.854209011886269,True,
anvil,25795072,100,77,get_balance,6.026250004651956,True,
anvil,25795072,100,77,swap_eth_for_token,278.5008330101846,True,
anvil,25795072,100,77,get_balance,3.3801670069806278,True,
anvil,25795072,100,77,discard,4.65579199953936,True,
anvil,25795072,100,78,acquire,5487.784249999095,True,
anvil,25795072,100,78,set_balance,147.23016700008884,True,
anvil,25795072,100,78,get_balance,5.437542000436224,True,
anvil,25795072,100,78,swap_eth_for_token,3754.445875005331,True,
anvil,25795072,100,78,fund_token,0.6651669973507524,True,
anvil,25795072,100,78,get_balance,4.068666996317916,True,
anvil,25795072,100,78,get_balance,5.302749996189959,True,
anvil,25795072,100,78,discard,9.253750002244487,True,
anvil,25795072,100,79,acquire,3617.549415997928,True,
anvil,25795072,100,79,set_balance,147.80520799104124,True,
anvil,25795072,100,79,get_balance,10.648542011040263,True,
anvil,25795072,100,79,swap_eth_for_token,4892.454333996284,True,
anvil,25795072,100,79,get_balance,3.006583996466361,True,
anvil,25795072,100,79,fund_token,1.8313750042580068,True,
anvil,25795072,100,79,transfer,497.8861669951584,True,
anvil,25795072,100,79,discard,5.613749992335215,True,
anvil,25795072,100,80,acquire,4654.695542005356,True,
anvil,25795072,100,80,set_balance,148.9592919970164,True,
anvil,25795072,100,80,swap_eth_for_token,4704.801165993558,True,
anvil,25795072,100,80,fund_token,0.8521669951733202,True,
anvil,25795072,100,80,swap_eth_for_token,257.0566670037806,True,
anvil,25795072,100,80,swap_eth_for_token,250.4789999948116,True,
